session_id,target
52299,0.038845264786811176
52300,8.338442504878257e-06
52301,0.25160731965043837
52302,0.00019641034659214653
52303,1.5096589830897517e-05
52304,0.0030275273828001114
52305,0.00020234734971673047
52306,4.8021570937715e-06
52307,0.0016919767262499495
52308,0.0015709889932295276
52309,3.0636709525406354e-05
52310,8.171626295662039e-07
52311,1.4475738802589083e-05
52312,0.0001390890754448232
52313,3.637979372423692e-05
52314,4.3150132624560907e-07
52315,0.0009551121344116707
52316,0.0067674274738873325
52317,0.0003363249108332451
52318,0.008341744491341858
52319,0.00022174795724947836
52320,4.817650626108514e-06
52321,1.2733347281132433e-05
52322,0.00017291408425421795
52323,5.817687195754811e-05
52324,0.00010058467784831774
52325,1.8891622735631456e-05
52326,0.00036830416806600546
52327,0.007976215363792736
52328,3.325830584899384e-07
52329,6.730424308034153e-05
52330,4.29022851430662e-06
52331,0.00019795914480164113
52332,0.00048458307796580863
52333,0.00028883487480042244
52334,1.8972639883214656e-06
52335,0.0007310693567838924
52336,0.0063622059359129375
52337,4.854662449317932e-07
52338,0.003936830775819571
52339,5.90700050125382e-06
52340,1.2208339743090601e-06
52341,2.5555897615034393e-06
52342,1.1788515640335193e-06
52343,0.0015680341361092773
52344,0.00015269898733839878
52345,3.0117290922707057e-05
52346,0.0005363575632011335
52347,0.000377709046134556
52348,0.00023269078601066993
52349,0.00041241922217714823
52350,4.707335247138668e-06
52351,1.1482934299132719e-05
52352,0.00010671273281401096
52353,0.0006215375078383703
52354,1.4969152906379566e-05
52355,0.31560012912789626
52356,9.013867313217496e-05
52357,1.2789111543353315e-05
52358,9.026528840592613e-05
52359,0.04525816389032032
52360,1.2018609990713142e-05
52361,0.0006744029494925425
52362,9.70368756085325e-06
52363,0.045337032324386226
52364,0.0001972717773601835
52365,4.6880152694561515e-05
52366,3.148132584110675e-05
52367,0.00483534776738916
52368,0.0016827495445557756
52369,0.00043566148064403233
52370,0.005815425148150178
52371,0.0046719408733631295
52372,7.060079247827763e-05
52373,5.590313844196815e-05
52374,0.0002638764184100455
52375,0.05248732607733444
52376,0.00036133403598308624
52377,1.0391821397278656e-06
52378,0.004197656326540915
52379,8.17339781173478e-06
52380,9.482731605330791e-06
52381,2.5933959262122813e-05
52382,2.251382247039357e-06
52383,7.137019335694827e-05
52384,2.227143396860975e-06
52385,4.0023615862644756e-05
52386,3.2820899522702457e-06
52387,0.0017014126688168123
52388,8.481547927019124e-06
52389,0.019645597079773886
52390,0.00019821423143972147
52391,5.201017692070902e-05
52392,1.6901463067429704e-05
52393,1.962961982177544e-05
52394,0.0018103794759136687
52395,1.6934476071760665e-05
52396,7.447248153361886e-06
52397,0.002470178138210308
52398,0.014960645829308346
52399,0.05225466880391124
52400,0.000369714380941935
52401,1.1111590740885402e-05
52402,2.393971720904197e-05
52403,4.49359787507739e-05
52404,0.00017942841229720647
52405,9.497375768356194e-06
52406,5.7667098062396794e-05
52407,5.591527621735956e-05
52408,0.0003155951916748415
52409,0.0008146599253929797
52410,3.9616344508199387e-07
52411,6.572157245850884e-07
52412,2.477236704667104e-05
52413,0.00016267366039849357
52414,0.002702012192725899
52415,9.850000926648395e-06
52416,0.013150542369009838
52417,0.00016412964982970123
52418,0.00018357648856731602
52419,5.372000218137603e-05
52420,0.0019767186551434596
52421,0.1259763701310054
52422,0.00011391411780939747
52423,0.012999402815974222
52424,2.2274932730079622e-05
52425,0.0058584466654459984
52426,5.908073305272617e-06
52427,2.9203874502573303e-06
52428,2.01112285738981e-05
52429,0.0032365301778370993
52430,0.053225677033777
52431,0.055029303740389016
52432,0.002587937910496408
52433,0.0002002920699520105
52434,1.3372972533469863e-05
52435,2.4199826756190354e-05
52436,0.00016971524915949634
52437,1.1380686759481966e-05
52438,0.14235820666518495
52439,0.00036146009719823245
52440,0.006953095211774847
52441,6.560124530938445e-07
52442,3.751213054721419e-05
52443,0.006387641686762549
52444,1.3267887891805394e-05
52445,9.75076625748493e-07
52446,7.199680359391771e-06
52447,0.00014741146874009905
52448,7.588659814130914e-06
52449,2.3656202162992908e-05
52450,1.6734421251156003e-05
52451,1.2593064360447415e-05
52452,1.1973379980967154e-05
52453,0.00011527468360390827
52454,0.0016120635149354757
52455,0.0012808267545975603
52456,4.666941396375409e-06
52457,0.007503777899377126
52458,0.002731873490312261
52459,7.014202786586514e-05
52460,1.4504449847717455e-05
52461,5.6254216028527e-05
52462,0.03393898388623104
52463,0.012913371328644854
52464,0.0068578745226191016
52465,2.449870625753036e-05
52466,1.2893675856802202e-05
52467,1.2176751271027852e-06
52468,2.1392722095888188e-05
52469,0.0011471782716080516
52470,2.190891337809761e-06
52471,7.449312443511901e-05
52472,0.024412976804952188
52473,2.3985758633159613e-05
52474,2.7022862938972717e-05
52475,2.33263935661252e-05
52476,2.362100021593114e-05
52477,1.6236488374353496e-05
52478,0.00016715337155195423
52479,2.678588971523121e-05
52480,9.430924943899485e-06
52481,4.530088727182015e-05
52482,0.00012167388457309588
52483,0.0011355908495649606
52484,0.0003654711405458392
52485,0.04070380963056022
52486,0.007177252212972171
52487,8.645899141250986e-07
52488,1.4582911166741525e-05
52489,4.485920574527799e-06
52490,3.285246069337863e-06
52491,2.185466802120109e-05
52492,0.00194412987114235
52493,0.06720201820551595
52494,0.0008200787612125657
52495,0.004027910055814287
52496,0.00018336420472172952
52497,1.069812423498897e-05
52498,0.0008828939532069189
52499,0.010133929255819688
52500,0.00034380198788595915
52501,1.8311394902618586e-05
52502,6.953776407162899e-05
52503,0.0008550501812706546
52504,1.7460446207625443e-05
52505,7.637841693627939e-05
52506,1.4996214710024101e-05
52507,0.002593423551102056
52508,5.052275068234981e-05
52509,8.72651167930099e-06
52510,0.06996635437623303
52511,4.5194999325769055e-06
52512,0.004298778790870701
52513,0.00032602307929951367
52514,8.314122581798958e-06
52515,0.05079338369434716
52516,3.982245291774832e-06
52517,7.828330898743878e-06
52518,0.00041526956033669904
52519,8.078945033905226e-07
52520,0.00012859576566104982
52521,0.004149786570386138
52522,0.0005586610475117261
52523,0.0447435198809555
52524,6.456347648045267e-06
52525,0.04687970702067836
52526,5.949245830581234e-07
52527,0.01793340858844813
52528,0.0005551178954992166
52529,0.00026560967499945643
52530,0.00018864645965153433
52531,0.0015455296479374226
52532,0.0005516693873291246
52533,0.0070498253346077885
52534,2.135186388010503e-06
52535,0.00040685841988037603
52536,1.3948517367627888e-05
52537,0.04833247882603193
52538,0.005560639840983377
52539,0.0006446843825912903
52540,0.004321398163777511
52541,0.08019813385267022
52542,9.333637860238695e-05
52543,2.6420467523457354e-05
52544,0.0003754153149279492
52545,0.17113587420858525
52546,0.0030692918300655424
52547,0.00010412528530198825
52548,0.0021163513906390053
52549,1.3827606653814433e-05
52550,0.0004444021192638419
52551,0.00017752150900361322
52552,0.0007869311276169112
52553,0.0007782310573453712
52554,1.1931482682420681e-05
52555,0.0017549585219010751
52556,1.5015768808279872e-05
52557,0.0011819515898459248
52558,0.0016705420393132906
52559,0.00013083365123391398
52560,4.072123737070582e-05
52561,0.007337774849478186
52562,1.8746372428467968e-05
52563,0.022222344762022443
52564,0.0006068814130298756
52565,1.1496124177266507e-05
52566,4.6354807406967386e-05
52567,4.627797282161429e-05
52568,7.271637214900491e-07
52569,0.0003278826012523109
52570,0.00018710350816597044
52571,0.09863875462581582
52572,0.0001348693985246607
52573,0.005109791553206394
52574,0.00012134791991769779
52575,5.363356997550968e-05
52576,1.5385406228055124e-06
52577,5.9172950128569085e-05
52578,6.932819413550431e-07
52579,0.00046851858995316663
52580,9.422941710970562e-06
52581,9.278958672588525e-06
52582,3.142096028767551e-05
52583,8.182814000529205e-06
52584,0.0005677393574478522
52585,8.292745596327918e-05
52586,0.0006656043970614461
52587,1.5162325142329559e-06
52588,1.5122228686224918e-06
52589,0.031251292788897996
52590,1.3979512999723121e-05
52591,2.554385100475494e-05
52592,2.9700851448436152e-06
52593,0.00016074865440149922
52594,0.022646145995872308
52595,4.558213930798628e-05
52596,0.016573574327991947
52597,1.2396100169276046e-05
52598,0.0032161380966038424
52599,2.7105642069883405e-05
52600,4.761943502201493e-05
52601,0.0005139914896926144
52602,1.4130811522639241e-06
52603,1.3049141968906825e-05
52604,5.742746167074647e-05
52605,0.029963428460888647
52606,0.004196379055250925
52607,0.0001436194614986434
52608,0.0003945752436260925
52609,0.00010408821608063096
52610,9.857464242426838e-07
52611,0.007312536705434756
52612,1.2696659775000147e-05
52613,0.00015465180376053364
52614,0.00020837368519916697
52615,0.014752607622265887
52616,5.563791248461393e-06
52617,0.0027566719157971964
52618,0.00019100171981205712
52619,0.00024504911825411636
52620,9.509424771033651e-06
52621,4.363853046993981e-06
52622,0.0013432658982230159
52623,0.00033773322476560294
52624,0.0002499623656607969
52625,3.30097858174605e-06
52626,6.126465287054888e-05
52627,0.008984974158061427
52628,0.004109839817806942
52629,0.0006968577929788526
52630,1.7346975227343897e-05
52631,0.0037773046295656505
52632,0.0006744380332351736
52633,0.03968988287045342
52634,0.0008347982535634169
52635,1.3961111507632427e-05
52636,0.004878240305929607
52637,3.1400516429766786e-05
52638,0.0146994937894846
52639,0.033514758556327066
52640,0.003961698907693861
52641,4.6370609860506074e-06
52642,0.010167581875138493
52643,0.000589460064477338
52644,0.0008025877891563234
52645,0.0001963486991862034
52646,0.00047401849591130257
52647,0.00010850294153293815
52648,3.82801597791867e-05
52649,1.7382363588309468e-05
52650,2.0352189261222784e-05
52651,1.6410222060532828e-05
52652,2.261037418409317e-06
52653,0.02242806915349663
52654,0.006954085630032372
52655,0.0008279040455457193
52656,9.802649161219517e-06
52657,0.0016939193635261995
52658,5.992180690982267e-05
52659,7.950030760884936e-05
52660,0.03351845924538832
52661,2.5342096074367343e-05
52662,0.00039234192657633204
52663,2.0363721336033813e-05
52664,7.713203266400429e-05
52665,6.438332596383605e-06
52666,3.2223221821206457e-06
52667,0.00016398421416248933
52668,0.015526876822146589
52669,0.00156652405185439
52670,2.4818066234497483e-05
52671,5.507752092222464e-05
52672,9.588882701702325e-06
52673,0.005977219707084513
52674,0.0008466365799256405
52675,2.2070972543686538e-05
52676,8.745907158763552e-06
52677,8.781843875870026e-05
52678,0.00015604276635922546
52679,0.010176078235305488
52680,0.0076138533005703475
52681,0.00021955993701118701
52682,3.528096396093103e-05
52683,0.0010588329525178179
52684,0.0005422790447498067
52685,0.00489835294743612
52686,0.04763960830069992
52687,5.908694144068839e-05
52688,0.00016127919638675033
52689,9.69590984179266e-05
52690,0.005152180023811129
52691,6.261644220061378e-05
52692,0.0009198430260748138
52693,6.476029418816776e-07
52694,0.0006157186945138814
52695,9.896345546392613e-06
52696,0.007706072952972843
52697,0.00038596977218093427
52698,0.0007737477400517763
52699,8.328030050201643e-05
52700,7.013328585712323e-07
52701,0.006170074380145628
52702,0.00599515628399589
52703,8.417720144710596e-05
52704,4.971537498025885e-06
52705,4.573775364097154e-05
52706,1.271043748054323e-05
52707,0.07360734924769242
52708,0.0022423887414205366
52709,1.2170215053802618e-06
52710,0.0003506298848221877
52711,1.2324786378933483e-05
52712,0.0005018166970816459
52713,0.008123980818891952
52714,0.0028769953473100373
52715,1.5765086945418983e-05
52716,0.008685181850150622
52717,4.8849592124437616e-05
52718,5.088247508075983e-06
52719,6.201919773295354e-05
52720,8.905221533102679e-06
52721,0.0004010809428162506
52722,0.002062122114791641
52723,0.05426486180747298
52724,0.0317830003804946
52725,4.31825835906098e-07
52726,8.231712611418082e-06
52727,0.00040745060927721344
52728,0.0014204527334281747
52729,5.039282931915222e-05
52730,0.0004516385742468784
52731,2.7142353933474754e-05
52732,0.0003953989806204211
52733,1.8712807932308322e-06
52734,0.0005881008899203057
52735,7.284590695142965e-05
52736,0.00015140953166224426
52737,2.154056452782996e-05
52738,0.0016295492446305366
52739,0.01051993087049869
52740,1.928143825195583e-06
52741,0.00026495906240261004
52742,5.063483482014513e-05
52743,0.00027252345562994685
52744,0.0009463135463882121
52745,0.013441506265110731
52746,0.004580155406772964
52747,0.0003747780594237568
52748,0.00035705984997940393
52749,0.007782582883556211
52750,0.00022818687784058886
52751,0.0010294177465206586
52752,1.569593366356332e-05
52753,0.001154919143764819
52754,4.0540982130511625e-06
52755,1.5657802457835738e-05
52756,3.302689233387633e-05
52757,2.0660491860810317e-07
52758,1.415426500142979e-05
52759,0.00019642101116112227
52760,3.0326521169360232e-05
52761,2.6098845460396357e-05
52762,4.3692378377582744e-06
52763,2.065086921098995e-05
52764,0.0018819027848637673
52765,1.7538747404534185e-05
52766,1.522732152115494e-05
52767,8.342013165719472e-05
52768,3.3851887444989057e-07
52769,0.465985994261214
52770,1.1470716494530919e-07
52771,4.0540982130511625e-06
52772,3.29115967676327e-05
52773,3.520336323415769e-05
52774,5.672159898541707e-05
52775,0.00032916059994293707
52776,4.1709990096594267e-05
52777,8.289935635725038e-05
52778,1.3822693529409533e-06
52779,6.975610844421128e-05
52780,6.993856523583715e-06
52781,0.05995075382646161
52782,0.0054790768801771675
52783,8.552070553152602e-07
52784,0.06489717114549777
52785,2.893078893138179e-07
52786,0.40720568087532977
52787,0.000567298087617015
52788,0.00014653909558361177
52789,2.336807813716648e-06
52790,7.631549105478393e-06
52791,2.42552224200656e-05
52792,5.819293191978773e-06
52793,1.451593959829237e-05
52794,0.0036924551107172764
52795,1.627542783029199e-05
52796,0.0008157951099609555
52797,0.001199372592002653
52798,5.897989076680032e-06
52799,0.00039995578195482805
52800,5.239441227763357e-05
52801,6.200342658369729e-06
52802,9.335867769431367e-05
52803,8.728848894977548e-05
52804,5.335875140911771e-05
52805,0.014724774106383138
52806,0.00565433564489459
52807,0.0018250137898460455
52808,0.051478411521937315
52809,0.0040954494128366764
52810,0.003808038069197155
52811,3.367618797367456e-07
52812,0.00917945453583505
52813,1.8319286194105962e-06
52814,8.964918460829461e-06
52815,9.904666654689259e-07
52816,4.8387033332340444e-05
52817,0.020058597056024807
52818,1.8721057851720383e-06
52819,7.443275297284382e-06
52820,0.18569395691236842
52821,2.5361458551496785e-05
52822,0.0063940483013044
52823,0.003042531496747647
52824,0.0018591973490461587
52825,1.3668811808522739e-05
52826,9.769823835258471e-05
52827,6.446264641131174e-06
52828,0.001413601183125077
52829,0.0032884889822863013
52830,0.0005623456467616685
52831,0.0029001019613835097
52832,6.620823171049954e-05
52833,1.9444056691813826e-05
52834,0.01860819457608904
52835,0.011585551253284252
52836,0.000454113399369911
52837,5.5882583940532496e-05
52838,0.00010829307906575075
52839,2.3667624999595327e-05
52840,0.002187519582964128
52841,0.000599846888070137
52842,0.00015542330195707912
52843,0.007510980200277004
52844,8.209065162370063e-06
52845,0.8090170068159457
52846,9.251607610281683e-05
52847,4.769964304548262e-05
52848,0.003921883389970551
52849,0.013969107284152554
52850,9.580680962805995e-06
52851,5.543202623133607e-05
52852,4.384402626475363e-05
52853,0.0014523769068339177
52854,0.00022846931128975146
52855,8.134895915912271e-06
52856,0.0014462637979230294
52857,0.00030008620122708114
52858,0.0035223448137247267
52859,5.578867641104352e-05
52860,0.0009399947353169909
52861,4.273447569171063e-06
52862,0.0004494777676196421
52863,5.531585548991002e-05
52864,0.0076556623827700255
52865,0.000502696607093008
52866,3.3711621836471316e-06
52867,0.0001679042754294393
52868,0.00016772612799800403
52869,0.0001837857907510213
52870,0.003815332459434179
52871,1.0509507656796467e-06
52872,0.0004358948041270226
52873,0.021431446174092577
52874,0.0008686727978729559
52875,4.2712107875943706e-05
52876,0.0005744364629917559
52877,8.125718619231263e-06
52878,6.248364319318924e-07
52879,0.002282642092449934
52880,4.895406900985974e-06
52881,0.015192122750753385
52882,0.0005803216444275385
52883,0.0007409435070721768
52884,1.2288145804088738e-05
52885,0.0027913564724231115
52886,0.00040915384049781955
52887,0.1244029356378312
52888,3.4435604422228436e-06
52889,6.966197053617926e-05
52890,1.0586128064014773e-05
52891,6.37564881127067e-05
52892,1.8331840556068594e-05
52893,0.0015652001253742961
52894,0.0009352861222067118
52895,4.66113004998652e-05
52896,0.010967076451674504
52897,0.0007283597186444979
52898,0.0010567643725425933
52899,0.006319201799203222
52900,0.00012767034023748755
52901,1.532446983225696e-06
52902,0.017675046734267404
52903,1.9996471156166148e-05
52904,0.008571307212588091
52905,1.6857364491841116e-05
52906,0.011294342819713548
52907,9.8708761035391e-05
52908,0.007851631676413168
52909,0.0015410131245481924
52910,5.1633910990353146e-05
52911,2.3600480480167692e-06
52912,0.014866032363502955
52913,0.0006340234016849337
52914,5.507915907737724e-05
52915,2.6494467170068493e-05
52916,6.422311002285377e-05
52917,9.254351143233952e-06
52918,2.1118233880234173e-05
52919,2.184900728450235e-05
52920,0.0003937814242826354
52921,1.3985491569952462e-05
52922,2.1952257642242528e-05
52923,0.0010274933168737906
52924,0.00019507602655775434
52925,0.0005528746669061799
52926,0.03001419418140817
52927,0.01741084874684715
52928,0.0013909960365627446
52929,1.4319050346251474e-06
52930,0.02121043544803773
52931,0.26849869007471777
52932,7.563756023034582e-05
52933,0.004041084188023257
52934,0.00026599183477442724
52935,0.0037851665608676912
52936,1.3028927422438494e-05
52937,9.0843616550111e-05
52938,0.0008292257814155151
52939,2.071047921667777e-06
52940,1.3349252054754986e-05
52941,0.004117687711708523
52942,5.3997571343628467e-05
52943,4.7877953407156455e-05
52944,0.0014482882118946592
52945,2.9412859088652368e-05
52946,0.0034305631799654624
52947,3.079044335783362e-05
52948,0.03664306286526149
52949,7.079750731163563e-05
52950,0.0005995927851646533
52951,4.533356823750403e-06
52952,9.691215812481634e-06
52953,7.280162519655862e-06
52954,6.328457449411451e-07
52955,0.0007026258772598433
52956,0.0001002658569592183
52957,1.2970879473329501e-05
52958,5.249978595377972e-05
52959,0.0008565662739829099
52960,5.6993734888936564e-05
52961,1.2906250066293632e-05
52962,1.8098052125766584e-06
52963,0.00213518707254186
52964,0.013567360165143497
52965,0.0007059382963462783
52966,9.646757172298301e-05
52967,9.837894261969708e-06
52968,0.2107179932230525
52969,2.9363091034101162e-05
52970,0.0007045417907602936
52971,0.013963230835462255
52972,3.145749467864511e-05
52973,1.3406366600486183e-06
52974,2.9957304156678272e-05
52975,1.6567746007226342e-06
52976,5.210399612910366e-06
52977,0.09568792086704854
52978,0.00024408521206117402
52979,5.5867777367749645e-05
52980,6.43391213683528e-07
52981,3.8304461426601245e-05
52982,0.007200847515962025
52983,0.0004143916083216871
52984,4.1706867783013555e-05
52985,0.002548942496049277
52986,0.10905374901147617
52987,7.248031128153084e-06
52988,0.0021048601308430222
52989,0.015912686842321583
52990,5.589532584684646e-06
52991,4.628153491578324e-06
52992,7.144600294643851e-07
52993,1.184868514109765e-05
52994,0.002795705578002631
52995,7.721737774648905e-05
52996,1.877090493706248e-05
52997,5.0406171635282455e-06
52998,1.9367540701264106e-05
52999,0.00019835617946442667
53000,7.82618646403969e-07
53001,1.85809585493053e-05
53002,0.0589636137476981
53003,2.732325998422503e-05
53004,0.009985073064976065
53005,0.00011249655576664266
53006,0.00024070300912075847
53007,2.6100966733119566e-06
53008,1.2864076452605518e-06
53009,2.9151182841600203e-06
53010,0.002226011250163309
53011,1.4004828832776216e-05
53012,0.0009802050855620375
53013,9.711693584420879e-05
53014,0.026321710276928412
53015,4.290097218981895e-06
53016,5.121206478433637e-05
53017,9.131484694055712e-06
53018,8.911412400944797e-07
53019,9.638281160162113e-05
53020,0.01783861430842877
53021,0.008084573582248775
53022,4.768723172629264e-06
53023,0.00264530705138069
53024,1.5611156930608608e-05
53025,0.004038573939895584
53026,0.006270733875516566
53027,0.005729770370154242
53028,2.560378631936859e-06
53029,6.13881530100686e-05
53030,1.581362036257644e-05
53031,0.0010179459619390555
53032,1.8280205688415872e-05
53033,0.0026628846688241986
53034,0.00011951539424269434
53035,0.006037232556200833
53036,8.30853713115535e-05
53037,1.4357732355528043e-05
53038,1.5740828305168664e-05
53039,0.000554011796865951
53040,0.003928901802485354
53041,0.000140679236402473
53042,2.5747312437758577e-05
53043,6.31912410917882e-05
53044,0.004149200110258788
53045,2.8255540378536283e-05
53046,1.197219804938725e-06
53047,0.004681001868899671
53048,0.019502752330529907
53049,0.00019545309025682662
53050,1.5012131958772364e-05
53051,1.973223727803926e-05
53052,0.0007306602213532489
53053,0.027701494081979906
53054,0.000573908508463182
53055,9.228393738440906e-06
53056,0.0002696400438688166
53057,8.05077783581129e-06
53058,0.0004368308893179404
53059,7.4760612044092175e-06
53060,9.748870420086734e-05
53061,0.01589709145512514
53062,0.029837516789473585
53063,0.00010369090924850615
53064,0.027724064907786894
53065,0.00020473176614985673
53066,3.853352803048671e-05
53067,0.0010868153804947068
53068,0.004054712335062292
53069,1.4866240670945644e-05
53070,6.844838792140072e-05
53071,9.371342383998647e-05
53072,0.00013109749827125325
53073,1.0080447315675587e-06
53074,1.4589705853521491e-06
53075,0.0005332863183747788
53076,8.926243837743222e-06
53077,0.00013123969775776322
53078,0.0017040511301794666
53079,5.470309832410099e-05
53080,0.0005432647827532592
53081,2.5489575071580117e-06
53082,1.1713913599467974e-05
53083,8.987057395878832e-06
53084,1.7049839430241911e-06
53085,1.1276843926127022e-05
53086,7.682112851927205e-05
53087,0.007271203418336783
53088,0.0054734222853279535
53089,0.001704222243845097
53090,0.0007147336172280215
53091,3.49627534290353e-05
53092,0.0006449062050499213
53093,0.0002915895218464667
53094,0.0034725224531084163
53095,0.029656437132446842
53096,6.018348023110694e-07
53097,0.0032773215807047904
53098,0.000729648301662999
53099,1.1469310489565544e-05
53100,5.966482741957063e-05
53101,1.0937598359696576e-05
53102,0.005033234152049373
53103,3.874068430893364e-05
53104,0.8241730997205249
53105,1.536261128748664e-05
53106,6.546622128134228e-06
53107,2.782675987314819e-05
53108,1.534038521407852e-05
53109,0.0006321712872468869
53110,0.0003257769496855282
53111,0.0027915142686617735
53112,0.0003198945805954462
53113,0.011413179968316442
53114,0.00011221614557877166
53115,0.0005186362309483166
53116,0.000478842381618912
53117,0.0004248799765324857
53118,7.460295737981541e-05
53119,0.005315767691920206
53120,0.0065145144770049545
53121,0.00010050006252305809
53122,0.0043273401529216006
53123,1.1713915991008393e-05
53124,0.002281225720603812
53125,4.1240607069358756e-05
53126,1.1064616176633953e-05
53127,2.4110561794047395e-06
53128,7.621398523812441e-05
53129,0.0002774333548612701
53130,0.00016401099140949353
53131,2.3884633402442625e-05
53132,0.00011344282935505328
53133,0.0003609762076749697
53134,3.3286500341741248e-06
53135,1.3042749425133558e-05
53136,7.822647559715196e-05
53137,1.1002625723329683e-05
53138,0.00018726385452108617
53139,1.2756949713978043e-05
53140,1.2487265120191864e-05
53141,3.4480402365312735e-05
53142,0.004326472594441696
53143,7.743269331360755e-06
53144,0.0002154858545166303
53145,0.1471100063076368
53146,1.87186935783437e-05
53147,2.5767110498054428e-06
53148,0.011581409076290058
53149,0.00028061661657821315
53150,0.00044003771008428326
53151,0.0002813812219101868
53152,0.01348604562584519
53153,0.00210550433951173
53154,1.985731202283995e-06
53155,0.00013091435204667633
53156,0.004992620448635998
53157,0.0003637447519342421
53158,0.0008877351134413125
53159,0.010031005500300286
53160,0.012534614574467874
53161,0.005749283271457928
53162,0.0037903952184331255
53163,5.8666681920768216e-05
53164,0.01799601137202706
53165,1.8606999578702268e-05
53166,0.00012635335170874717
53167,1.1300269279238634e-05
53168,3.753717768721187e-05
53169,2.285457732334418e-05
53170,0.014681317241252769
53171,0.013117184859419888
53172,2.3650337334317515e-05
53173,1.499761496050214e-06
53174,2.5300647002830166e-06
53175,0.0003493295289450781
53176,0.10056591402329856
53177,0.0017134638034340208
53178,0.026505840960023463
53179,1.95834130790243e-06
53180,0.0002216696617535408
53181,7.325224181385965e-06
53182,2.0500031158480327e-05
53183,0.010337970896787181
53184,0.12533657761472433
53185,9.931049279695207e-06
53186,2.250415168108903e-06
53187,0.0007016628335350697
53188,0.04720928868158868
53189,0.0017479380161888772
53190,5.533843691726464e-06
53191,4.7235585217770576e-05
53192,0.0005496828100325119
53193,5.605833558978363e-05
53194,7.331497845243242e-07
53195,0.01999485666403702
53196,0.0006044252496524424
53197,0.02932573940543225
53198,0.005075537805943921
53199,1.0971223162862649e-05
53200,0.0004907054686991994
53201,0.002374454393950937
53202,0.00015685378334288062
53203,0.0009863332597117814
53204,3.161737427564007e-05
53205,0.007802699845327635
53206,2.1926958064847267e-05
53207,0.003027919691466845
53208,1.136672921504829e-05
53209,0.0005232017173802321
53210,0.0004410792895497914
53211,0.00010083747420456975
53212,0.0005459877786971198
53213,1.3714846278517522e-05
53214,3.7017294966774206e-05
53215,9.001366395098062e-07
53216,2.438059130393423e-05
53217,0.0016681129743502496
53218,0.0005572071479053836
53219,0.0020095567311373868
53220,8.528201370624714e-05
53221,6.7739821624744e-06
53222,0.00020657251084420502
53223,0.0028995274243735197
53224,1.5652504532819252e-05
53225,8.57827053144964e-06
53226,0.00011120365713610555
53227,0.0013021823287918657
53228,3.605457003902516e-06
53229,5.951019632308149e-06
53230,2.4099512286348583e-05
53231,1.2906664902466493e-05
53232,2.3402209483374535e-06
53233,7.88712606183354e-06
53234,1.0861676266069055e-05
53235,1.0590578241598186e-05
53236,0.0001603010482148736
53237,0.0056237139198469155
53238,0.005426394081024637
53239,0.01684015053211789
53240,0.0005898361983031389
53241,2.402574325598719e-05
53242,2.5228013036654e-06
53243,0.012190974581805366
53244,1.771504494989915e-05
53245,0.0008480462399122399
53246,0.00024573675384677903
53247,4.57930068281756e-05
53248,0.005613164018928474
53249,0.000200478831125635
53250,0.0006222705678077051
53251,5.758039059006183e-05
53252,8.525036017022524e-06
53253,0.1907127701934017
53254,1.1505767736980957e-06
53255,5.617330321773358e-05
53256,0.00024347484786478135
53257,1.7267673619213804e-05
53258,0.00029289323474064886
53259,0.00011740893167866863
53260,1.397363799079397e-05
53261,0.00042139824932178616
53262,0.03927545906413014
53263,0.0002479994319981173
53264,0.0001723115265387573
53265,2.299370054256851e-05
53266,1.9431910122123896e-06
53267,2.0884159656198762e-05
53268,7.291834437697872e-06
53269,0.00023501020603316139
53270,1.0886167936721513e-05
53271,7.774843615696508e-06
53272,6.614968722912225e-05
53273,5.3182606910485335e-06
53274,0.011819129087804036
53275,1.7223378177721056e-05
53276,0.024547844335419896
53277,0.0006238074488393284
53278,2.2211432376493036e-05
53279,8.198911630262316e-05
53280,0.002431759204902006
53281,0.0027265615621009506
53282,0.00011733058255044349
53283,3.2699376637594546e-05
53284,0.00022477527346397952
53285,0.001725634253444253
53286,0.0002624229297380216
53287,3.7785070930955395e-06
53288,0.004298778790870701
53289,0.0003679540258850598
53290,0.00405585086155068
53291,0.0007857638702017669
53292,0.001642154123129715
53293,2.8812520091523763e-06
53294,0.01185516218273295
53295,0.012439373140192366
53296,0.058481028316061216
53297,5.333933503779007e-07
53298,2.612340411039079e-07
53299,0.00956288270367697
53300,0.0035945316664002377
53301,0.003918400969319683
53302,4.1135794505652774e-05
53303,0.07022386983366964
53304,0.007790432589750493
53305,0.022010055689730523
53306,0.00027638652001742766
53307,6.975343049392575e-06
53308,0.001862136902525192
53309,6.245125187944178e-06
53310,0.0003431132202748838
53311,1.6963157486717755e-05
53312,0.0002985507450057605
53313,4.84199707793649e-05
53314,0.0006225556474461653
53315,6.188512315128454e-06
53316,3.122047963205641e-05
53317,0.0008423072386194861
53318,0.0005102247946248073
53319,0.003694917131049153
53320,0.006981768663743246
53321,0.003495198524665284
53322,0.001403318407094376
53323,0.0016845805710088493
53324,0.0015787006166649053
53325,2.421873283163201e-05
53326,3.071406971111524e-06
53327,0.0004494522898622083
53328,5.214669240010709e-06
53329,0.0020907184546376267
53330,0.00011832481921391303
53331,1.0379313672481786e-05
53332,5.472098777119981e-05
53333,0.002281615867188745
53334,1.842643951638484e-05
53335,0.01709564769136288
53336,0.0003223248633501758
53337,0.02558295139183007
53338,4.9084237755617914e-05
53339,9.105550607580455e-06
