session_id,target
35662,1.366579513523524e-05
35663,0.01756642397855174
35664,0.09354194247982094
35665,0.00010755616158121451
35666,0.0010946821917033795
35667,0.016740772780097272
35668,0.0008116619750728153
35669,0.00390950659876433
35670,3.6718607236113866e-05
35671,5.071658644545599e-05
35672,0.0006051472949995737
35673,0.0012510758917080524
35674,0.02814410422656348
35675,7.877720214762337e-05
35676,0.000556418989375836
35677,0.00012992798427243228
35678,4.1013928758511994e-05
35679,0.007176458953331832
35680,3.406770335453848e-05
35681,6.256064613084057e-05
35682,0.001394048567938562
35683,0.0034060469533366937
35684,0.05404898095625867
35685,1.475808987226302e-05
35686,7.525539157469415e-05
35687,0.013540812783241662
35688,0.0005133793492658983
35689,0.00024251679321509205
35690,0.008282679192829266
35691,0.0010202293461548928
35692,0.008838478303805419
35693,5.7995676856085675e-05
35694,0.03243248819868458
35695,0.0004432347893884174
35696,0.0002053525663181672
35697,1.929357551034469e-05
35698,0.010436296560619437
35699,0.00033673257287772157
35700,5.375552129863813e-05
35701,0.0001684299256291021
35702,1.9004931703705702e-05
35703,0.0003724077667812325
35704,7.935161550591634e-06
35705,0.006228416720986018
35706,0.22326399624075047
35707,1.208718507576806e-05
35708,3.1277507149891525e-05
35709,2.388942134187055e-05
35710,0.0012723976558990707
35711,2.779712533794727e-05
35712,0.004550758028223093
35713,0.0008735175554968538
35714,0.017092947730756047
35715,0.00017160232326399072
35716,3.6825241374275975e-05
35717,0.005002759633090612
35718,2.6436033052835892e-05
35719,5.643719661576541e-05
35720,3.1063523969408325e-05
35721,0.0002637654867421679
35722,0.00045540831901631323
35723,5.5236669840305196e-05
35724,0.00010342622918390007
35725,0.025834858197767933
35726,1.5440593865662207e-05
35727,0.0013536352819101371
35728,0.014937914488371668
35729,2.7129451284735276e-05
35730,0.37170611318683916
35731,4.95390337704335e-05
35732,1.745293613992658e-05
35733,0.0034278399509817493
35734,0.0012585295356539422
35735,2.260261124118492e-05
35736,0.0003842230763029242
35737,0.003184125635829769
35738,0.006142944720884318
35739,0.00010704982173072871
35740,0.00013779913162947381
35741,0.00023116016968471789
35742,1.3146503014976134e-05
35743,0.00022826257191924757
35744,0.0008094154593379899
35745,0.008068490389664255
35746,1.6400317721110735e-05
35747,8.600033235845837e-06
35748,2.130168783670945e-05
35749,0.00045685596106872795
35750,0.14544560074385157
35751,0.00026007683580308953
35752,0.0005195619080098834
35753,0.021579937641025216
35754,0.00023338542831037213
35755,0.0017495774943476969
35756,0.0045074257959482064
35757,9.608687240914819e-05
35758,4.4940009741423075e-05
35759,0.00745850679979746
35760,0.0032020041473245324
35761,3.651250430721788e-05
35762,8.869292452979125e-05
35763,0.0005519465563129099
35764,2.6319373418926592e-05
35765,2.975083580849257e-05
35766,0.00013705808344701778
35767,2.4659354393381346e-05
35768,1.86039434993834e-05
35769,1.3655864040449202e-05
35770,6.187345712150663e-05
35771,0.0001411160097698064
35772,1.780353981248374e-05
35773,0.01956337040064554
35774,0.00018219288432879687
35775,0.000620775187190255
35776,0.00018012200730444465
35777,0.001872693356747586
35778,5.51435854677709e-05
35779,0.011495175928446824
35780,0.00011276385510840794
35781,9.379808447463215e-06
35782,8.750047403614782e-05
35783,6.0574980881473883e-05
35784,0.0521897136641826
35785,0.0004927343872712311
35786,0.08154893356135372
35787,0.0006300449924322918
35788,0.2004109357525357
35789,0.02063729804845637
35790,2.9646176691461267e-05
35791,2.8862957553306286e-05
35792,0.00011256566143457424
35793,1.9055717283521058e-05
35794,0.0010096055632409977
35795,1.644693181978539e-05
35796,3.5265286952670645e-05
35797,0.00011799425560167097
35798,0.008629140830232147
35799,7.086998444756496e-05
35800,7.764576147323322e-05
35801,8.283838914420247e-05
35802,4.231346055000666e-05
35803,8.116781283870449e-06
35804,1.1685966099909339e-05
35805,0.1400328107326021
35806,0.0005350330359637644
35807,0.0003007518536735894
35808,0.0025767767737898037
35809,0.051624577233462025
35810,0.0016115798290783226
35811,6.590548731447751e-05
35812,0.08615792105151439
35813,0.00022948288827266545
35814,0.00023285872299964725
35815,0.003333981235847692
35816,0.0037632447621622103
35817,0.01907196135298223
35818,0.012174510676220673
35819,3.770645116049606e-05
35820,0.001482850014296034
35821,0.022408081657874855
35822,1.2837372025529475e-05
35823,0.006084860433242411
35824,3.96067937872051e-05
35825,3.316380713510074e-05
35826,0.0008574215693697947
35827,2.1679213265032025e-05
35828,8.619560404585896e-05
35829,0.000102709591413946
35830,0.0033533520711127593
35831,2.8139983995353365e-05
35832,0.0009547166146912254
35833,0.00042087652791018273
35834,5.887841362631669e-05
35835,2.293906708522692e-05
35836,9.834641623513147e-05
35837,0.003555758093435295
35838,0.00020943879582359653
35839,0.002688584198402359
35840,2.5623610974944847e-05
35841,0.0032139996411986744
35842,1.0239099951805352e-05
35843,1.1807692888446186e-05
35844,3.7440395930717906e-05
35845,0.0009087718556560984
35846,0.00041261987911032525
35847,0.015606378843535596
35848,2.4351345441339492e-05
35849,1.663314197246262e-05
35850,6.122007142328654e-05
35851,0.015682118482579048
35852,3.257716876120081e-06
35853,3.4531218465536296e-05
35854,7.578340763568648e-05
35855,0.0006134832598175968
35856,4.138210269519936e-05
35857,0.00012200013081994718
35858,0.003579832207834809
35859,0.004021154335721502
35860,0.003294611554400304
35861,5.3408941359501906e-05
35862,0.09356169565311721
35863,2.7709676972484718e-05
35864,2.0462998556883707e-05
35865,3.8174838156001476e-05
35866,0.0002565426233165842
35867,2.757792799787774e-05
35868,1.4389045310682914e-05
35869,0.0166244713728554
35870,0.0370721731764261
35871,1.000289885868065e-05
35872,8.758902167845979e-05
35873,2.7737879249672086e-05
35874,0.0018449557566579571
35875,3.0954272880487536e-05
35876,0.0075242707933794815
35877,2.5539711296125048e-05
35878,4.0586948694707035e-05
35879,1.7379728523629746e-05
35880,1.3970548731873315e-05
35881,1.4636284801697322e-05
35882,3.0695116960349605e-05
35883,0.0005707871283714748
35884,0.001669078968011131
35885,0.00024682423410384046
35886,0.0002342591385217732
35887,0.0025037864717362877
35888,0.0012125749070180491
35889,0.004286909557863905
35890,0.00010725787038135998
35891,0.03754244571218987
35892,0.00026758695531942583
35893,0.0007343899031534081
35894,0.010221341691383994
35895,0.006571211505265187
35896,0.0024036274458792504
35897,1.2803132822524576e-05
35898,4.9771871078530455e-05
35899,0.004033559002793459
35900,0.0077438650007508195
35901,7.972956098492326e-05
35902,0.001378710739840974
35903,0.00023813996746165336
35904,3.75166337542263e-05
35905,2.9131419073928723e-05
35906,0.0015959503725591433
35907,0.0036411437064654546
35908,0.010656999668112049
35909,0.00017696500354109898
35910,0.005252888046096395
35911,0.17970874854089303
35912,2.1799547515656855e-05
35913,1.3409051057822983e-05
35914,0.00022843018179057902
35915,0.00028319861187397404
35916,0.005052155655312924
35917,6.590383350399005e-05
35918,8.293360023144123e-06
35919,0.003077850464783732
35920,0.005183696814416287
35921,0.0004602653196811221
35922,2.4518008239001913e-05
35923,0.006242062975296558
35924,0.000274784909983391
35925,1.5063247033558224e-05
35926,0.0018000669302127071
35927,7.49953224369457e-05
35928,2.8532900600761268e-05
35929,0.0032427128470851507
35930,0.0001649109173087865
35931,0.38320156353853235
35932,0.006300204795054909
35933,0.006929939304201071
35934,0.002190897991461035
35935,0.012514493792949938
35936,9.414445632414706e-06
35937,0.0008477831731313137
35938,0.00036541344209206546
35939,0.0020960316211808905
35940,0.00033171817530640936
35941,7.335973496487786e-05
35942,0.001993676408348203
35943,0.0072002761577099825
35944,8.6253954751306e-05
35945,0.00039765148520112646
35946,0.0015291552311621217
35947,3.286688942514065e-05
35948,0.00018796753782667454
35949,9.160134532804899e-05
35950,0.014487323559196567
35951,0.0013461810265337057
35952,0.11924730086894697
35953,1.0295095596748185e-05
35954,7.273673288895543e-05
35955,0.0001190220542076179
35956,0.0060472566151800215
35957,0.0005717291545427901
35958,3.2663429526357856e-05
35959,0.0034547529319859703
35960,1.701782210883074e-05
35961,2.2312310918963646e-05
35962,1.5559167212455302e-05
35963,0.004391674321878182
35964,1.8884258608624716e-05
35965,0.0021237395436797973
35966,0.001152404493677612
35967,0.013304262542169263
35968,0.0012935448569605585
35969,2.4330140687604964e-05
35970,2.975950944245577e-05
35971,1.626338997825704e-05
35972,1.0295095596748185e-05
35973,0.0002802604063522295
35974,0.0003159593074190734
35975,7.79014874859425e-05
35976,1.2360770153037886e-05
35977,2.928806317777611e-05
35978,1.8487068329133578e-05
35979,0.0034161815563677057
35980,2.0885345893278576e-05
35981,3.0875722938452624e-05
35982,0.008170123712631724
35983,1.6744350083135865e-05
35984,6.613744010099495e-05
35985,0.0003983232324531555
35986,1.0882555928216893e-05
35987,3.0410993974038627e-05
35988,0.011238067879586167
35989,0.28135161024443933
35990,0.00020836059088370727
35991,0.01214031552543626
35992,0.00018796753782667454
35993,4.884010714743023e-05
35994,1.7896225119649985e-05
35995,1.2883359300420888e-05
35996,0.0014118954330556023
35997,7.229546288580584e-06
35998,0.00026654806850551606
35999,0.0011924140045930618
36000,0.0007465993200929264
36001,1.8961181783341577e-05
36002,0.005504275469476997
36003,7.838110349614505e-05
36004,0.002960301431107358
36005,0.020327377113786176
36006,3.960659066768604e-05
36007,0.010935022726134114
36008,0.002032028527369129
36009,1.392961817910927e-05
36010,0.17325997467250057
36011,5.2428282508788797e-05
36012,4.0086461930508894e-05
36013,9.030247822553975e-05
36014,4.397697383971865e-05
36015,1.999279340014135e-05
36016,0.0007415353172603841
36017,0.00021347968308131773
36018,1.0720581499441891e-05
36019,0.0005913743706824946
36020,0.003921858548689153
36021,0.00012346334790327475
36022,3.415643329639025e-05
36023,1.9508804889315835e-05
36024,0.0009355445795021853
36025,0.011716363917611218
36026,0.03557405030068463
36027,2.4119579922873554e-05
36028,0.0033093097372734995
36029,5.7905912170297834e-05
36030,0.07594365486597661
36031,1.9196082691592052e-05
36032,0.00010968545802249117
36033,8.29119098970823e-05
36034,0.01855521074875523
36035,0.00839086810878044
36036,6.026167867962279e-05
36037,0.00023065362302251516
36038,7.613602558640976e-05
36039,0.0008778018267713698
36040,0.00013207288768035254
36041,0.000463616191597638
36042,2.910230744398781e-05
36043,0.009297880209190238
36044,0.028623863701687034
36045,0.000723041670756514
36046,0.020294653495980284
36047,6.496791066333472e-05
36048,9.593021659095525e-06
36049,3.350931925651656e-05
36050,6.745741138016198e-05
36051,0.022498173318614385
36052,2.3398581029544283e-05
36053,0.010260038580793532
36054,0.004667014125145352
36055,4.738549552425834e-05
36056,0.018808415608375154
36057,0.005495645809897069
36058,1.9999551101088253e-05
36059,0.00021685380867915771
36060,0.0003729234868175614
36061,4.994890435495499e-07
36062,1.6973122025812965e-05
36063,0.0040434483983882346
36064,0.013954531243746538
36065,0.000550937248943648
36066,0.00014081723599534526
36067,0.026374868984021586
36068,0.0001508923906579342
36069,0.0001379028209588784
36070,0.014433021730689999
36071,0.0013536352819101371
36072,4.618651258374723e-05
36073,1.6268758145390648e-05
36074,0.0004221510740798177
36075,0.014752497654837028
36076,0.0003237949332091449
36077,2.9827648905075653e-05
36078,0.00512727181033155
36079,3.860739177022703e-05
36080,0.00014901477228575942
36081,0.001473288300873049
36082,7.30972323750273e-05
36083,6.665154509591586e-05
36084,0.0030283493367459485
36085,0.0004973928761439576
36086,0.022680142093589914
36087,0.0002633549670716858
36088,8.71874150022922e-06
36089,0.0013229854638922125
36090,0.0006290988173293868
36091,4.9788315770891746e-05
36092,0.011246640692373223
36093,0.0007153978160329879
36094,0.0421176107139447
36095,0.00017924811637777261
36096,2.6526426976651145e-05
36097,3.439857496624062e-05
36098,0.0032263745490263567
36099,8.899779735427641e-05
36100,0.016547898117035574
36101,0.0022743645701772544
36102,0.00034280305390372315
36103,0.005759484390386821
36104,1.0623894020796399e-05
36105,1.425151962307643e-05
36106,0.007551460228316573
36107,0.0005550709116529125
36108,0.025653688584463107
36109,6.850883979205971e-06
36110,0.0026288636381350864
36111,0.0006613233034714724
36112,5.280914125681193e-06
36113,0.004073428230223259
36114,8.552496004136859e-05
36115,0.00011291593644608802
36116,2.1866592742559426e-05
36117,3.295334530196143e-05
36118,0.05579851968249652
36119,0.005796003229912914
36120,0.0017494901534870525
36121,4.6335956585441964e-05
36122,0.11845063681658449
36123,0.0014296571279340624
36124,0.0059665070884127765
36125,0.00016226532058132213
36126,0.004242723281090029
36127,2.889673924264806e-05
36128,2.1909796294371712e-05
36129,0.00022455549943214037
36130,0.0019830610144149193
36131,8.299372678178915e-05
36132,0.01197060548201499
36133,0.0007700844849745371
36134,0.000431658788747477
36135,0.0248386060897276
36136,4.738549552425834e-05
36137,0.00016650206125502898
36138,0.0003103209509826406
36139,6.32003327277532e-05
36140,4.5536715627606035e-05
36141,0.012869204880073551
36142,0.00142146279287814
36143,0.00025688328544369165
36144,1.4147103271299983e-05
36145,5.013125471158781e-05
36146,2.3703413061323362e-05
36147,5.810254894143005e-05
36148,0.00021835572862168238
36149,0.00149720388942812
36150,0.0031429169601705016
36151,0.006548780905499253
36152,5.7924763004487476e-05
36153,4.724799353434217e-05
36154,0.0011956892717868155
36155,4.142352588701569e-05
36156,0.00017666810200416737
36157,3.9806024794113084e-05
36158,0.002398548389113774
36159,3.3967551925303016e-05
36160,9.199830933215253e-05
36161,0.013542819138729153
36162,0.001360919065167327
36163,0.0006884675647902608
36164,0.009337596604462088
36165,0.0026656624900525242
36166,4.732468166049324e-05
36167,0.004403135095975577
36168,0.00034920944576706325
36169,0.0007033002196015503
36170,0.00014404283419797463
36171,0.02823305053259951
36172,0.0036816068779253297
36173,0.0004737679650818772
36174,2.2531628538119035e-05
36175,0.01944685886809577
36176,0.0041907815892283234
36177,0.006737861849848004
36178,0.000368796587413803
36179,0.004677389966163489
36180,4.305789146177548e-05
36181,0.029692794986507592
36182,3.8382432325497666e-05
36183,0.008452063474496998
36184,0.01485239724193267
36185,0.0002801493436428986
36186,0.009722940730637467
36187,0.0073666807658819885
36188,3.378499117002538e-05
36189,0.00014047443333364132
36190,4.500006124681117e-05
36191,0.0075242707933794815
36192,0.006006931374778493
36193,1.441806501869608e-05
36194,0.00012533529838459716
36195,0.005108666694405434
36196,2.227027338692262e-05
36197,0.028333417021973017
36198,0.0024812559216567487
36199,0.00029545443378021396
36200,9.714549137001181e-06
36201,0.00010950070442978834
36202,0.00048312003905012394
36203,0.021043891830204154
36204,3.65752033709406e-05
36205,0.00013440855589554537
36206,0.0012776688107231557
36207,0.001581849937038917
36208,1.549193244883211e-05
36209,0.034601262392186534
36210,0.009877257969857042
36211,8.773245490129616e-05
36212,0.04695009506241948
36213,0.006564082563783762
36214,0.0031065476588343697
36215,0.0015575780159584683
36216,0.0003137002842343123
36217,3.0410374231782185e-05
36218,2.8673262554718094e-05
36219,9.966040155961251e-05
36220,0.002206384008511904
36221,0.0003308705599645404
36222,8.002834848068685e-05
36223,0.000555142928508606
36224,0.09142465830551165
36225,2.0852154761962312e-05
36226,0.00584536135648094
36227,0.0009818478977264725
36228,0.0028747776025702092
36229,0.00014714718079698581
36230,0.0007633348666418449
36231,0.0011453548649045572
36232,2.63421124956268e-05
36233,0.0003861401981180095
36234,0.00014230202717697266
36235,0.0010039370848859148
36236,3.699291052523122e-05
36237,4.100070121994652e-05
36238,0.0003569938671348833
36239,3.0619253657237175e-05
36240,0.0023689614385427058
36241,0.00029802327236623424
36242,0.0004448629446731957
36243,0.00011279101418927859
36244,3.5227295652967386e-05
36245,0.0010233716209294723
36246,0.006850793318664945
36247,0.00033543979110225655
36248,1.2325014111587351e-05
36249,5.891420467267601e-05
36250,0.006854493537471291
36251,0.014638801220406613
36252,7.33228333887867e-06
36253,6.159034221415527e-05
36254,0.0007119232343048904
36255,0.1886507135485149
36256,0.0003096488581813597
36257,0.00013651830718111247
36258,0.1082860361348609
36259,0.0001625278765779188
36260,3.127327838858986e-05
36261,0.0019594421695739916
36262,0.007027256977101604
36263,0.0001787385576310875
36264,0.045595956967036944
36265,5.821523605736026e-05
36266,0.02008784436828053
36267,0.0002330715277321748
36268,0.002665212460274711
36269,0.0010440342735113456
36270,1.1755526204327871e-05
36271,0.015093096637800113
36272,0.0036544742840919843
36273,0.00011109315846649085
36274,2.555876228308849e-05
36275,4.7457557470108375e-05
36276,0.0004761113773717256
36277,0.0013189673398682968
36278,1.7931950165608782e-05
36279,0.003613524822041617
36280,5.2238607110405944e-05
36281,0.00018091901089923787
36282,4.489037500478647e-05
36283,6.693106397488819e-05
36284,0.0038893383824155745
36285,0.004399875398588102
36286,2.183221047212892e-05
36287,0.01546490719130163
36288,0.010105936316284597
36289,0.4523812336342422
36290,0.0007483533246553576
36291,7.306310793508318e-05
36292,1.291061878425357e-05
36293,3.789313861636622e-05
36294,0.00018101324965778785
36295,0.0009933618863612185
36296,0.004728199533414229
36297,0.004039688934561137
36298,0.00023754966707814027
36299,0.00035618406799389486
36300,1.1711171321513406e-05
36301,0.00587377760947717
36302,0.001981123054881565
36303,5.150612111701175e-05
36304,2.699951433528962e-05
36305,3.295381291802399e-05
36306,0.006083341193971669
36307,0.028636053531989267
36308,3.0390457111529505e-05
36309,0.014137102434194332
36310,0.0006103020465928631
36311,0.00036597604102474416
36312,6.745741138016198e-05
36313,0.010536177765697643
36314,0.004198423492340981
36315,0.000915796669159988
36316,0.2219880334924237
36317,2.1679213265032025e-05
36318,5.5869415995692723e-05
36319,2.893385015797755e-05
36320,0.021347552165019375
36321,9.800182767321863e-05
36322,0.08511946243093146
36323,0.005108666694405434
36324,8.002741562173416e-05
36325,0.0001851115471182758
36326,0.002018291364457776
36327,0.047131661409333434
36328,0.0006418880384307656
36329,0.01448479042055584
36330,0.007491847089525456
36331,7.564892382046661e-06
36332,0.015934129244654868
36333,0.06329745817304748
36334,0.006854493537471291
36335,3.860739177022703e-05
36336,0.0009254041760987014
36337,1.7880183115325913e-05
36338,0.07340566013615034
36339,0.0004232113381173224
36340,0.0008186142292381902
36341,0.0003645648887625929
36342,0.005643036715466396
36343,1.957502302576265e-05
36344,1.2605126660674776e-05
36345,0.0011381351318534812
36346,0.011651552672957198
36347,0.0024158587591917003
36348,0.0002077883206336795
36349,0.0002607862539410126
36350,3.6959274940398095e-05
36351,2.8320929068732998e-05
36352,0.03355958788363258
36353,0.0007557923065062239
36354,0.00013287913985998506
36355,0.0001285005081746127
36356,0.010779421501487797
36357,0.0010038114794446585
36358,0.0007321214990198453
36359,0.00019690811176019217
36360,4.4575492508527626e-05
36361,0.028643082756518435
36362,0.0038893383824155745
36363,2.9319662378703846e-05
36364,0.0006497817991563759
36365,0.004118794431155772
36366,0.006461691168153831
36367,0.0004525963933461485
36368,3.2966651209558096e-06
36369,0.0006786748931952837
36370,0.00010522156509323332
36371,8.179864917029507e-05
36372,0.0005881371647583301
36373,0.014943165215148367
36374,0.001014156530686152
36375,2.55790691606113e-05
36376,6.745741138016198e-05
36377,8.107189722237102e-05
36378,8.870126998458378e-05
36379,0.0001636691521906176
36380,0.00022993147367686775
36381,2.699951433528962e-05
36382,0.02000877680133869
36383,0.00042711050622183704
36384,0.00034472605296419895
36385,0.0007078108260270755
36386,0.00016269234664489747
36387,8.913542989665978e-05
36388,0.0005164947353250512
36389,0.0001825217046758302
36390,0.042343318147811046
36391,7.164488403608437e-05
36392,0.00042510053852252234
36393,0.0020783702204188953
36394,5.191697702810425e-05
36395,0.036245030859026965
36396,0.000480689772507782
36397,0.0008012031417061754
36398,9.465969334038488e-05
36399,0.007801621001400996
36400,0.005296942804731322
36401,0.00012032426991373219
36402,1.9368059636948844e-05
36403,0.047278033128044565
36404,0.0005664591909436527
36405,0.005777466011959763
36406,0.0025068067421365496
36407,0.0025231410033545263
36408,9.618199289094557e-05
36409,1.2193456370449152e-05
36410,0.011327562203097285
36411,1.0675048409701226e-05
36412,0.0018837391767309065
36413,5.917563644070806e-06
36414,0.00012295882056847636
36415,0.019107263373159704
36416,0.012197144433661827
36417,3.98599902597793e-05
36418,0.009728982229637218
36419,3.653183457879298e-05
36420,0.00027741335123624653
36421,0.009933186790252211
36422,0.0001443027185530833
36423,3.6099689571008016e-05
36424,0.002850695205506871
36425,3.4199524044372244e-05
36426,2.6667171408169312e-05
36427,0.0005757312338761031
36428,0.00011078523153682546
36429,1.3228140913624239e-05
36430,9.284290559622051e-05
36431,0.0011655297143233548
36432,4.1234096562810486e-06
36433,0.0008166035330528217
36434,0.0064787292448669495
36435,0.0021155193912972222
36436,2.1679213265032025e-05
36437,2.1796675996540513e-05
36438,0.003735209802561872
36439,0.004576936092764211
36440,5.2568658736392686e-05
36441,0.00033659295370001423
36442,0.011271022413749018
36443,0.00010342622918390007
36444,0.005327525264732545
36445,0.00014546817234812587
36446,1.309240260867851e-05
36447,0.006850793318664945
36448,0.022536538544370183
36449,2.937530000652965e-05
36450,0.0008964559314368915
36451,2.8330803291182627e-05
36452,6.745741138016198e-05
36453,7.80374794756915e-05
36454,0.002377242102191266
36455,0.05884426652356674
36456,0.0029428543278472827
36457,8.720078735338646e-05
36458,2.0740620087131485e-05
36459,6.657177963518278e-06
36460,0.002407919692290195
36461,3.075184946263684e-05
36462,6.599880584759114e-05
36463,8.820028743276883e-05
36464,2.920518038580434e-05
36465,0.0002012426525087661
36466,4.146646012534822e-05
36467,9.998928585634697e-05
36468,3.203516592999329e-05
36469,0.0007607639261216343
36470,0.0009562052621773912
36471,2.1363294146347926e-05
36472,4.756550188523789e-05
36473,0.0006614075599129024
36474,0.00026944110412535784
36475,1.0528361390197068e-05
36476,0.0005718258892501666
36477,0.06538692682027696
36478,0.05412282647284798
36479,5.3446133893048175e-05
36480,0.0030535481090492194
36481,1.2728468345953702e-05
36482,0.0006359753808554109
36483,8.248915408850323e-05
36484,0.0008500408258888588
36485,0.005606079694118166
36486,0.005608410725709236
36487,8.287028933032496e-06
36488,0.0017104058532546793
36489,0.0012248446980407997
36490,1.872329920508476e-05
36491,8.59505891894934e-05
36492,0.002518006233754177
36493,3.349159093695086e-05
36494,8.719499911752071e-05
36495,0.00916439895479611
36496,1.7970291265704703e-05
36497,0.00034920114280944287
36498,1.2420707360465462e-05
36499,2.068041391024688e-05
36500,0.003073209284664328
36501,0.0016296649116896707
36502,0.0004887098812263586
36503,0.012089337599848702
36504,0.0002715761816769552
36505,0.009354527035867536
36506,0.03198960993105457
36507,5.704780630515342e-05
36508,0.00011161549135526613
36509,0.0002485438125434878
36510,0.00017815039289757393
36511,0.0003690808934701506
36512,0.001873483268988222
36513,0.0006951132546915397
36514,8.044751956514389e-06
36515,6.205125253613722e-05
36516,2.3815700798219255e-05
36517,0.0006924643733586324
36518,1.5934662352544106e-05
36519,2.792282882854566e-05
36520,0.01196906264263037
36521,2.3395232470704764e-05
36522,0.004031424764436818
36523,1.2000098315850643e-05
36524,3.5612512407546146e-05
36525,2.1623579118115966e-05
36526,0.0012717641898860104
36527,0.00013705808344701778
36528,2.779676919583385e-05
36529,0.0008345783034196683
36530,5.8835347121019505e-05
36531,3.8174838156001476e-05
36532,1.7485863534858602e-05
36533,1.216720556486267e-05
36534,0.00044335295656495094
36535,0.0009594294123537887
36536,0.005767323198489509
36537,0.00031599698001711046
36538,4.07528841836815e-05
36539,0.00519131401209695
36540,0.002322330986677102
36541,0.0001112267564818217
36542,0.0007001542362807703
36543,0.00014870364535926115
36544,0.0005161214987297263
36545,8.864981540822161e-05
36546,6.012952846647418e-06
36547,0.016864766608016054
36548,8.887373877594874e-05
36549,0.005929217349106228
36550,0.18733220531450012
36551,2.6066755527566173e-05
36552,0.0011731583452267622
36553,0.0020854675536976725
36554,7.86437790810743e-05
36555,2.1845411529763366e-05
36556,0.003092683779480235
36557,0.00013354160699374765
36558,0.026143951280871196
36559,0.002354758834156369
36560,0.0005550709116529125
36561,0.005206188597359333
36562,0.00022158706810556975
36563,0.008545767201551731
36564,0.0007765850895009314
36565,9.383143627938542e-05
36566,0.10656492018635556
36567,0.0002589229825335764
36568,0.005627640367838042
36569,2.2775265716036652e-05
36570,0.001042163788202058
36571,0.039489967813846116
36572,1.545631797732916e-05
36573,0.0002038658891556989
36574,3.8174838156001476e-05
36575,0.0001222468040984892
36576,0.0008848216540391718
36577,2.752647894390718e-05
36578,1.9380306025388137e-05
36579,4.297964628007531e-05
36580,0.0030130563878607427
36581,2.7284170542934106e-05
36582,2.9420450225064112e-05
36583,2.741421746627154e-06
36584,0.011436122599482188
36585,2.699951433528962e-05
36586,0.0024403116103736775
36587,0.003156226621798028
36588,0.005859802715833602
36589,9.508497387203552e-05
36590,0.0006580108717954605
36591,0.014879548573067223
36592,5.6901406653132896e-05
36593,0.02261388275159506
36594,3.242933064634936e-05
36595,0.0003620533542339417
36596,0.000729243145150723
36597,6.659461865297257e-05
36598,0.0002761605625634275
36599,0.00012383912634015645
36600,2.582833840112749e-05
36601,0.00988410594678695
36602,0.006050646100778482
36603,0.00011291593644608802
36604,3.8174838156001476e-05
36605,0.019376552471334855
36606,6.672250680625379e-05
36607,3.21139320893015e-05
36608,4.7983039793058264e-05
36609,3.587187047620378e-05
36610,0.015375446334504465
36611,0.015868050287293704
36612,0.0013285460867839259
36613,0.46075822786971593
36614,3.173615320353643e-05
36615,0.00023265882177709443
36616,0.0001022373418532398
36617,1.2931410578006815e-05
36618,0.0016614072581404048
36619,4.869453931643895e-05
36620,0.0015328038997166203
36621,0.00020385818609802706
36622,4.663750611714527e-05
36623,0.004344519189621781
36624,0.00011277849196381185
36625,2.1679213265032025e-05
36626,3.111200058805478e-05
36627,0.004026447259766339
36628,1.3687409473224726e-05
36629,0.002422182141563845
36630,4.948652137160347e-05
36631,0.0011911909220777154
36632,0.0005704625199451718
36633,5.3386307276800704e-05
36634,6.428345554388454e-05
36635,0.14435968886749911
36636,3.888792291213522e-05
36637,7.72559644906751e-06
36638,1.085964167575235e-05
36639,0.00149720388942812
36640,1.5512015552845528e-06
36641,0.008676476660146407
36642,2.349174391185486e-05
36643,0.0021063737537812335
36644,0.19847033612841292
36645,1.766630739152032e-05
36646,0.0002081781971004509
36647,0.0002474407106047794
36648,6.280912977383076e-05
36649,1.714561914110203e-05
36650,1.3845613344372406e-05
36651,0.028371176621607583
36652,0.003828127473204382
36653,0.003204880948124485
36654,1.492060850921521e-05
36655,0.026557724684081012
36656,8.268557115250792e-06
36657,0.00024331477653426954
36658,0.00034309070647410187
36659,0.007522257372879567
36660,0.001790371618374724
36661,0.00017661956401229784
36662,0.00036766308095488196
36663,0.005031148394078554
36664,4.217521000866995e-05
36665,4.220187272996925e-05
36666,8.821769258003302e-05
36667,5.7852437731629624e-05
36668,0.016928719379631082
36669,0.003517446837667004
36670,7.917997357987691e-05
36671,4.502676558161832e-05
36672,2.4839348165415515e-05
36673,0.0005979827499622606
36674,2.1143871624726917e-05
36675,0.00016197541570015387
36676,0.04172449191166057
36677,0.0002875641973230419
36678,0.15016976650607403
36679,0.00026232790398146154
36680,0.00026204532688687816
36681,0.023666495548637288
36682,0.0012622012827895658
36683,0.0003110543981389892
36684,0.07979441959712093
36685,4.567330052410941e-05
36686,0.010948030289886272
36687,0.006274465699003216
36688,0.0010894838683955439
36689,0.013998261750820749
36690,2.4892020591592808e-05
36691,0.007080974646557324
36692,3.792464490165567e-06
36693,0.016880350402504175
36694,8.877372179642382e-05
36695,0.0005562504777785447
36696,0.08233241967559685
36697,3.203516592999329e-05
36698,4.403642835106081e-05
36699,7.901445360718817e-05
36700,0.0015056761772258723
36701,0.0015291552311621217
36702,1.626910717986981e-05
36703,0.00014146964914941556
36704,0.0010161846236147534
36705,0.0024332476046380444
36706,0.00870729372503966
36707,0.00024540788678022033
36708,0.008045385574763492
36709,0.00010407287922025113
36710,0.0006067237565717956
36711,2.7242332879228513e-05
36712,0.0003858009089599711
36713,4.858986226961562e-05
36714,0.00023604586878175294
36715,0.08101442259136449
36716,6.997830913601538e-05
