session_id,target
53042,0.002868705298605287
53043,0.0028806624615991643
53044,0.0025119264962416114
53045,0.00029012577780721725
53046,0.003574678450171074
53047,0.0026173695915415944
53048,0.007801121050739016
53049,0.0019842730357923096
53050,0.00017493271223861803
53051,0.0003007040999443954
53052,0.0020350755492492124
53053,0.02059958124185252
53054,0.0005581670662943792
53055,0.0017299974520965748
53056,0.001981614529075975
53057,0.0008060549348508134
53058,0.0010197460101008138
53059,0.0002477384650865926
53060,0.0015399457180525467
53061,0.0020119670466418
53062,0.009476117951967608
53063,0.008959301503957552
53064,0.0019021205005978039
53065,0.0002607162645012496
53066,0.06107734634554967
53067,0.0003896992824740032
53068,0.002242956641853437
53069,0.0010553331032076177
53070,0.001104842531480663
53071,0.0004250953174729438
53072,0.00442867834412892
53073,0.001243311259461316
53074,0.0023745094996540893
53075,0.007051886528549175
53076,0.016021935717968453
53077,0.0005982084398300413
53078,0.0010092659800674736
53079,0.003449567566928972
53080,0.003897684192280432
53081,0.0006983865478201217
53082,0.0035208326959964907
53083,0.00040448296433370025
53084,0.0028603872063757167
53085,0.0015849245279434647
53086,0.001729137913515118
53087,0.0015275532268174507
53088,0.004998916941607912
53089,0.0007868682481230404
53090,0.007780748972703087
53091,0.0006497180704116692
53092,0.0003510264943743623
53093,0.0033047296761825754
53094,0.040244853348669014
53095,0.023403395239552476
53096,0.0008135041792766295
53097,0.13849700238042476
53098,0.003701341712873891
53099,0.0022374130612736677
53100,0.002108604391979129
53101,0.0009558801992522599
53102,0.003263425150231729
53103,0.0014632369083350297
53104,0.6487665755376205
53105,0.0006655314365786011
53106,0.021759631333835936
53107,0.0035860944404082057
53108,0.00696246398697901
53109,0.0032185367906946813
53110,0.001307633683295819
53111,0.012728519749314288
53112,0.005979528412895946
53113,0.0012032912556335044
53114,0.0024514699042709662
53115,0.006100716455616557
53116,0.00023314248740979757
53117,0.0022115889322775117
53118,0.001189244718800864
53119,0.003049980096001518
53120,0.0047147216635629804
53121,0.0005614856050940127
53122,0.002535271450825775
53123,0.0024258683143270764
53124,0.009002428326249288
53125,0.002989848433445085
53126,0.0005437788417491196
53127,0.0020589335008409084
53128,0.0012154584032844232
53129,0.0015148321674140711
53130,0.0035074713098620725
53131,0.000627672520615897
53132,0.0022575332081771187
53133,0.009203211704302798
53134,0.0005779000036576889
53135,0.0041870159403673834
53136,0.019419428166637807
53137,0.0026340716691490096
53138,0.006239972137063837
53139,0.03634738933003485
53140,0.0002667821623610724
53141,0.0024129459069235325
53142,0.0014153761698450884
53143,0.0004056690876756092
53144,0.0032510026660213165
53145,0.04213505594815781
53146,0.0006256996347606034
53147,0.002109837857648819
53148,0.0024070330543017743
53149,0.01602634928631634
53150,0.03435346442565565
53151,0.004116488991800093
53152,0.0023480809335692673
53153,0.00801865754692398
53154,0.0020809204656813173
53155,0.006314852059207323
53156,0.01070754085254938
53157,0.0042657750692733365
53158,0.005562424149746735
53159,0.031438367637119664
53160,0.006448196450071516
53161,0.0014536408889582531
53162,0.003758644524342516
53163,0.002885508978677351
53164,0.0035108082365060377
53165,0.0017154914127922086
53166,0.017905010748745957
53167,0.0012046223568191812
53168,0.0009752171422348913
53169,0.0022731464620091295
53170,0.0013485614266981697
53171,0.07211020130385595
53172,0.0076898384678526326
53173,0.004864862405180143
53174,0.005327059767574365
53175,0.002245337565873536
53176,0.00847379100304091
53177,0.006293817787012652
53178,0.0038879468819534766
53179,0.001313505924429295
53180,0.0019834483854978082
53181,0.0008604651372583204
53182,0.0009937344373751233
53183,0.005188402707911124
53184,0.024108312743501933
53185,0.0027063424338321907
53186,0.0034487263628415715
53187,0.008275205359292059
53188,0.1315348373130924
53189,0.002198496918405837
53190,0.002406790517403169
53191,0.0036216444370952444
53192,0.0004963426546258807
53193,0.005958433355433611
53194,0.006812400928588934
53195,0.0014437795119424403
53196,0.01096681276605236
53197,0.0036565020557855323
53198,0.002610812932392624
53199,0.0004593022823996282
53200,0.003667560723449102
53201,0.002760786468952407
53202,0.029352606924519728
53203,0.0008338915226321325
53204,0.0022232862102531323
53205,0.0020978638492198105
53206,0.000505923582967476
53207,0.0007188611857166989
53208,0.0006085389356500658
53209,0.010395659223064282
53210,0.0028230351400901073
53211,0.0005539320442967978
53212,0.0011573330479958991
53213,0.0006771315771682158
53214,0.00045846472909337113
53215,0.0009342893418046233
53216,0.0006806121195438825
53217,0.01434293963206765
53218,0.0009685491231796146
53219,0.006803880239898195
53220,0.000925941481148673
53221,0.0003007040999443954
53222,0.001768557666636397
53223,0.002424872335645729
53224,0.0014764128682365934
53225,0.006993621899008385
53226,0.0031816799981791636
53227,0.00223217284407423
53228,0.00028051631738625597
53229,0.0014764128682365934
53230,0.0006380851308204315
53231,0.0006445780956063895
53232,0.002246834118595785
53233,0.0004741882772939865
53234,0.001833774331921328
53235,0.003002935910322731
53236,0.002960079940021491
53237,0.09418279320437134
53238,0.0020982419424582428
53239,0.003507991563490209
53240,0.009485048425527312
53241,0.00040315574047956285
53242,0.0017159485759462648
53243,0.0335681650062982
53244,0.0008248634119002769
53245,0.0029479480790359698
53246,0.004497247575689771
53247,0.0018131160011480708
53248,0.004552234137986993
53249,0.003901707079598378
53250,0.12686510039626364
53251,0.0045944372537095315
53252,0.0008026526789397011
53253,0.020428994837474856
53254,0.002466890243864396
53255,0.0020021543806853204
53256,0.001730351969088683
53257,0.002105848867878075
53258,0.017814559310170817
53259,0.00758535948122645
53260,0.00029727816831690414
53261,0.003632711224086021
53262,0.020816953452172396
53263,0.0005132797760533335
53264,0.00617731040984011
53265,0.021930191996021642
53266,0.000499841595222206
53267,0.003761083579734361
53268,0.0007604108804327457
53269,0.0015500316691955144
53270,0.0017807044121655978
53271,0.0007221237231405106
53272,0.0033871230914224865
53273,0.0016512114360868826
53274,0.002657020020591206
53275,0.0018155710797430119
53276,0.15643834312867358
53277,0.0032685619969112247
53278,0.0014823505020948294
53279,0.0009807229206144983
53280,0.011044897914768204
53281,0.004206355311257702
53282,0.016169708196113037
53283,0.0019718645861656627
53284,0.047235722633706755
53285,0.0017872552158931672
53286,0.0005903755587338206
53287,0.0005310076824864857
53288,0.0014764128682365934
53289,0.05934627243760402
53290,0.0017291301571724963
53291,0.010884110810957527
53292,0.0018721427529096854
53293,0.00040289226809687106
53294,0.003718419110540115
53295,0.0034738037084543188
53296,0.00683959384521775
53297,0.0011195599698724406
53298,0.0009927475231663878
53299,0.0027869444257922816
53300,0.003992853785720406
53301,0.0017872512585058152
53302,0.0017546543462832282
53303,0.04578001791960875
53304,0.0017919459509330058
53305,0.002504638047026584
53306,0.0018171876090450547
53307,0.0007004658214301615
53308,0.0057727555875257625
53309,0.000372079136952116
53310,0.002824606764644207
53311,0.0010023720214895546
53312,0.0012013545018980326
53313,0.002406790517403169
53314,0.003787666358629538
53315,0.00045028359084964026
53316,0.0014931228518427987
53317,0.0011070011298961843
53318,0.003739001902647272
53319,0.000643344819938541
53320,0.039577803661786363
53321,0.0026340716691490096
53322,0.012503439508658848
53323,0.002852288362342103
53324,0.05106233718328551
53325,0.002584806190598434
53326,0.0005652172820370106
53327,0.03592376513459089
53328,0.0010891558457250304
53329,0.007091904285071331
53330,0.00048158098158172536
53331,0.001308680870332405
53332,0.0041443660014892315
53333,0.0035884051447311847
53334,0.0019418343809579808
53335,0.004843386773500369
53336,0.0016512114360868826
53337,0.07751502716858799
53338,0.0023639012485020235
53339,0.0008290457959050058
53340,0.0007226256175672655
53341,0.0010335925376141572
53342,0.011818755140872907
53343,0.0016512114360868826
53344,0.0029834250984718622
53345,0.01918575510243109
53346,0.0037426032129925044
53347,0.001653461318240578
53348,0.002530772761538626
53349,0.0014761598727164222
53350,0.005944152195532214
53351,0.0024002386723223903
53352,0.007071801895466503
53353,0.0025531043361530885
53354,0.0015368363624337386
53355,0.006721871697657961
53356,0.005439929484836184
53357,0.00048238477066693184
53358,0.034003957634162134
53359,0.0032399810986483064
53360,0.0011979974409303718
53361,0.004116217891816337
53362,0.0007401941115042044
53363,0.000526520165595367
53364,0.0007835430390162493
53365,0.049362287763303536
53366,0.0036129806062341835
53367,0.0014257057786460905
53368,0.0002642088348922961
53369,0.05293117978311998
53370,0.019918578865607845
53371,0.00846839856393841
53372,0.0015629367120189891
53373,0.00024833679171742945
53374,0.002419131820548492
53375,0.0003007040999443954
53376,0.001206448275967641
53377,0.0036216393111732407
53378,0.0019227125737966552
53379,0.0037569837635061565
53380,0.0005961664454409345
53381,0.013459718599701914
53382,0.003877796753698226
53383,0.0027454690489741233
53384,0.0006654812474563734
53385,0.0010413286889730817
53386,0.0005654135784603021
53387,0.0036578875277261695
53388,0.004026648506909665
53389,0.0003038970180737018
53390,0.003770488987702313
53391,0.0012249750689773253
53392,0.000820733011271442
53393,0.0017945688679694338
53394,0.0012375576101907025
53395,0.006969290978078276
53396,0.0071860598839135
53397,0.00035948616287199135
53398,0.006132896921311523
53399,0.0004821905955236561
53400,0.0006855936476561067
53401,0.0029341143910773543
53402,0.0006851192787420743
53403,0.004219828100333994
53404,0.0007529871148836902
53405,0.0003007040999443954
53406,0.0010357549378333098
53407,0.0013783118031018555
53408,0.022816092890740734
53409,0.0023217147782459984
53410,0.0022945425228998928
53411,0.0006859054801943279
53412,0.003539232674040243
53413,0.006047776217274188
53414,0.000667328610618145
53415,0.03711835156884934
53416,0.001200234084026495
53417,0.006482020974984731
53418,0.013644834212202469
53419,0.001054500099103584
53420,0.0007235610095363474
53421,0.003684885668883164
53422,0.003018228941536538
53423,0.0036897276437502418
53424,0.005110048419358339
53425,0.00042967082332974146
53426,0.08072047531687226
53427,0.005677666116042856
53428,0.7197484651589351
53429,0.004448378451674963
53430,0.0006067354951144268
53431,0.005141429805573985
53432,0.007954140786009357
53433,0.0024118732058114327
53434,0.0010493433348019035
53435,0.0024020170995400422
53436,0.00180854986702255
53437,0.0007249435594379369
53438,0.004358423338879416
53439,0.002042257573552891
53440,0.0029317337408756522
53441,0.0018029955467995296
53442,0.0031648003247144326
53443,0.003246531703488742
53444,0.0018222283435823815
53445,0.006073902117812849
53446,0.0031452606644564516
53447,0.0034738037084543188
53448,0.001264638095492674
53449,0.001918015779381673
53450,0.0006936203575340981
53451,0.0036229650420630485
53452,0.00026240971136395566
53453,0.004409534722610189
53454,0.005426717309405754
53455,0.10145536090894894
53456,0.0006018840196895271
53457,0.013791367158758828
53458,0.0016962995087204426
53459,0.0037422352797605524
53460,0.003337241173852496
53461,0.003349684751365359
53462,0.00235367536638414
53463,0.0046080098996089235
53464,0.0012179740218135108
53465,0.0009934275532021608
53466,0.0013147557686526703
53467,0.0012780462769581512
53468,0.005420538788980016
53469,0.0009440879650436745
53470,0.002540822709123454
53471,0.009723921003888154
53472,0.0010567447897919654
53473,0.0037008799424388616
53474,0.007016131611150822
53475,0.001737071843562366
53476,0.0006826670265413448
53477,0.0027063424338321907
53478,0.0012957754227717912
53479,0.0026181837275123868
53480,0.0007868682481230404
53481,0.0030744873243198994
53482,0.005007076461618011
53483,0.0014407000674754302
53484,0.011603373574123516
53485,0.0015167626738892448
53486,0.0040625504455453505
53487,0.0014892759998099928
53488,0.0004388221071155526
53489,0.005529128327425965
53490,0.0012375576101907025
53491,0.0006692789636004661
53492,0.007367913343483362
53493,0.055481183161068384
53494,0.0009525157597106821
53495,0.0010620822094504084
53496,0.00522790958984811
53497,0.001013177890253057
53498,0.0011570897293196553
53499,0.0022934308443245868
53500,0.0007853558135545686
53501,0.007852007028682807
53502,0.007657830934940796
53503,0.003516470684088759
53504,0.0008499740414425991
53505,0.0026481035454908254
53506,0.003919655443490241
53507,0.005603718563640806
53508,0.0006266984417847841
53509,0.002789818110560522
53510,0.003877796753698226
53511,0.0003007040999443954
53512,0.007400068854152567
53513,0.0033504126555630983
53514,0.022793892903512192
53515,0.002829603111101991
53516,0.0013184012309438097
53517,0.004676167922364317
53518,0.0015260479029120385
53519,0.0014127839102390624
53520,0.0008655850451684389
53521,0.0008278417929152079
53522,0.047718375307870486
53523,0.00036876240449130944
53524,0.012784619516255155
53525,0.004943291623781573
53526,0.005909055810349817
53527,0.0073243613866874465
53528,0.0023780905930415736
53529,0.004609471128773076
53530,0.0007868682481230404
53531,0.0016502445241385923
53532,0.0006147902335684698
53533,0.0016752250863668022
53534,0.014849617861568203
53535,0.0005315873646999501
53536,0.0016482619971540506
53537,0.0016512114360868826
53538,0.0033951950022245276
53539,0.00041931496924045363
53540,0.04767939936648518
53541,0.0004187000981122085
53542,0.036449308655706676
53543,0.0011533682060285444
53544,0.012704843009481088
53545,0.0005809226822339853
53546,0.0009598308882951388
53547,0.02442737027337206
53548,0.009306071652734988
53549,0.0026917413428002436
53550,0.0057866593740895835
53551,0.002117408963813315
53552,0.0006021580906824758
53553,0.010420880681653082
53554,0.0016611691853133791
53555,0.0016662319052900864
53556,0.00231831533710844
53557,0.0031503119442893037
53558,0.0003365607251071457
53559,0.00049664134251344
53560,0.0037666982674527476
53561,0.004223057182752987
53562,0.005557440894054514
53563,0.0026095763205466484
53564,0.002022859742924471
53565,0.12288494351369776
53566,0.02159678606333649
53567,0.0023909169131806794
53568,0.004371118034356913
53569,0.0031377749502093013
53570,0.03847609755811073
53571,0.006619708863215785
53572,0.0033554823083253808
53573,0.0012345186936368903
53574,0.08115343545593498
53575,0.0013692054427131752
53576,0.004289383239915364
53577,0.03754329432270858
53578,0.0016795998359016582
53579,0.000525856860546491
53580,0.0014532421167339784
53581,0.01987049597043153
53582,0.0048419547841388275
53583,0.0006649657512041754
53584,0.0007485289831494176
53585,0.0023597903746472486
53586,0.0013797088172154447
53587,0.001016536978229607
53588,0.00806558761450856
53589,0.002073347017239389
53590,0.0016690174342548578
53591,0.008223412304010393
53592,0.0038780088940094204
53593,0.0016662319052900864
53594,0.0009026757736713358
53595,0.014090891235531
53596,0.005622395537283159
53597,0.003877796753698226
53598,0.003918627573278394
53599,0.01833113730800906
53600,0.001026214155411956
53601,0.0027063424338321907
53602,0.038901604347760244
53603,0.013222511519018784
53604,0.026995980674863133
53605,0.001981356578583031
53606,0.0013485614266981697
53607,0.03274329072735532
53608,0.0032609355184378026
53609,0.005926392312074334
53610,0.005878297349304627
53611,0.0013230446623422624
53612,0.0015277208204517606
53613,0.003458144443761992
53614,0.0021411741725359686
53615,0.006364450660344055
53616,0.0015908539455371943
53617,0.0035283019348693726
53618,0.0007125008036826135
53619,0.028856962897835445
53620,0.008302339449082914
53621,0.003607374198382763
53622,0.001458218833730986
53623,0.0008904518595545419
53624,0.003216937689950644
53625,0.003192681074723744
53626,0.002368164088280707
53627,0.0014008893320138249
53628,0.0031029350030401487
53629,0.002254173630599616
53630,0.0013222190864315517
53631,0.0009748192894134542
53632,0.0021947731199380566
53633,0.001077002490175314
53634,0.0038029073504380687
53635,0.0007910311420889764
53636,0.0008192714460069651
53637,0.0025981136622498877
53638,0.0018032641292661951
53639,0.0011765751926182527
53640,0.0023285313504988504
53641,0.0008709785288256329
53642,0.0016333734298934778
53643,0.0020355784455455563
53644,0.0003007040999443954
53645,0.0025599423623314283
53646,0.11077956940424395
53647,0.0008680772999222153
53648,0.0017348354098466225
53649,0.002218688753278556
53650,0.0023767195801537144
53651,0.028975015768186663
53652,0.0011126369540546425
53653,0.0024491101211742976
53654,0.003923778782195829
53655,0.0003007040999443954
53656,0.0016512114360868826
53657,0.0070587656850234545
53658,0.05159291242207395
53659,0.07514422233001102
53660,0.00033093447648126765
53661,0.003274651739759371
53662,0.0284559584241116
53663,0.001327707185735674
53664,0.0013728978820208375
53665,0.0007715210603707656
53666,0.0016038279497030013
53667,0.002294392900860139
53668,0.00023537255935923216
53669,0.0012721933250087515
53670,0.03019464004578327
53671,0.025623235839215875
53672,0.00015352178668568873
53673,0.007430551488834902
53674,0.00337404803653932
53675,0.0016487048265328684
53676,0.0030598392515466
53677,0.0016662319052900864
53678,0.011890117954939702
53679,0.002060512765524374
53680,0.0018610760595512824
53681,0.0029454511020598805
53682,0.0009057108530976973
53683,0.005088113687998482
53684,0.004291024646047023
53685,0.007012225164765712
53686,0.00043452180801100695
53687,0.001768557666636397
53688,0.0012104161114095211
53689,0.001527232280938012
53690,0.005434467209709673
53691,0.0026340716691490096
53692,0.010359737208799059
53693,0.011929741889179548
53694,0.010419443400856139
53695,0.0016342554323228314
53696,0.009699479034962462
53697,0.016393760303328158
53698,0.001620808689006794
53699,0.0005608177820691989
53700,0.0027063424338321907
53701,0.0007868682481230404
53702,0.002654724707925315
53703,0.004248529625696496
53704,0.004574464943396323
53705,0.0038691900974448926
53706,0.0002781369310826586
53707,0.003758644524342516
53708,0.0018656179472097754
53709,0.004766757812520413
53710,0.005803111208362367
53711,0.0022432017198871492
53712,0.003446698758553703
53713,0.00304253398069939
53714,0.004397498752820708
53715,0.0017951814433220384
53716,0.0035409740978178776
53717,0.0015806048580091043
53718,0.0012773507834544153
53719,0.004831002224097839
53720,0.007731432225688792
53721,0.003045030312768571
53722,0.0013901315151774952
53723,0.0005643527666948196
53724,0.06181760209260467
53725,0.0016389008010191726
53726,0.04560595607243741
53727,0.0003883386995805893
53728,0.028671019267867977
53729,0.0022069565320517698
53730,0.0017750608925772295
53731,0.0008183894797559867
53732,0.002299856835529504
53733,0.00421734073473035
53734,0.002897072492890142
53735,0.0012375576101907025
53736,0.0023262202861781722
53737,0.009299728970922976
53738,0.0003007040999443954
53739,0.00395515229576723
53740,0.009833108385528016
53741,0.09152649327770787
53742,0.0034738037084543188
53743,0.006513933859232495
53744,0.0006771315771682158
53745,0.003256706903001878
53746,0.0004304794401016865
53747,0.04866864064210044
53748,0.0007470060824197896
53749,0.0008315106316266122
53750,0.00705923939865103
53751,0.0012303792833371593
53752,0.002016611494278446
53753,0.0037661452531638326
53754,0.0027999671367561784
53755,0.006013481519854977
53756,0.0022720511304859707
53757,0.0014764128682365934
53758,0.00149402427333314
53759,0.0016662319052900864
53760,0.00037985595123507195
53761,0.027584234128230842
53762,0.002044121699678686
53763,0.02477554495325223
53764,0.001619167569027005
53765,0.0016690174342548578
53766,0.0027591136673302792
53767,0.00172669683149305
53768,0.0022058799829314133
53769,0.0006137200714295698
53770,0.0026340716691490096
53771,0.0025748987240095025
53772,0.005705843121726648
53773,0.002959105344850264
53774,0.0008247860157386529
53775,0.0015386257179193501
53776,0.00044311660285001277
53777,0.0003550786497044857
53778,0.005018707274179339
53779,0.0009699831985726246
53780,0.006214141662238625
53781,0.0008060549348508134
53782,0.0010164794679598447
53783,0.00036578441331799167
53784,0.0027063424338321907
53785,0.003802671287403889
53786,0.00029802587910106494
53787,0.0054047325598425636
53788,0.024991231367875944
53789,0.00142206594077292
53790,0.0008047130389648593
53791,0.0006379062397782778
53792,0.002581594873650515
53793,0.0026170105937068366
53794,0.003684667578611559
53795,0.006325119984372243
53796,0.012112250463784585
53797,0.025828679741497215
53798,0.0034492668292012423
53799,0.02279092201336016
53800,0.03084593749019639
53801,0.0003020404356004335
53802,0.0007340457133431115
53803,0.0033802638036289144
53804,0.0013451842032392543
53805,0.009570111987486779
53806,0.0029427921300448846
53807,0.0004967900624667768
53808,0.004025740797458719
53809,0.001832521262188419
53810,0.007123038966840794
53811,0.0018059465532296933
53812,0.04262670180133999
53813,0.0005913056282784263
53814,0.001371307194314911
53815,0.0014855700753573105
53816,0.0032992939959599296
53817,0.0018460340417279983
53818,0.00453437151596173
53819,0.00020198448398812944
53820,0.0031585549339266305
53821,0.0017389108633443114
53822,0.001104918970320541
53823,0.0020371776353020703
53824,0.0015558853696744533
53825,0.00048356845603047253
53826,0.0007729929132324899
53827,0.00713131998444293
53828,0.009249821037188796
53829,0.0040969625899041125
53830,0.0011293430723096085
53831,0.006852658238432853
53832,0.002775087503411902
53833,0.002446787980417276
53834,0.002192326385817954
53835,0.0019763225124246196
53836,0.0036910885388233994
53837,0.0017330386410514046
53838,0.0016512114360868826
53839,0.005519921327162779
53840,0.0018203228773344576
53841,0.0005076390991331167
53842,0.001006069626001761
53843,0.004282036737683621
53844,0.020096587968819673
53845,0.0009326922177398506
53846,0.0194224981400395
53847,0.1024673730140473
53848,0.00028462412959191443
53849,0.011516845693038007
53850,0.0007868682481230404
53851,0.004448108008795906
53852,0.03535653553602148
53853,0.001582506208683557
53854,0.0022848066257981376
53855,0.006505805984404423
53856,0.0009315577591822289
53857,0.002686216537276457
53858,0.0009809236210312224
53859,0.00153931180898688
53860,0.6569094420107315
53861,0.0007868682481230404
53862,0.0020745823194126727
53863,0.001024648714814853
53864,0.003612104832111082
53865,0.0013682764174153886
53866,0.0016907595269893007
53867,0.012538616085584034
53868,0.005297458397726379
53869,0.0018325216207225013
53870,0.0008496713386127525
53871,0.0031024387820545144
53872,0.0028144049451365115
53873,0.0009564533793235231
53874,0.0033925571702689635
53875,0.00787428077008711
53876,0.0029773046607004506
53877,0.0003007040999443954
53878,0.01260785310379028
53879,0.0031704918286706517
53880,0.0003007040999443954
53881,0.0037628659367239447
53882,0.0019763225124246196
53883,0.0011912898031641189
53884,0.0006713429177914067
53885,0.003085967073994789
53886,0.02574708299153194
53887,0.0004130581485072909
53888,0.019001736329887012
53889,0.00045559706312432534
53890,0.0018218687355316023
53891,0.018114149749680463
53892,0.0017818325592861039
53893,0.0021445249964193165
53894,0.0631521042965508
53895,0.0021988523479656353
53896,0.0006098899273027634
53897,0.0038923227193108857
53898,0.0004374289426541873
53899,0.01302919585775995
53900,0.06385061329249736
53901,0.003507991563490209
53902,0.0015885354012772981
53903,0.00045546815347206204
53904,0.0016212820145380465
53905,0.0037480482467170707
53906,0.0003007040999443954
53907,0.0010469319201544514
53908,0.0010515192528910778
53909,0.0010625086082127347
53910,0.00378177159955761
53911,0.003877796753698226
53912,0.0013186713238619678
53913,0.0007868682481230404
53914,0.0037574082867896036
53915,0.003148761492281265
53916,0.001708872109161801
53917,0.008968252301500102
53918,0.0042259653965367044
53919,0.016099517245831016
53920,0.0359791116974674
53921,0.06589724931523798
53922,0.0010310193092902683
53923,0.01049484061700669
53924,0.0009346630957938942
53925,0.0016512114360868826
53926,0.0002207478056154302
53927,0.009715206627577105
53928,0.0012378836279262658
53929,0.001667870701428948
53930,0.0014351917179454292
53931,0.04085634781037496
53932,0.005315054927278051
53933,0.0017411254936729125
53934,0.013909075217005355
53935,0.0005731244164872104
53936,0.000721522922387091
53937,0.0006720150999547968
53938,0.005283566958529886
53939,0.01989513272410145
53940,0.0031997390881694913
53941,0.0005673193505109517
53942,0.0036177421545777098
53943,0.003034691645472206
53944,0.0015911870817749115
53945,0.10229106005118994
53946,0.0022602311065784415
53947,0.01524452175944482
53948,0.003877796753698226
53949,0.0014008893320138249
53950,0.0051281352860492475
53951,0.0029199616022119288
53952,0.0031973057197194413
53953,0.002440645869721323
53954,0.0014764128682365934
53955,0.014957678022189579
53956,0.00266990648534377
53957,0.0012163279442483502
53958,0.0034400460747763934
53959,0.0006885998392935098
53960,0.0007986082965813563
53961,0.0009570925640958206
53962,0.0026460206118183458
53963,0.0010655101669958447
53964,0.0016512114360868826
53965,0.00337127676347933
53966,0.0014241847745486986
53967,0.006592223426790828
53968,0.008026113764429682
53969,0.0007519477683489503
53970,0.001705602075512642
53971,0.0071448337050719945
53972,0.05172485651998479
53973,0.0013349168731429028
53974,0.0016330913814520947
53975,0.0047886203284215135
53976,0.0042683245224376535
53977,0.026364981307250776
53978,0.0016512114360868826
53979,0.0013923863082718274
53980,0.0029063683478711285
53981,0.007416151176951786
53982,0.0034739093968158535
53983,0.0012563294348059283
53984,0.0010442374208068895
53985,0.002328020894258844
53986,0.0067715483539067525
53987,0.004543959318976744
53988,0.0011040706589584685
53989,0.0007868682481230404
53990,0.020715323288992175
53991,0.0027862243484123883
53992,0.006560906928239618
53993,0.0020554884069465245
53994,0.0011613619439196608
53995,0.0192550767719062
53996,0.001056767502734816
53997,0.005826172446720008
53998,0.0014764128682365934
53999,0.0021647945063491183
54000,0.0031881715206315917
54001,0.00300270013161019
54002,0.0010740387675189824
54003,0.0026224249072877735
54004,0.021015023623337428
54005,0.0016662319052900864
54006,0.0015478750681068901
54007,0.001787281177774808
54008,0.0015756308115444748
54009,0.0015600522753541678
54010,0.0014628296934485617
54011,0.0013510132385252049
54012,0.0006078498280628723
54013,0.0019559080097780283
54014,0.0005208962181222316
54015,0.016954174212467213
54016,0.003022000205645761
54017,0.004841453800855993
54018,0.0006755575705292652
54019,0.0014768035875119003
54020,0.004184853997905906
54021,0.004977693499696645
54022,0.0072650249824085895
54023,0.0016575993763259162
54024,0.0007351520515888692
54025,0.0046526055497066055
54026,0.002511390483595968
54027,0.0007991916772863008
54028,0.0017309378294664895
54029,0.012164907645675531
54030,0.0020950190769552994
54031,0.003956939161245221
54032,0.0032819617693758386
54033,0.0007448162234978847
54034,0.018142931767534152
54035,0.002259468104296251
54036,0.031355922599228245
54037,0.0008733121608108284
54038,0.006888264797958457
54039,0.07310845411491973
54040,0.0038712300692865893
54041,0.0015942704224348547
54042,0.020595585638479616
54043,0.012642565502479516
54044,0.009384759574198051
54045,0.0024509469445257543
54046,0.0022929163066539218
54047,0.07274174560704406
54048,0.00851865557522387
54049,0.0017105708636335538
54050,0.01805931689896858
54051,0.0009994927955846193
54052,0.0006445780956063895
54053,0.0014354555859094338
54054,0.0044680208395687145
54055,0.0013072228668629298
54056,0.011851048555238908
54057,0.0022510725185840644
54058,0.0024865930507285954
54059,0.0028509457801390845
54060,0.002009152137380106
54061,0.030233457028408458
54062,0.0028164234669035186
54063,0.0003772144860036049
54064,0.00020384610651416667
54065,0.003684667578611559
54066,0.0005582199869095111
54067,0.002632684312945997
54068,0.004132222588818617
54069,0.0003804976591917066
54070,0.00039751376313804993
54071,0.01356847048702672
54072,0.01489743681189512
54073,0.0014516799640505807
54074,0.031527164708517956
54075,0.0012674955349698239
54076,0.0030724972950941106
54077,0.0017460442938442514
54078,0.0027063424338321907
54079,0.024162274764085695
54080,0.0026340716691490096
54081,0.11374323810507062
54082,0.0018476717469445613
54083,0.00906068112063438
54084,0.012478195454887691
54085,0.0005141101824980212
54086,0.000921274227606803
54087,0.011210977136408461
54088,0.008546712831581534
54089,0.10435159885050255
54090,0.000227604885860276
54091,0.0036658354161232362
54092,0.002270260446705099
54093,0.0031769706744187117
54094,0.0035203624360173025
54095,0.006138100349350022
54096,0.002002127541416495
54097,0.0016512114360868826
54098,0.000699316105805649
54099,0.003834736223966404
54100,0.0013920662036931702
54101,0.002410400503345238
54102,0.04281294355711272
54103,0.002324515189794633
54104,0.0030483436636241606
54105,0.0011043489213021195
54106,0.0063158953627745
54107,0.21083941175710919
54108,0.0019271518121625293
54109,0.002186183825555308
54110,0.004701402001649498
54111,0.0037612982862502394
54112,0.003897619455889473
54113,0.010175503688472212
54114,0.11764520488612962
54115,0.003682283672884259
54116,0.003551038545786191
54117,0.004457563157386888
54118,0.006014921994113563
54119,0.0002645541541213578
54120,0.0003658919715386449
54121,0.002272894836998757
54122,0.0009546683007477681
54123,0.0020101272019556688
54124,0.004852868506961682
54125,0.001701426304536034
54126,0.003851345014492212
54127,0.0005403496008404588
54128,0.0027746467496902595
54129,0.0010032123747960888
54130,0.0009543920617656701
54131,0.005436932541423264
54132,0.0035442474702361954
54133,0.001331295001062258
54134,0.055589717759020545
54135,0.002607064116053152
54136,0.001965873233219572
54137,0.0023734158861783935
54138,0.0023179161614510476
54139,7.395618542031813e-05
54140,0.0014799080075277192
54141,0.0003007040999443954
54142,0.0010068765950356688
54143,0.14149010068482473
54144,0.0013828438412135653
54145,0.06565457559873945
54146,0.0008176812246666247
54147,0.008393342173693278
54148,0.0006370452634890712
54149,0.0007289139502551717
54150,0.0007868682481230404
54151,0.0029829416847548937
54152,0.019600800206740585
54153,0.015287319231251208
54154,0.003877796753698226
54155,0.2970329185915564
54156,0.006145163063197832
