session_id,target
44817,0.0037159321263189687
44818,0.00022975032017078084
44819,1.1074502668891008e-06
44820,4.821148410766969e-07
44821,0.0012927770742298525
44822,3.639404045421381e-06
44823,5.943591277668901e-05
44824,1.4185575771489728e-05
44825,9.105309845462393e-08
44826,5.989574153723181e-07
44827,8.38168072551373e-09
44828,4.116485824277527e-06
44829,0.00010665335378905629
44830,0.00020892597440841338
44831,1.754898184143915e-05
44832,9.085808599469322e-09
44833,0.0017509704179647476
44834,3.4567415447455046e-05
44835,3.672036065065137e-06
44836,1.3499049166113183e-06
44837,2.478894371152996e-07
44838,2.863049032502491e-07
44839,1.2148134414198217e-06
44840,1.2947764378164552e-05
44841,6.018280678147877e-05
44842,0.0001286187768526336
44843,1.2847774668864517e-07
44844,0.00017776990947681933
44845,7.464299065596481e-05
44846,1.3031041079868014e-07
44847,1.2983297149944213e-06
44848,1.0623057546825885e-07
44849,3.0215072500580763e-05
44850,0.0008689446540032772
44851,6.807060369235768e-07
44852,1.5334802741748888e-07
44853,4.1841523073873287e-07
44854,0.00020531858145296075
44855,1.4671015085481782e-07
44856,0.0012543311288129508
44857,0.0016020414107616296
44858,3.2562903267230166e-07
44859,3.401508804074052e-06
44860,0.00013181548796448295
44861,6.720930554985995e-05
44862,0.0032312777237096333
44863,6.660044895145108e-06
44864,4.78729585832204e-06
44865,1.3053358484558276e-06
44866,0.00012270668666999608
44867,8.425606851637267e-05
44868,4.6469528493654153e-07
44869,1.3998389977312762e-06
44870,1.203689867968899e-05
44871,4.585868567551048e-06
44872,0.00016088513524190303
44873,8.374704201786008e-06
44874,7.788954818458953e-07
44875,0.00030124567346955595
44876,7.479839526713673e-05
44877,0.005369475267260601
44878,1.5400514612770766e-06
44879,1.9769387938028394e-08
44880,3.505586300717942e-08
44881,3.332319536077544e-05
44882,5.650648469827552e-05
44883,0.0017452764556139153
44884,2.0078969319862556e-07
44885,8.446517812308313e-06
44886,1.9286907101766495e-05
44887,1.5759610272658478e-08
44888,1.6106876112969168e-05
44889,8.875455904945974e-05
44890,0.0002844702848890691
44891,0.0003058375197673688
44892,1.2367972757364863e-05
44893,1.7647517065667174e-05
44894,1.4025201441617964e-05
44895,0.0006321527270915167
44896,1.7562547348050145e-06
44897,0.00019599180129017217
44898,3.432191428701346e-07
44899,4.025055022776157e-07
44900,9.027932680436407e-08
44901,2.72280748940067e-05
44902,1.2064273997726647e-07
44903,2.3028069277058593e-06
44904,1.4246663195177584e-06
44905,0.002311057569405066
44906,2.2911752314415775e-07
44907,2.9743071881513147e-06
44908,2.5079498581881454e-05
44909,5.026262996002998e-06
44910,2.7779555626931506e-07
44911,7.770310361646357e-08
44912,0.00014304539271172448
44913,7.003961056401862e-08
44914,0.0004624939022265513
44915,1.9064091419726675e-06
44916,0.002142365302155904
44917,1.6160091416479287e-05
44918,4.12839949994174e-06
44919,3.7815048730887366e-08
44920,4.5848559229480365e-06
44921,0.0017459113242425765
44922,2.374173686358248e-06
44923,0.0013505365204773054
44924,1.6560912135835772e-05
44925,2.07946435762075e-05
44926,1.3574790138496729e-06
44927,2.9888290149812734e-06
44928,0.0001369182810346809
44929,0.0010272330707833375
44930,0.0006593218586041162
44931,7.887707728020419e-08
44932,5.3864788604424717e-08
44933,1.0202026357298387e-06
44934,0.0011638737855656286
44935,7.876299321053327e-08
44936,0.0002678298468082698
44937,0.0009566685041933569
44938,0.0003536405618287495
44939,4.529550935356741e-06
44940,7.053227295373744e-08
44941,2.7490532280892525e-06
44942,4.45630609145436e-07
44943,1.5957051593106074e-06
44944,0.1020205050125034
44945,1.9279016319459767e-07
44946,3.3294526202421973e-07
44947,0.000840184361374859
44948,0.0021314877435136418
44949,1.4749464936388126e-07
44950,0.0005430256652421756
44951,0.12541258931872945
44952,4.541781469210298e-05
44953,4.853238065768935e-05
44954,2.4031538443744154e-07
44955,0.0003524340924878194
44956,3.124172957133776e-07
44957,2.087810246593307e-07
44958,0.02734498990902141
44959,3.3365385074273296e-06
44960,1.2717749916414508e-05
44961,4.136919264350064e-05
44962,5.594644817431779e-08
44963,2.4235564628178525e-06
44964,5.337504342525806e-06
44965,1.1982904709822866e-07
44966,4.211541031392081e-07
44967,2.1239936938432225e-05
44968,4.3374414445406166e-07
44969,0.02791337472502825
44970,0.00025528219155201775
44971,3.271918962631104e-07
44972,1.5042915404019364e-06
44973,1.684761041786621e-08
44974,8.363799357144909e-05
44975,4.155361883547615e-05
44976,7.596288573866264e-08
44977,3.026478945917651e-07
44978,1.985747157789983e-08
44979,3.040079465025053e-05
44980,0.0025156164080966225
44981,0.0005035457551263585
44982,3.554342778894977e-08
44983,8.267990651561137e-06
44984,2.4362802973395058e-09
44985,1.838604714184983e-06
44986,4.665738296639657e-06
44987,3.605607300712881e-06
44988,9.207152472368819e-06
44989,0.00048142960134881386
44990,2.2834014596909116e-05
44991,7.726777528806871e-08
44992,1.906726890111817e-07
44993,3.495000282395652e-05
44994,0.00016046627700334494
44995,0.00239133633923476
44996,2.202692514198598e-07
44997,0.006604591255510849
44998,0.0011052123770528628
44999,0.0011464888844314957
45000,0.0002686878077247851
45001,1.59657382817295e-06
45002,5.115117504318317e-05
45003,1.2808713627109657e-05
45004,0.005092056318227231
45005,1.2426543864158271e-05
45006,8.721405883478261e-05
45007,6.726326055036771e-05
45008,0.00022062490978039793
45009,0.0006397962589655017
45010,7.794943119694993e-06
45011,9.532286498500332e-07
45012,2.4220339919885366e-06
45013,8.535726901235596e-05
45014,8.861845341082535e-05
45015,0.0004526536069673262
45016,1.027154275652665e-06
45017,0.009599781897924077
45018,6.096980619057282e-05
45019,0.000193554923035243
45020,0.0010618672775849981
45021,0.0003307284155049731
45022,3.5293823306855486e-09
45023,5.097367803606663e-05
45024,5.3527871671102795e-05
45025,0.00037161274968315015
45026,0.02249555030401468
45027,0.0004984774826125416
45028,4.6277415096941375e-05
45029,1.9797742594557865e-07
45030,0.0019963340385409953
45031,4.8968098455896684e-05
45032,4.039189437401497e-07
45033,1.786478549323108e-07
45034,1.1158707655395739e-05
45035,1.8460649726923768e-05
45036,2.092519256046025e-05
45037,3.4172932803080423e-07
45038,0.0004164728735587851
45039,4.7684229404075454e-05
45040,0.00019528144163150969
45041,3.2154773246408834e-07
45042,1.4700426875442657e-06
45043,0.0030525691365646842
45044,5.801682762624738e-07
45045,0.0005321102560640271
45046,0.023625799607445996
45047,4.554656193166006e-05
45048,0.0007411312669958484
45049,5.391394177443162e-06
45050,8.620210662862184e-06
45051,0.002498486768080705
45052,7.313272633923343e-07
45053,1.4786347301379102e-07
45054,1.703475139409006e-08
45055,0.00020152612762909855
45056,0.0009491137128090515
45057,5.621340938409261e-06
45058,5.386047606630011e-06
45059,4.274241969864976e-05
45060,2.865619367717978e-06
45061,4.167071428220983e-05
45062,1.3603416033164324e-05
45063,0.00035738099968274904
45064,0.00019570551610706346
45065,3.0815635848524617e-07
45066,5.085944893767811e-09
45067,2.0942778703651128e-07
45068,2.4115762592044046e-05
45069,0.03681693573938743
45070,1.8578214225869437e-07
45071,4.155633646826518e-06
45072,3.128090692692237e-05
45073,8.372161312001464e-07
45074,0.004789004322732033
45075,1.871345849609286e-08
45076,0.003503849335582785
45077,3.8670786853654344e-05
45078,3.965799767726007e-07
45079,7.104381547692105e-05
45080,5.086364639422272e-08
45081,1.7042874570511604e-07
45082,5.835177427804978e-06
45083,2.3478242615292555e-07
45084,3.551714698913477e-06
45085,1.112340552532946e-06
45086,0.0014718332942355269
45087,0.0013520734704918149
45088,2.3434614557060926e-08
45089,3.928892425690455e-06
45090,7.148961884294076e-06
45091,3.694763518132465e-07
45092,0.015157678857444847
45093,6.562726477586185e-08
45094,4.8583852003433834e-05
45095,5.312509073659842e-07
45096,0.00026521845796501726
45097,3.486464008396205e-07
45098,0.0005213228538335284
45099,0.00016740057649694703
45100,1.75687746268655e-05
45101,7.686896090823825e-09
45102,0.0015781442888845676
45103,9.050845764143976e-06
45104,0.00016016665681445439
45105,0.0011147214770712984
45106,2.1374639197837878e-07
45107,1.8900276872999332e-06
45108,5.122929987284573e-08
45109,0.0026507643034554824
45110,0.005694167634437804
45111,1.0880905708023423e-06
45112,2.4447853107591813e-07
45113,0.004693756456828396
45114,0.11145821906281682
45115,1.4382755896004752e-07
45116,1.6068593684441184e-06
45117,0.009860216272768044
45118,1.6633102903930793e-06
45119,0.0023247452794195335
45120,0.000181818287772496
45121,1.1528566996325472e-06
45122,3.630117012426631e-07
45123,0.00018720289330881768
45124,0.0022461858250108304
45125,4.789422308032314e-08
45126,0.00018899689445484415
45127,0.0002162398746931136
45128,9.125776215699866e-05
45129,0.00047265569750892084
45130,3.4739305548399115e-06
45131,0.0002124585105390849
45132,1.3557025461571617e-07
45133,7.455365180338908e-07
45134,0.00022691577431706262
45135,4.254653236678373e-05
45136,0.0002951472172644549
45137,0.0059536287220445785
45138,3.9015808546148545e-07
45139,2.859834622846842e-07
45140,0.0005349792143315633
45141,4.684074872880775e-06
45142,1.9639183440369234e-05
45143,2.331440884951514e-06
45144,0.00277150919290018
45145,1.0593247856452849e-05
45146,0.020586791053361177
45147,0.0011060252866978775
45148,0.09856668712636826
45149,1.7443269468944024e-08
45150,0.0012652999880910809
45151,0.00024382355532833128
45152,4.696102416176461e-06
45153,8.401860091347757e-07
45154,0.00011894324950755652
45155,4.617948552277668e-06
45156,1.981049765512397e-06
45157,5.036600414787851e-07
45158,6.44416261408504e-05
45159,8.651891249914723e-06
45160,9.943746630403522e-06
45161,0.001740593706454891
45162,2.966795344112828e-07
45163,0.08957822213460015
45164,0.0009607437900149025
45165,0.0023578754026080113
45166,1.1438559483384159e-07
45167,1.981007531725318e-06
45168,0.002745929643185349
45169,2.340393713283214e-05
45170,1.8740605757993249e-06
45171,0.21141453510497105
45172,9.069431764934337e-07
45173,1.8068949588531652e-06
45174,1.6286550373173276e-06
45175,8.928162503503881e-07
45176,0.0003293114585140205
45177,6.74368358186125e-09
45178,3.5956783262816237e-06
45179,1.1629019598702044e-05
45180,2.4344815964149534e-07
45181,6.746402718487068e-07
45182,6.213862019583875e-07
45183,1.8468138424938412e-10
45184,3.284787466683575e-07
45185,0.0005013854703763195
45186,5.465950041641091e-05
45187,6.58042402582114e-05
45188,0.172015689530199
45189,0.0010602367946083659
45190,0.00038380132786527504
45191,7.146759472687315e-06
45192,0.0020608287566372878
45193,4.955049868235568e-05
45194,0.00013984609287869543
45195,7.720681788804626e-06
45196,3.46242372702632e-06
45197,0.00030768856868237173
45198,5.288119052940781e-08
45199,1.7975590046822132e-05
45200,2.5560494344414658e-08
45201,5.638894280039321e-05
45202,1.3632830777527385e-06
45203,2.5654008707799417e-05
45204,0.005022082476893009
45205,1.3535756470816463e-05
45206,0.00015908498359769565
45207,6.034734004358141e-08
45208,0.0018023833322389764
45209,3.2582913427979486e-06
45210,3.3371398584571722e-06
45211,3.793046492635198e-07
45212,0.005669532934000455
45213,1.1020391878802086e-06
45214,7.997472193285264e-05
45215,0.008095948542170288
45216,0.0007153091105967875
45217,8.028147947290991e-11
45218,8.59054496707162e-07
45219,0.005604599595564736
45220,0.367679112659793
45221,5.378044344835436e-05
45222,1.0105512143403076e-07
45223,2.294386653495698e-10
45224,6.470960478156249e-07
45225,1.8422270923183522e-07
45226,4.411472361502539e-06
45227,0.007068220822303585
45228,1.9348516098155683e-07
45229,9.046913310603378e-07
45230,4.89731547219481e-05
45231,0.001164919714121658
45232,0.010387808188302934
45233,0.220624787676745
45234,2.178076420963479e-06
45235,0.0001293588855255879
45236,0.007864571302990559
45237,1.4409722168572482e-07
45238,0.005692933931744117
45239,3.7938281404120595e-06
45240,0.0007811688475896928
45241,3.451878603150574e-05
45242,1.9683456408966113e-05
45243,1.1532417001161245e-06
45244,2.5057693610261017e-06
45245,1.5578997058799634e-05
45246,0.00040056652635346335
45247,0.0001366543805964664
45248,1.179226679470108e-06
45249,0.007772042517912568
45250,1.688451210893525e-05
45251,4.556738897905574e-05
45252,0.0002559848110804224
45253,6.614530861362262e-09
45254,0.00042053869311135323
45255,0.0009219152953120705
45256,1.8612743521185444e-06
45257,0.002791531087889294
45258,9.042676993443051e-06
45259,0.0007154047870777744
45260,2.209942481902205e-06
45261,0.00010503615137217486
45262,0.0003751902943662802
45263,6.974863871715282e-09
45264,2.092314249193575e-06
45265,1.4854158734876177e-05
45266,2.5603414858424146e-07
45267,0.0006238131918425304
45268,6.5295818618167e-07
45269,0.0010045845295180162
45270,0.00010830137780184883
45271,1.986297413354998e-05
45272,9.67485419541184e-07
45273,5.201047783121589e-07
45274,0.0029351186228074875
45275,8.016128788295316e-05
45276,4.273108355056213e-07
45277,1.2074100783141588e-05
45278,1.0388621463390186e-07
45279,2.4838851223834244e-07
45280,9.660056608520247e-05
45281,0.0020333388227816098
45282,1.046482644942206e-05
45283,1.5865818218489545e-07
45284,0.00031430711362994676
45285,2.698682757840435e-06
45286,7.375526869728552e-05
45287,0.004076010714776211
45288,3.76716929137707e-07
45289,2.1449910632972492e-05
45290,0.00029401326589635087
45291,4.76748370541354e-07
45292,6.13243485396128e-09
45293,6.1895007183706735e-06
45294,2.8912621187284696e-05
45295,2.8149159734853357e-08
45296,1.0719137205204305e-08
45297,1.463601371472902e-07
45298,5.146134548624903e-05
45299,1.0683931611191638e-08
45300,0.00016573995064139948
45301,0.008702888481384058
45302,0.0002758754182705387
45303,7.496382960859714e-08
45304,1.0904083800567066e-05
45305,2.9234074284319676e-07
45306,2.1901038510312776e-06
45307,2.391830416010419e-05
45308,0.0006517790055698915
45309,6.0425999508684235e-06
45310,2.879968774369134e-07
45311,9.109555740764073e-08
45312,8.244094046160146e-05
45313,0.0008538289266053287
45314,0.000369596400346516
45315,2.444537620327898e-07
45316,3.21953048856867e-08
45317,0.00016788372038371873
45318,0.006135986469143026
45319,9.735433479779131e-06
45320,3.875829261556696e-05
45321,5.02848693324235e-06
45322,0.00025605906751363796
45323,0.0004970798321832883
45324,1.7803620640969515e-07
45325,0.00018355957501731422
45326,8.409967122464877e-07
45327,3.278817529814857e-07
45328,4.749190423596922e-07
45329,0.00027405316095768464
45330,3.847795978184059e-09
45331,0.0009071646144981707
45332,1.24428034482682e-07
45333,0.00012156658903634674
45334,0.0008669204467969801
45335,0.0029511146477316907
45336,2.6966961654611546e-08
45337,6.67862916248175e-06
45338,2.8755742809473826e-09
45339,0.0013123990664508775
45340,7.87075288912124e-07
45341,5.487065509435118e-05
45342,2.6657867462789675e-05
45343,0.0006457510030998127
45344,0.0002803288406534131
45345,1.7130997928597785e-07
45346,4.575281548532622e-06
45347,4.094593190942748e-06
45348,1.504433076780861e-06
45349,0.0001510592016665945
45350,7.198592052430499e-09
45351,0.00023586381289333763
45352,0.0013472461991046775
45353,3.885173872730551e-05
45354,4.8247977531930575e-08
45355,9.482727261871624e-06
45356,0.0004670738216205428
45357,1.4087607241854308e-06
45358,0.0006950897195279589
45359,0.03800451813163978
45360,4.309502140830103e-09
45361,0.02427467180045418
45362,5.229468962859032e-05
45363,9.335700728337128e-08
45364,3.429589667206243e-05
45365,0.00037870394455487007
45366,7.583051974645307e-07
45367,7.780040007980395e-07
45368,6.645239534127837e-07
45369,0.00029082275625610254
45370,0.0004159784966423773
45371,4.48876475286356e-07
45372,0.05455658198362803
45373,2.899749539604218e-09
45374,1.270310867541013e-05
45375,1.1986639299818149e-08
45376,0.003447817886763736
45377,2.8035781482583517e-07
45378,2.685350505557892e-07
45379,5.3145332327132515e-05
45380,0.000570314916768324
45381,0.00023824730800051436
45382,0.0007975273253167752
45383,5.865181439595556e-06
45384,1.112614617254668e-06
45385,6.75333495960698e-08
45386,9.239531648690449e-05
45387,2.0811456836951136e-05
45388,1.3367690716395693e-05
45389,5.75093280444582e-07
45390,0.0024428073677930117
45391,0.00020070385276064022
45392,0.00010120154909483446
45393,6.817550849073655e-05
45394,1.1941277515308554e-05
45395,4.5162831124548116e-05
45396,1.2525339484264328e-08
45397,4.73283847871496e-07
45398,1.6719290956868064e-09
45399,2.2802644737318018e-05
45400,0.0002203681416571073
45401,5.75613410122883e-06
45402,9.047336484209139e-07
45403,8.450047453508527e-06
45404,2.7429290566732385e-07
45405,0.029765696413361097
45406,0.00014699942523283685
45407,1.4648550130825608e-05
45408,6.208255674705909e-07
45409,0.0002235868040737449
45410,0.00023640960915049841
45411,9.42964399100174e-07
45412,0.00031289840888543727
45413,0.00025008611727056273
45414,1.7713192242263424e-05
45415,0.07837141684116675
45416,6.969690151392997e-08
45417,1.745549390958832e-07
45418,1.986502443791e-06
45419,0.0002827430436104603
45420,0.0004698925766172717
45421,7.578711862208715e-07
45422,5.101793155864045e-07
45423,9.299640240510371e-09
45424,2.2721175274283416e-06
45425,5.011954657699757e-09
45426,0.0010822013704355653
45427,0.0013313600932587648
45428,4.9218276219293114e-05
45429,2.7043905266103864e-09
45430,0.0006220251875203882
45431,9.569512036344979e-08
45432,7.304087003461802e-07
45433,4.24995239216908e-07
45434,5.835752568785882e-05
45435,6.28968840432031e-08
45436,5.070947393964796e-05
45437,0.0011079731479496239
45438,1.2691258668549427e-08
45439,5.74088517538273e-09
45440,9.876707936912853e-09
45441,1.9751144560499794e-07
45442,7.360568284467744e-08
45443,2.8254099496192302e-05
45444,8.519002331207237e-07
45445,9.53863864951675e-05
45446,0.00011056472030218967
45447,2.624780403986877e-06
45448,2.4131935264228986e-07
45449,6.904891206559382e-06
45450,0.008797799436258085
45451,0.017415942409809485
45452,0.004357068117483369
45453,0.00013152762386277127
45454,0.00045318777171280723
45455,9.472975161834815e-07
45456,0.006712382679477605
45457,0.00019992761863811385
45458,0.0025815325629986044
45459,0.00315527956999376
45460,1.502680988141084e-05
45461,5.178702785460054e-07
45462,1.7133311875815886e-08
45463,2.285855161856046e-06
45464,4.238774248681913e-05
45465,2.1305436837462227e-05
45466,7.999522169078332e-06
45467,7.495273005290758e-08
45468,3.3164744697442446e-07
45469,0.16257350769515844
45470,5.6398929326963505e-05
45471,0.33321220153621944
45472,1.8410156232310666e-05
45473,0.00030448032266472045
45474,1.077831751096438e-05
45475,3.104427079933427e-07
45476,0.001169868405516169
45477,1.6579062912667092e-06
45478,7.345096157008632e-06
45479,8.483931785828674e-07
45480,0.00043429054692756996
45481,9.534556869425435e-06
45482,2.217377574882353e-08
45483,2.357775062440997e-08
45484,3.5884095168556227e-05
45485,0.006723803081962344
45486,0.01380429770644752
45487,0.004922686874773223
45488,0.2678867985420078
45489,4.539556727837131e-07
45490,3.432773245728686e-08
45491,6.0028648703933905e-06
45492,7.3838840453554e-08
45493,0.00011242522816958777
45494,3.3690672042068736e-07
45495,0.000601225893768763
45496,0.0030907732339243844
45497,7.982053932745794e-06
45498,2.002986374483068e-05
45499,1.0193019908763796e-06
45500,0.008004146772717784
45501,0.000717809520530147
45502,0.041504079679718
45503,1.1540489481644283e-07
45504,0.00013873150157784795
45505,0.0016013210875861939
45506,0.00024186445375825983
45507,1.1530630753479959e-06
45508,0.007141698520777686
45509,0.00034530234271116025
45510,7.58728115507925e-05
45511,0.00018646843594597245
45512,2.1003179634894926e-05
45513,0.001449295804974457
45514,3.008420037851448e-06
45515,7.743292898747706e-07
45516,0.0005654384128329903
45517,5.52338822774051e-07
45518,0.00032877203962052465
45519,4.496761888828561e-08
45520,6.908059687996766e-05
45521,2.7740653639817984e-07
45522,0.0012614471229891117
45523,5.204142427445487e-07
45524,9.118963767348956e-08
45525,3.982873204556457e-08
45526,4.201553000631027e-06
45527,1.4235807373228899e-08
45528,1.3663814483107909e-05
45529,0.0019781436597123277
45530,5.355572406103301e-06
45531,4.9579444572621244e-05
45532,4.849612845441009e-06
45533,0.0017175613967712095
45534,6.518615340712564e-07
45535,1.7050771659725057e-06
45536,0.0005382516479802127
45537,1.1054652902883777e-08
45538,1.3227024084310481e-05
45539,3.320939383162967e-07
45540,1.7360408406185847e-06
45541,7.466391698163345e-07
45542,4.9389772358118865e-05
45543,2.2402039609795163e-05
45544,1.3781944061776792e-06
45545,1.707013752684189e-07
45546,2.3776159254501484e-06
45547,1.5018417467868354e-05
45548,0.00030484846305352806
45549,5.751198789744699e-07
45550,1.6199468025676083e-06
45551,4.4177193025690825e-06
45552,2.863527517092749e-08
45553,6.766296076716357e-07
45554,1.911858013399032e-05
45555,0.0001601284692454802
45556,0.004243491676090635
45557,3.7161671787373565e-05
45558,0.00030274931658728823
45559,0.00041739329420827
45560,1.9873879445086572e-07
45561,2.9158986517490507e-07
45562,2.370573974002445e-09
45563,0.0029272555175314015
45564,0.00026809547946071065
45565,4.065264585826241e-05
45566,3.9753991557134276e-05
45567,3.740214929262298e-05
45568,1.243029759881275e-08
45569,0.00020235652539294383
45570,0.00011864802460869901
45571,2.6969285008227714e-06
45572,0.005678411577508797
45573,1.23818387480257e-07
45574,9.51683944293776e-05
45575,1.181978265651139e-06
45576,0.000944298888841068
45577,2.6910006946706168e-05
45578,0.002186575304984945
45579,6.972366496987173e-07
45580,3.676651418159748e-06
45581,0.000295320977032921
45582,6.207460845201448e-05
45583,3.4208728742562444e-07
45584,2.8733792745801953e-05
45585,0.02865442341056963
45586,1.8135463035529748e-07
45587,1.5680996671116934e-05
45588,0.0003572334717324781
45589,2.7216373093433543e-05
45590,1.02384886976008e-05
45591,0.0022746234932264453
45592,1.243477651185379e-07
45593,6.6733556133104056e-06
45594,8.994549530309749e-07
45595,0.009885573847981891
45596,2.5077224918060998e-06
45597,0.0004024177760071627
45598,2.823736228468808e-07
45599,2.0146067610788575e-06
45600,0.00013743433696206697
45601,7.292725084740555e-07
45602,5.3563177918435344e-05
45603,1.2874895424528836e-05
45604,8.641532107034184e-05
45605,1.6125789329419051e-06
45606,0.0008336609133095089
45607,0.0012420055687271695
45608,3.3426007144233346e-06
45609,0.00013606719080673518
45610,2.778371683888275e-06
45611,0.01625677628289883
45612,3.891898395203665e-06
45613,0.0008101787036980398
45614,0.00016723454193355282
45615,0.006925018353950753
45616,8.30119175663456e-08
45617,2.839450172497217e-05
45618,0.00014559982000623086
45619,7.69679456750448e-05
45620,0.0028010268010290437
45621,0.004980761714530584
45622,0.00023095939445628703
45623,7.096277430813529e-07
45624,5.71591451790154e-06
45625,0.00031096122765118567
45626,9.683069165233503e-07
45627,1.1227820933877033e-06
45628,1.5204720141809705e-06
45629,0.008687951834208733
45630,4.734723397911851e-05
45631,1.1631024043743178e-06
45632,3.745719978783018e-08
45633,0.0002044540144647324
45634,1.9328492299754572e-06
45635,6.489469138076927e-07
45636,1.5176052898298302e-05
45637,3.2258676381152456e-06
45638,8.211755771469927e-08
45639,0.0038417256052159228
45640,0.0010884351415746934
45641,1.6630407891917365e-06
45642,4.9115729102423984e-05
45643,3.5749134185368898e-06
45644,1.7864642748584794e-07
45645,0.002198172792751444
45646,0.00047048950738900645
45647,7.014808571410486e-06
45648,5.133747419146188e-07
45649,5.219692766796183e-07
45650,1.0047591654305541e-06
45651,0.08923168518609226
45652,0.0015350669207116832
45653,1.520860758787403e-06
45654,6.243959893812539e-05
45655,6.798261869628649e-11
45656,0.20997401326683002
45657,1.8800928482552868e-07
45658,1.2297038555806518e-06
45659,1.1687629815215714e-07
45660,0.0007390448358851301
45661,2.2430825460690733e-08
45662,2.909672282377259e-06
45663,0.00027675955581057276
45664,4.6508732673399686e-07
45665,0.0003026048791008318
45666,2.721923802524048e-11
45667,0.0012307947980291607
45668,4.584528074920211e-09
45669,0.00020231088468204028
45670,1.7881452763800974e-08
45671,0.0002400425191314178
45672,4.83144586727385e-13
45673,7.793889583261121e-07
45674,7.434761232060085e-06
45675,2.7302405826239884e-07
45676,7.878382780632516e-09
45677,0.010481999435123828
45678,8.42474604284516e-08
45679,0.003863491065094923
45680,1.4872571937910775e-05
45681,2.9902588988604555e-07
45682,2.4790782422605234e-06
45683,1.3457891572301611e-06
45684,0.00016134575067558926
45685,1.5672843860354734e-07
45686,1.765775123431095e-07
45687,5.436873395960929e-07
45688,3.150580835966768e-05
45689,6.819032978636747e-08
45690,4.715066171677019e-07
45691,3.852355347199319e-06
45692,2.299623867527226e-05
45693,7.323818896383852e-07
45694,0.0003543323184407137
45695,4.038921974714477e-06
45696,2.7925851991442327e-06
45697,0.0007773476382734649
45698,1.8698849314618325e-05
45699,4.2029779231820567e-07
45700,0.0010487854023730123
45701,0.01421472213040966
45702,3.1456779455671895e-06
45703,1.0266568331015463e-05
45704,1.7536198540515714e-06
45705,0.0006980089087821132
45706,1.215706578536688e-05
45707,3.5509165849166204e-07
45708,3.075662516013884e-07
45709,4.3588250489284e-06
45710,0.006776828999789153
45711,1.686464383715033e-08
45712,0.04288982870922139
45713,6.678431326712051e-06
45714,1.4233758027447384e-06
45715,2.9070938660478977e-06
45716,2.1166185444292253e-05
45717,1.2929662236224265e-05
45718,0.00010298448581906303
45719,7.428452312277046e-07
45720,1.6910078085752505e-06
45721,7.293346352970839e-05
45722,1.4233153886429443e-06
45723,0.002461613427781286
45724,4.92815841007552e-05
45725,7.090178731887464e-07
45726,0.0005515801497814872
45727,9.834772714738703e-05
45728,1.429746691665478e-07
45729,0.08857847759337045
45730,0.0035226853281335427
45731,0.01410387338730158
45732,0.00015995898135881333
45733,1.484511276721189e-05
45734,0.00013541289524147227
45735,3.7243599560578027e-06
45736,4.850409967639625e-07
45737,6.818559939149434e-07
45738,4.9191654972268175e-08
45739,4.076234347822997e-06
45740,6.129760266282047e-05
45741,0.001112500142736781
45742,3.711212268339001e-05
45743,6.558840798263028e-06
45744,1.4366798096971762e-06
45745,7.415755504613064e-08
45746,2.052299744897234e-08
45747,9.351517139387781e-08
45748,2.510330728629818e-05
45749,0.0013610579296778392
45750,0.0044405226900492015
45751,6.699748776218045e-08
45752,3.020824663373041e-05
45753,0.001132636686587852
45754,9.905825526183556e-07
45755,2.2150028707777956e-06
45756,0.00015916104645512653
45757,1.239264647101785e-07
45758,1.1834897576926048e-07
45759,0.0020576233913525556
45760,2.7146280184325314e-07
45761,0.0039029742570864485
45762,1.0135634053647534e-06
45763,0.010229381024463106
45764,0.03291163810988774
45765,5.978521140741681e-06
45766,0.0001274798278859533
45767,0.0003564680175860984
45768,0.0014363741008311087
45769,2.564900335554535e-08
45770,3.430156426064506e-06
45771,8.382031531919848e-05
45772,3.1832281783800584e-06
45773,1.1103721662669336e-06
45774,3.8701641981047676e-06
45775,7.878835130375568e-05
45776,1.7208510261429134e-06
45777,1.59173520751199e-05
45778,1.7064886717372733e-05
45779,8.76870127407388e-05
45780,0.004233758142618486
45781,6.042769360919991e-07
45782,3.916676270070275e-07
45783,5.3618270931511615e-05
45784,1.745312157176317e-05
45785,1.1147293217651253e-05
45786,8.222682868227093e-07
45787,4.86048099008608e-07
45788,5.4481183819487405e-05
45789,9.944710980828332e-07
45790,0.0019882882215733998
45791,7.403040330262204e-07
45792,3.626190529535481e-09
45793,0.0025388000410517665
45794,0.00011409319707430052
45795,0.05271760362054391
45796,4.0748051044135334e-07
45797,3.59011962022503e-06
45798,1.263212266486934e-05
45799,0.4054596430658467
45800,0.002615490366992759
45801,3.465748028581792e-05
45802,9.343326084580534e-08
45803,4.774999890196087e-06
45804,4.366991909283753e-07
45805,3.3669372401313583e-07
45806,0.00010416120685964556
45807,7.329250378519637e-05
45808,9.678687552537161e-06
45809,0.00047816717622226437
45810,1.9198512489321502e-06
45811,6.510752161127305e-06
45812,0.0005616566179748545
45813,5.3938928052241886e-12
45814,0.0019848350526547784
45815,0.0005736825282199455
45816,4.356634022059119e-07
45817,0.0001888333573226724
45818,2.698927552057229e-06
45819,0.00043429777809540006
45820,5.331916463050882e-07
45821,4.925480879354898e-06
45822,3.399081551963069e-08
45823,2.7449295853128743e-06
45824,3.612740174967027e-05
45825,4.442001493779981e-05
45826,4.94501126725197e-06
45827,4.925796576806159e-08
45828,1.94961772320903e-05
