session_id,target
42840,2.507375635790573e-05
42841,0.003214430448149043
42842,0.0009677087414722524
42843,1.7582623571547112e-05
42844,8.146385323901292e-06
42845,0.05047637683578616
42846,5.7405883778268365e-06
42847,4.025488403836114e-06
42848,2.7574303590206267e-06
42849,1.1355990598509142e-05
42850,0.003414927704740696
42851,1.1135681732744644e-05
42852,0.08194800904949766
42853,2.173206699498414e-05
42854,0.0002449601375260461
42855,0.002151602180999829
42856,1.734255804514549e-06
42857,0.0004929164574689006
42858,1.1847681548001587e-05
42859,0.003368930284548082
42860,5.122619034548993e-05
42861,2.1576315012389168e-05
42862,2.130600390526178e-05
42863,1.603241200845302e-05
42864,1.3063329858148055e-06
42865,6.711027165595681e-07
42866,0.0005137742964284943
42867,0.0023661905563954998
42868,0.00021222891063660672
42869,0.00030216772669188494
42870,6.262202788786034e-05
42871,0.0005238702573197339
42872,0.00024035145016451008
42873,0.26491086031893696
42874,0.0006915531180143388
42875,0.00018892986715519596
42876,0.0012205493705663565
42877,2.6569933433443444e-05
42878,0.003152422464320095
42879,0.03597011906948179
42880,8.44300833712253e-05
42881,0.00021321816890095007
42882,0.0036502452606830505
42883,1.818152913256307e-05
42884,9.680924409906423e-05
42885,0.00038289593111194065
42886,0.00032150489263270285
42887,0.041827248011660184
42888,0.004772226150764617
42889,0.0002200015935735728
42890,3.962199067912689e-05
42891,1.1655688042804905e-05
42892,1.3779930636840102e-05
42893,7.040098143599768e-06
42894,0.0006234142434142223
42895,0.00010790991597993388
42896,8.09269820039583e-06
42897,1.9263849164034965e-05
42898,0.008433280220713919
42899,0.00015975631563223475
42900,0.013877761563029754
42901,5.7697313840667044e-05
42902,3.621839873770573e-05
42903,1.0970230544677028e-05
42904,0.0007431795031121509
42905,7.408529145946952e-06
42906,3.2764815490855353e-06
42907,2.3115095274686393e-05
42908,0.001299017686078363
42909,3.141287326029025e-06
42910,0.01883713568501773
42911,0.0025939740531837584
42912,1.8552406670847535e-05
42913,0.01712714564476092
42914,6.033452385575703e-07
42915,0.002722043194689852
42916,1.0157686933334487e-05
42917,2.075053735042889e-05
42918,1.2279930525955106e-05
42919,1.5258911931367257e-06
42920,5.375693190705719e-07
42921,1.1238349305062419e-05
42922,0.0009428145100094828
42923,4.9224158706245264e-05
42924,0.0012897010269125638
42925,0.015331606975463112
42926,0.00042275286850980556
42927,1.7582422513204052e-05
42928,1.5966654020955166e-05
42929,2.772049447620852e-05
42930,0.24743965095358156
42931,0.009050519249111525
42932,7.266805174100017e-05
42933,0.00024465336808663106
42934,0.004410975736278688
42935,0.011021307189869921
42936,2.704683236520862e-05
42937,0.0029953253857366324
42938,1.085766571005512e-05
42939,0.0003459163148307739
42940,0.0008848907064497389
42941,2.463731249344172e-05
42942,9.694317835963707e-05
42943,0.0009548024817445171
42944,2.6873596136866018e-06
42945,0.015528461084434834
42946,0.0004923329588858165
42947,0.0005407511477929128
42948,2.4166177616547103e-05
42949,0.0004042232153973031
42950,0.00042177680775593284
42951,0.018982492037944252
42952,0.000346190848121536
42953,1.6323139933798425e-05
42954,7.322922491097458e-06
42955,0.0007774319010202286
42956,0.03737553683354181
42957,6.555434672187754e-05
42958,1.2835963008645798e-05
42959,1.2688903494243977e-05
42960,0.007565704730665909
42961,2.3433349575049545e-05
42962,0.0008521316724384733
42963,0.007949730121318856
42964,0.2532019303623738
42965,2.0696119181187176e-05
42966,0.020671045997059358
42967,2.9767482196854712e-05
42968,6.25755006870948e-07
42969,0.012838793199901274
42970,0.00010545585766309785
42971,9.414614753358332e-07
42972,0.0050741051759234665
42973,5.522093703475043e-06
42974,0.0009913322505840927
42975,0.006512513726481707
42976,8.785331750147794e-05
42977,1.1408832069457378e-05
42978,0.026318433558737173
42979,1.959052681160248e-05
42980,0.009363826106232556
42981,7.120432262705561e-06
42982,0.0033297071863489895
42983,0.009305475704893573
42984,5.4437681542502414e-05
42985,0.011164304643353424
42986,0.00318941101752327
42987,0.00016864343222828762
42988,0.03103948031754578
42989,9.214059157676047e-07
42990,0.00024053961178259497
42991,0.0006189542222365068
42992,8.491678808536022e-05
42993,3.8069227613902774e-06
42994,0.04118798601999928
42995,7.74621684160418e-05
42996,9.002210890170086e-06
42997,0.0025973443714550795
42998,8.436632903386165e-05
42999,0.002500399366896739
43000,0.0002035786262102545
43001,0.03856738279488159
43002,3.779924967445639e-05
43003,1.1195567531009535e-05
43004,0.031080373303197063
43005,3.0402341349560357e-05
43006,2.1434681755958824e-05
43007,0.0016613585504638565
43008,0.00044844608291269675
43009,0.000513006919895266
43010,0.00011399808233087171
43011,0.0020007489169375356
43012,0.004628030190357708
43013,0.11799851463478768
43014,1.693568607066245e-05
43015,0.0020795041414370745
43016,0.00010783510347635375
43017,2.2735401209892096e-05
43018,0.0142680316950141
43019,0.007435959084055773
43020,1.0243570159764706e-05
43021,0.0002544366464870173
43022,0.0022102232816953067
43023,1.8077140957144323e-06
43024,6.128071814181518e-05
43025,0.0005766389550524135
43026,0.0047772643409933835
43027,0.00038835052573773593
43028,5.077209393042731e-05
43029,0.0010326778824326674
43030,1.3200861778880992e-05
43031,0.014009724622555354
43032,1.104954700328527e-05
43033,1.4945240567640026e-05
43034,0.0007947207250489183
43035,0.00026348966134923736
43036,2.2239820275139803e-05
43037,0.0072020072869944446
43038,2.8144703194272522e-05
43039,1.4836251908598935e-05
43040,1.9526267241197104e-05
43041,0.0003076557451657581
43042,0.00025056703821076
43043,6.997507850878767e-06
43044,0.010338889027877765
43045,0.0003037078195427083
43046,0.010851333084641526
43047,3.959963555902917e-05
43048,4.965651549632323e-06
43049,1.3333721313606368e-05
43050,2.1094801843122233e-05
43051,8.989060721296037e-06
43052,0.00016267324284171473
43053,0.0006017269803023418
43054,0.00011055918114975841
43055,0.02353074490742685
43056,2.1634259344898336e-05
43057,2.825923249293851e-05
43058,2.6833275784417467e-05
43059,0.12439025431104062
43060,0.0008448601028250978
43061,1.0110719796990784e-05
43062,0.00368143076462155
43063,0.22794117753988663
43064,1.0728034028591394e-06
43065,5.9878799495461676e-06
43066,0.00013031940509428575
43067,0.0034138700579628557
43068,6.864444556772373e-06
43069,0.00018830210230879905
43070,0.025121607312398205
43071,0.004807900919627118
43072,0.0011540736242291033
43073,0.00023777470647796264
43074,2.841954574576356e-06
43075,5.469644244466737e-05
43076,0.0001432973701568668
43077,1.7761778808421445e-05
43078,0.0024774319670772546
43079,6.162857098583823e-05
43080,7.757592792217818e-05
43081,0.0024813195952432554
43082,0.0005061757294028196
43083,2.3988207662793925e-06
43084,2.322027952971289e-05
43085,4.686637064920185e-06
43086,0.005359978261389737
43087,1.839934421749183e-05
43088,0.0002112173863750106
43089,0.0069315935778529675
43090,7.841691964778501e-05
43091,0.006876563548128024
43092,5.223594244388103e-06
43093,0.004352074488653332
43094,1.1357775391327046e-05
43095,0.0045655879404398435
43096,0.0034237030449310135
43097,2.6030898246325604e-05
43098,0.03775903038056056
43099,1.7456475127481416e-05
43100,0.06630036779683392
43101,0.003674545392675097
43102,3.308345946831683e-05
43103,2.3546428935423246e-05
43104,0.8923893372246543
43105,0.0008029531745307869
43106,0.0034899222255532934
43107,0.0004885475566738386
43108,0.018099110042928825
43109,7.359628747688478e-06
43110,0.24188390960420428
43111,1.9180853037945314e-05
43112,0.0010016401046135169
43113,0.003874199329403154
43114,2.8204569406090735e-05
43115,0.00012204177049290976
43116,0.0007167208992011065
43117,2.9267321181899994e-05
43118,3.358649518009211e-05
43119,0.00013673731204762136
43120,0.0008768936046023221
43121,0.0007696126011825066
43122,1.9263849164034965e-05
43123,1.3200861778880992e-05
43124,3.427194435513095e-06
43125,0.0017487736434338983
43126,1.1183581217032881e-05
43127,1.1077192828926144e-05
43128,1.902570421387672e-05
43129,2.4036266451570973e-05
43130,2.2927604044609967e-05
43131,0.003548144582277228
43132,0.2007481279688686
43133,1.2865082139261614e-05
43134,3.3615989006717217e-05
43135,4.725530077106064e-05
43136,3.327204595769505e-05
43137,0.0031011426220082477
43138,0.00017214841422138723
43139,0.013108657366213815
43140,7.179609965287635e-05
43141,0.0001018712430522351
43142,3.3138000739565974e-05
43143,0.03354693869150981
43144,0.003803138552666456
43145,0.0022962792507995318
43146,0.0001763907688987432
43147,0.00016685391262885862
43148,0.0010723454840119262
43149,0.003166041965474887
43150,1.3184389467320991e-05
43151,1.5383482835793494e-06
43152,0.0002144886465925449
43153,0.04411195809945512
43154,0.0020622430743516807
43155,0.00019792845294774547
43156,7.525599519528633e-06
43157,0.00021478915180012635
43158,0.0050946467119235145
43159,0.0003219745127314362
43160,2.242101125312556e-06
43161,1.6990142010243495e-05
43162,0.07734360795960954
43163,2.0661508904347144e-05
43164,8.940783792543215e-06
43165,0.0003069220019714139
43166,1.7590309359855488e-05
43167,9.176322291238341e-05
43168,7.794796627075272e-06
43169,3.363868773537763e-05
43170,7.297118021043039e-05
43171,0.000289932543531593
43172,0.0003276212198458906
43173,0.014896014902073273
43174,2.5773210142906608e-05
43175,0.00015228985976376632
43176,0.01775908086736831
43177,3.433596140803256e-05
43178,7.409178246313401e-06
43179,2.4134464257630118e-05
43180,2.788730883157204e-05
43181,0.02593862891561084
43182,0.0005685193673672969
43183,2.6719303577491365e-05
43184,0.01370467232642852
43185,0.013984664822972
43186,0.001661403139411015
43187,1.2915103235089777e-05
43188,0.004933843343609899
43189,2.1753661267549378e-05
43190,0.004808109014717538
43191,0.08645322021125441
43192,1.0197131828295119e-05
43193,0.0024151604380873576
43194,4.7526661496118466e-05
43195,0.0006526715957694838
43196,3.617943563778947e-06
43197,0.00011860788920741537
43198,0.0005506458225963485
43199,0.0001619600845578217
43200,2.008168693940992e-05
43201,0.006382454884665208
43202,0.013682048701806811
43203,8.735603700133476e-06
43204,3.048719026982104e-05
43205,8.788343366975668e-05
43206,2.120392418363747e-05
43207,0.0006429649420627883
43208,0.030192648127576206
43209,0.00371392386418446
43210,0.0006970084933447824
43211,8.355370909445316e-06
43212,5.189620887275544e-06
43213,5.416196126259173e-06
43214,1.4382493603758033e-05
43215,0.001003973399139483
43216,0.009140011910706911
43217,0.0030813388081425597
43218,5.252044086530356e-06
43219,4.634388706287459e-06
43220,1.4272926838825853e-05
43221,1.2811219681021702e-05
43222,8.065900426969315e-05
43223,2.0511435309222195e-05
43224,2.4760026570034242e-05
43225,0.0009646139201861312
43226,6.326227944029168e-05
43227,0.0016968578611126514
43228,0.0034511376641480017
43229,0.00047849717756914443
43230,0.00010010121101649727
43231,0.02888028058642653
43232,2.7280067211511923e-05
43233,0.054031470367530636
43234,0.004279956804715449
43235,0.012332897210071702
43236,0.0008392889507690528
43237,1.3083958239456487e-05
43238,1.9263849164034965e-05
43239,0.02444969392744681
43240,0.0001447900130394957
43241,5.311416610382831e-05
43242,0.011883310571786074
43243,0.00394958948583819
43244,4.847805236854188e-07
43245,4.131227821847532e-05
43246,0.013233131557062416
43247,0.0006827769812277392
43248,0.0288759354553412
43249,5.546003490746758e-06
43250,0.00012836626516561474
43251,0.018577162849308583
43252,0.0001257834871742002
43253,2.8340195582020448e-05
43254,1.6302717646240487e-06
43255,3.976553135077574e-06
43256,1.7576370604185692e-05
43257,1.3891476730447502e-05
43258,0.006073140314128269
43259,0.003254225702953362
43260,5.580243067818839e-05
43261,0.004510098616890335
43262,0.0013571818377205401
43263,3.964020244402155e-05
43264,8.055696491214298e-06
43265,0.03585512709345173
43266,5.414088665748742e-05
43267,4.5690822877821694e-05
43268,2.973996718575327e-05
43269,1.2570249742301356e-06
43270,0.03333525180101414
43271,0.00021478915180012635
43272,9.724621741587624e-06
43273,0.0002659117741465964
43274,5.797945217509543e-05
43275,4.541088051515776e-06
43276,1.757189454462051e-05
43277,0.0003232390260929532
43278,0.0045846956416352395
43279,0.00014396447425238612
43280,0.0006785461719794445
43281,2.824109000421367e-05
43282,1.252079633580354e-06
43283,0.002244415067888792
43284,3.6532047843283875e-06
43285,0.0002936731301058962
43286,3.882848467943357e-05
43287,5.778079821546193e-05
43288,6.519066136390145e-05
43289,0.07709006744511684
43290,8.29184327216442e-06
43291,2.9546360953231674e-05
43292,5.51141736258002e-06
43293,1.6815935549718862e-05
43294,0.05094038178689867
43295,0.0001594740920030567
43296,0.0008447386613825037
43297,0.0009610078712904354
43298,0.0009080382543102815
43299,1.5404857683224098e-05
43300,4.009471810929011e-06
43301,0.00012698591820981174
43302,0.0002681873082032176
43303,1.4443549597395188e-05
43304,5.7906264117452577e-05
43305,1.5096446298798112e-05
43306,0.00047669473905011267
43307,4.491394928087632e-05
43308,0.013334240326590386
43309,0.000148878910703054
43310,8.944014587501939e-05
43311,4.507502125057362e-06
43312,0.019588868206866
43313,0.004263877324760908
43314,2.0004061995174377e-06
43315,4.2291984344654015e-06
43316,0.00012968532695484307
43317,0.0001698439656517313
43318,0.00380637160165274
43319,0.007424686418109962
43320,0.00015572057013056467
43321,0.0003069220019714139
43322,5.335360250077096e-05
43323,4.625668266107396e-06
43324,3.1917664957982624e-05
43325,9.793375152341425e-05
43326,1.5179233022249264e-05
43327,8.054909467688186e-07
43328,0.0005587048941312485
43329,4.116885450500716e-06
43330,2.906359791834478e-07
43331,1.5712845752571924e-06
43332,2.8702999102334157e-05
43333,4.65479752284707e-05
43334,0.00035212791457756276
43335,9.638088615142318e-06
43336,1.4336017665081422e-06
43337,0.00012456938347647946
43338,0.005592583537000165
43339,0.00022079632151312192
43340,0.014297418829575461
43341,0.03303086744035057
43342,4.030008036042403e-05
43343,0.00512264822498214
43344,0.0028364279569531177
43345,0.00016267324284171473
43346,6.48901662548423e-05
43347,0.0003218432510885374
43348,2.9394692341485313e-05
43349,1.3158384414103021e-05
43350,7.12875199050511e-05
43351,0.0015088673138857888
43352,1.2483556057561276e-05
43353,9.781958540847941e-07
43354,0.08750010863115171
43355,0.01722880224773408
43356,1.1962991244903884e-05
43357,4.261824929896635e-06
43358,4.3939320161587e-06
43359,0.005395906299632581
43360,0.001273114008357026
43361,4.6638667114217644e-05
43362,0.0005418417758011252
43363,0.0003480096594980466
43364,3.67522886462125e-05
43365,2.9495733552419774e-05
43366,0.001483315153898548
43367,0.0003549126514158899
43368,0.001263467474511822
43369,1.758722164174315e-05
43370,0.0018091631082848038
43371,0.10267820480620439
43372,0.00221088723189472
43373,0.0010755947709011342
43374,0.0008955840244653241
43375,5.993091650526611e-08
43376,1.692568417675025e-05
43377,0.0010149257733664293
43378,5.460886545077617e-05
43379,4.0834374636026725e-05
43380,2.125973952862786e-05
43381,0.0021025074457204506
43382,0.024502076153980038
43383,1.8065388465388482e-05
43384,0.00045573050103358143
43385,5.3102551753990974e-05
43386,4.1017396766609954e-05
43387,0.00025878832317470366
43388,1.2494199880779994e-05
43389,2.2843104654039933e-06
43390,6.031864824831327e-05
43391,0.0003337242628894211
43392,2.2573967096963098e-05
43393,0.0030363725063641362
43394,1.3529696689428007e-06
43395,0.007095305040724664
43396,4.922933411477639e-05
43397,0.039372132146916136
43398,0.002836271024176059
43399,4.821671022960105e-07
43400,3.944661560589159e-05
43401,0.0019744999124099902
43402,0.0001721040213563475
43403,1.5017131455888676e-05
43404,1.3720502911248257e-06
43405,1.9889704482546902e-05
43406,0.00018089032406205048
43407,0.0006250608682975699
43408,9.632078271854215e-06
43409,1.4881116340992863e-05
43410,0.0005750948864407451
43411,1.1141621706256896e-05
43412,0.00010001555223633785
43413,8.370449786512368e-06
43414,1.715193916680349e-05
43415,0.00027003112456001525
43416,1.316438690503515e-05
43417,0.00030222498071164554
43418,0.0009220195063888636
43419,1.410459176082689e-06
43420,0.00023269521094164435
43421,0.0002107614350805651
43422,0.0007115417012396012
43423,0.000151229491304275
43424,0.011209790091293956
43425,0.011183352430861592
43426,2.5860521154462267e-05
43427,0.0144703116199114
43428,0.007043237597035404
43429,0.0022509576455006465
43430,3.610891829308235e-06
43431,0.0043650194514663915
43432,1.9577696125047077e-05
43433,0.00041823542982577516
43434,1.9638018860738282e-07
43435,0.008017341447477386
43436,3.930154578825415e-05
43437,1.3922338742567802e-05
43438,5.526073452684907e-06
43439,0.012699302345505542
43440,0.0002992702575933337
43441,0.0007794872502149766
43442,5.282046930691779e-07
43443,0.0003803174107126195
43444,0.0008399975307408682
43445,1.0536132943738608e-06
43446,0.004086164582201104
43447,3.467809294429014e-05
43448,8.945647129537336e-06
43449,2.0750965860481932e-05
43450,0.0005922721922782323
43451,1.927485593690437e-05
43452,1.4654376639950635e-05
43453,0.0008799271415625491
43454,0.003959335273016537
43455,7.73645159291771e-06
43456,0.0001326630069345997
43457,6.1106290414834e-06
43458,2.5774299664425486e-06
43459,0.07599629127021701
43460,0.001641013739045919
43461,1.8279387450952624e-05
43462,0.10817130544015541
43463,5.293851523804017e-07
43464,2.315620012495913e-05
43465,9.217574000923798e-06
43466,8.529475841137454e-05
43467,8.095430808413279e-06
43468,0.0006816501302879543
43469,0.007097277816448071
43470,0.0005594927647414751
43471,0.002045733987226715
43472,3.557189670068672e-05
43473,3.1438261975341427e-07
43474,0.019396858446992966
43475,4.606257326733149e-05
43476,2.4315610762820903e-05
43477,0.00555566961111913
43478,3.5595771076993855e-05
43479,0.00022303828626189147
43480,0.00018807705013825177
43481,2.41989674867317e-07
43482,6.319412546470767e-05
43483,3.523038236908089e-05
43484,2.5280738905111463e-05
43485,0.00025130672154254384
43486,0.00023865547234256583
43487,0.001165024901666595
43488,0.003621142529786136
43489,7.619127527426166e-06
43490,0.0009766533939104963
43491,7.324544256448312e-05
43492,0.004828451442721877
43493,0.00013922852768411808
43494,0.0004592952647943015
43495,0.00014411472375425874
43496,6.673619050314011e-06
43497,2.330386333275385e-05
43498,1.5054815028843584e-05
43499,1.1159420356676035e-05
43500,1.1349730292673368e-05
43501,0.2803923723774356
43502,0.0001262969925154282
43503,2.9706394095327105e-05
43504,4.330827969986591e-06
43505,3.00581162943892e-05
43506,0.00014940630881729353
43507,0.028162434252408428
43508,0.00010574928484427324
43509,3.233577183514933e-06
43510,5.792695712985042e-05
43511,0.0016060681381956084
43512,5.026640111610785e-06
43513,0.03406520167961303
43514,0.013416700186101409
43515,8.695801554934404e-05
43516,1.1250268607897839e-05
43517,0.00022617881533404673
43518,5.162804874589149e-05
43519,0.07201635832081456
43520,1.0203635377085449e-05
43521,0.00036013923069957814
43522,0.00017909139344529534
43523,6.676335841282063e-07
43524,0.0010198826174512043
43525,4.179241187986595e-05
43526,0.0011354986284606782
43527,0.010194908732934393
43528,6.055735196491767e-06
43529,0.0011261397479685564
43530,0.0009348440065305285
43531,0.0006430833575633576
43532,0.036618612938359114
43533,0.008571244083935968
43534,0.08708593196146495
43535,0.016612538819756176
43536,6.521684338271759e-05
43537,0.009700173903744821
43538,3.81032823964503e-05
43539,0.0008521316724384733
43540,2.9462551711584804e-05
43541,0.07080939721147457
43542,0.0025771152809789303
43543,0.005362762050708766
43544,0.0604888525601058
43545,1.1216287502129541e-06
43546,0.0012559842856828026
43547,0.0005917895243267248
43548,2.33642894930842e-05
43549,8.356532641435376e-05
43550,0.003227592931806839
43551,1.7340022120632928e-05
43552,0.000946809079321521
43553,0.0004390635043123684
43554,8.220480344219102e-05
43555,0.0041311628719966015
43556,6.028792746571385e-05
43557,0.0002294934306983182
43558,0.0007891805981200387
43559,0.002619224155665358
43560,0.00044934424372841523
43561,0.17169976778680332
43562,1.877839583044821e-06
43563,5.1660310042035783e-05
43564,7.183977994057453e-05
43565,4.280009850763391e-06
43566,0.01686880561999675
43567,0.0002893665566190053
43568,2.9174537155214936e-06
43569,0.00026879034038499177
43570,0.010216140687929677
43571,0.004943750983603528
43572,0.000976200038965848
43573,1.1629684359090161e-06
43574,3.1079947748410965e-05
43575,0.01733113905125456
43576,0.00021468230524526987
43577,2.9290434651734515e-05
43578,1.7927616850585988e-05
43579,0.0053833956196013884
43580,0.000797166620686404
43581,0.0002083855188707464
43582,3.41970341024202e-05
43583,0.015314178340905977
43584,4.173228082577896e-05
43585,0.2475313889170037
43586,8.702836756549355e-05
43587,8.729357073727495e-05
43588,0.006024279888650035
43589,0.00512264822498214
43590,8.043224878193404e-06
43591,7.699740017298345e-06
43592,0.0004607711326705997
43593,0.00047113152865457597
43594,1.2253023821149476e-05
43595,2.071821664609459e-05
43596,3.2560044412299057e-06
43597,0.0001382614391937137
43598,2.871487116091971e-05
43599,0.0036449535873605055
43600,3.199833661893833e-05
43601,0.007945540120852907
43602,0.06337964102923117
43603,0.002794814970975988
43604,0.01212791335587274
43605,6.375741275830031e-05
43606,8.809447785319337e-06
43607,2.0848874026405343e-06
43608,4.097993068948034e-05
43609,0.08672662684965782
43610,0.0009980537036918655
43611,7.290245710255772e-05
43612,4.962318316489074e-06
43613,0.00019924525820925844
43614,0.0022166744430081337
43615,0.00028848557844384594
43616,0.6855304023414883
43617,2.1335021031318432e-05
43618,1.2790831801661418e-05
43619,1.4954365093664527e-05
43620,5.736363170496123e-07
43621,2.2072774126346045e-05
43622,0.0003479613125142763
43623,0.00037144987314179805
43624,2.5248353336354884e-05
43625,0.0070897125947940376
43626,1.1214632703663343e-06
43627,1.0512273439885218e-05
43628,1.1421946577990476e-05
43629,2.7315118646439667e-05
43630,0.0009201959580134588
43631,0.00013079653292974634
43632,1.0628629668563308e-05
43633,0.003095338970777449
43634,1.2591205165320822e-05
43635,5.496858465010968e-05
43636,0.016870398223010886
43637,0.014242809077652425
43638,4.2676436440560394e-07
43639,0.0003346900084051336
43640,1.2133096938809699e-05
43641,1.9810827277362043e-06
43642,2.7711840161940994e-05
43643,0.003298420267176955
43644,0.0005530063292811532
43645,0.0003722624470193418
43646,1.705209366183961e-05
43647,1.914442312482766e-06
43648,0.00017102418503499994
43649,0.024523367020864478
43650,0.0077008185806481015
43651,0.0005952310434192417
43652,2.770977887982203e-05
43653,0.0026658491310058794
43654,0.010790331905601972
43655,9.20243093944126e-06
43656,0.0001639511544788789
43657,5.106692251848907e-06
43658,9.884422676192878e-06
43659,0.001543288374941591
43660,1.1109715477131178e-05
43661,0.001409669371099067
43662,0.002258302164154012
43663,1.892480823575998e-05
43664,1.681345766327327e-05
43665,0.003774314870277543
43666,2.942005029755483e-06
43667,0.006303091622152661
43668,0.012682083333615826
43669,2.6911447719587784e-06
43670,0.02048142216349744
43671,0.01312081717953791
43672,0.00042072261742479727
43673,5.526653086465532e-05
43674,0.023628723296343968
43675,0.0005344568952018383
43676,2.0093560831721503e-05
43677,0.0003766010129035668
43678,6.14411045486933e-05
43679,0.0009278626095164405
43680,5.6917227056477445e-05
43681,8.755300636357524e-05
43682,1.3200861778880992e-05
43683,0.00566978213756005
43684,0.003711341310412797
43685,0.0006991671792025036
43686,1.427914350230797e-05
43687,0.011762386456801173
43688,2.9765901269259226e-05
43689,7.06786964076331e-06
43690,0.00016506179228595707
43691,4.747570394666649e-05
43692,0.0111486781651772
43693,0.00031952209427963887
43694,0.0011911750159838254
43695,0.00043648873815262465
43696,0.00018772906398663045
43697,0.004750561955457714
43698,4.9854140356376345e-06
43699,8.365648519686014e-07
43700,1.130639147998815e-05
43701,6.580107028225022e-07
43702,4.412534545290269e-05
43703,7.761714268272344e-05
43704,0.013067483567892915
43705,0.0005431623158609831
43706,0.01823388637738935
43707,5.215357022736982e-06
43708,3.835125022650398e-05
43709,2.6684738981204466e-05
43710,8.714641573061056e-05
43711,1.6060926417326142e-05
43712,1.1617799205058528e-05
43713,1.0727239474024463e-05
43714,0.020465002025843865
43715,0.0031163623252271596
43716,6.093496417517468e-06
43717,0.00038113215061804875
43718,8.426281684171092e-06
43719,0.016010701785693717
43720,0.0016449506661566854
43721,0.02297192523168255
43722,9.683345425604749e-05
43723,0.0003966658359920744
43724,0.009125773886589554
43725,0.025634176665432235
43726,0.0008201756074977992
43727,1.1502676412407234e-05
43728,5.34302892417679e-06
43729,0.005357483996868851
43730,0.017424017311004097
43731,2.3346079201903563e-05
43732,0.00038038469419237047
43733,0.036995769055791564
43734,3.0650352901781706e-06
43735,0.1649886133135229
43736,0.001300378941949681
43737,1.8747151359646102e-06
43738,1.3450982597854988e-05
43739,9.391834661328493e-05
43740,4.151692733969376e-05
43741,2.040475790523732e-05
43742,5.668336523968736e-06
43743,0.00011713021687433972
43744,4.173228082577896e-05
43745,2.905872334153321e-05
43746,1.9263849164034965e-05
43747,6.599962492885888e-05
43748,0.0012502156012001724
43749,0.0003869344580487405
43750,7.912751397175833e-05
43751,4.5427558444543325e-05
43752,0.0035215995851252536
43753,8.785331750147794e-05
43754,0.007268288821590303
43755,2.617404541752987e-05
43756,9.381343354698796e-07
43757,0.00017100147487341985
43758,1.3200861778880992e-05
43759,7.951889914973138e-05
43760,0.050048402215572364
43761,0.01612004314695847
43762,4.429292035715807e-06
43763,0.000942720886424656
43764,3.5486645901390346e-06
43765,1.577202170665898e-05
43766,1.983623528556232e-05
43767,2.6821998519689228e-05
43768,0.015887542010426095
43769,0.0001528548726625263
43770,0.03325870680175374
43771,0.00011038347654997807
43772,0.0031304803047448935
43773,0.003717678777339311
43774,2.4169703388927458e-05
43775,8.841417190195278e-06
43776,4.3090954952012393e-05
43777,0.02432916808015303
43778,0.004689059106771704
43779,1.9263849164034965e-05
43780,8.852269596433539e-06
43781,1.4810934077087076e-05
43782,0.10452702386964592
43783,0.006218609715977278
43784,0.010119458493743272
43785,3.089680746693299e-05
43786,0.00018429290928850364
43787,7.976973304088196e-05
43788,6.774821833930096e-05
43789,0.00012225748868635765
43790,0.0004885741117078926
43791,1.4836251908598935e-05
43792,2.006712297339066e-05
43793,0.0006157138762808524
43794,0.005364774205170401
43795,1.8745386792124458e-06
43796,6.030472634602653e-07
43797,0.0007892999304910059
43798,8.88048440561455e-06
43799,0.005858578112683734
43800,1.6433384265446886e-06
43801,0.0005136544335433846
43802,1.2458140651867652e-05
43803,0.001593836300497383
43804,0.030930889259719967
43805,0.00035237820063532816
43806,1.5334812382649137e-05
43807,0.0017568708948938582
43808,6.15498062631129e-05
43809,0.005538752139244835
43810,4.665055296767784e-05
43811,3.588848246385185e-06
43812,0.0018022851243014524
43813,5.3930252004212615e-06
43814,8.3428417861578e-05
43815,1.6059795544721147e-05
43816,0.027823052736744253
43817,0.0004303507444841095
43818,7.25267705174627e-05
43819,1.9793068345835246e-05
43820,0.002130349168003714
43821,0.006304256735907625
43822,1.5961239626901846e-05
43823,0.02416818023325665
43824,5.989447409566354e-06
43825,0.0013071497902229817
43826,4.8949861719441525e-05
43827,8.12303395374611e-06
43828,0.00011927218916743369
43829,0.014306357136178102
43830,1.3995060460670573e-06
43831,3.79367478683456e-05
43832,0.0077526098372097665
43833,4.173228082577896e-05
43834,9.182915819080135e-05
43835,1.944725403357535e-06
43836,2.308482131452003e-05
43837,1.3582615083046079e-05
43838,3.0313237202629865e-06
43839,3.7908305786979475e-05
43840,0.005951209633663114
43841,0.0011270006795880872
43842,0.0006659088678345774
43843,1.9584964233082655e-05
43844,0.0031692468595340057
43845,4.875700027108182e-07
43846,6.977360790571062e-07
43847,0.0011179362289673222
43848,0.025526337194550757
43849,5.104863078526026e-05
43850,0.042907129739417176
43851,0.00512264822498214
43852,3.67851790068763e-05
43853,0.0033688925671643906
43854,7.64834461005627e-06
43855,0.003127407928738689
43856,2.7564396018614263e-05
43857,8.501335869504655e-05
43858,8.805184013163066e-05
43859,1.1633758007215532e-05
43860,0.00037497988987006127
43861,0.0019407086893481254
43862,2.7255802921827298e-05
43863,0.01094701411795154
43864,0.0009706402943000901
43865,1.1962991244903884e-05
43866,6.267713438004209e-06
43867,8.022748631976839e-07
43868,1.777697703183031e-05
43869,5.195451054204343e-05
43870,0.09057782841254189
43871,2.3276629655801954e-05
43872,4.927291870557042e-06
43873,0.0024044498180628305
43874,2.8034746089387767e-05
43875,0.0002932205044619951
43876,6.593541559460599e-06
43877,0.1456300338283138
43878,0.00783401948395518
