session_id,target
45135,0.0002628691701182846
45136,0.0021093964547797416
45137,0.01629214502158194
45138,1.3674500716474674e-05
45139,7.1296661196319875e-06
45140,0.003678823021080035
45141,0.00014409107344405317
45142,0.0002614772054931941
45143,4.714403871375912e-05
45144,0.01862056263323143
45145,0.000217793759710543
45146,0.02921723177488329
45147,0.0022831756003832025
45148,0.1459833117860355
45149,2.0700139463683713e-06
45150,0.007566750378795004
45151,0.0005020355994554255
45152,8.439679324874558e-05
45153,2.0695547912313408e-05
45154,0.0001898841671752005
45155,4.9680579070477454e-05
45156,4.987876296923331e-05
45157,2.2900844635316462e-05
45158,0.0008782070766257967
45159,0.000181891517256366
45160,0.00030263943708423155
45161,0.002983718607635865
45162,6.14264145495646e-06
45163,0.12872307365930027
45164,0.0044990514031851584
45165,0.0033861146886982477
45166,6.74457927788732e-06
45167,2.630551241359706e-05
45168,0.0135961140780458
45169,1.917619619002322e-05
45170,3.227971643767421e-05
45171,0.06507322556356585
45172,1.8965088625066503e-05
45173,3.634655471815718e-05
45174,1.0169552838987151e-05
45175,3.33951387610838e-05
45176,0.0007541919327127294
45177,2.810984180863179e-06
45178,2.5137577501275296e-05
45179,9.362585968845997e-05
45180,6.735154039230361e-06
45181,3.1421648562851776e-05
45182,1.1954081395253721e-05
45183,2.11961844436305e-06
45184,1.5422181311890173e-05
45185,0.0012518344710615353
45186,0.0011745781893407873
45187,0.0007913495369267625
45188,0.09023617798649282
45189,0.005863073594140898
45190,0.0012200282947123144
45191,7.769519745855391e-05
45192,0.006363208830989438
45193,0.0005258310964569564
45194,0.0005140137908121964
45195,5.6717910400156886e-05
45196,5.0704609024380116e-05
45197,0.0036351069958998733
45198,1.6557154714578581e-06
45199,0.0001407704688261841
45200,5.729949811015526e-07
45201,0.0004936458437004696
45202,2.8243202830168267e-05
45203,0.00019454060410396178
45204,0.024078150503490204
45205,0.0010868350761864404
45206,0.0003775652684289039
45207,7.232802171047002e-06
45208,0.00932093883905261
45209,5.878559445778066e-05
45210,1.4130106332554963e-05
45211,1.6996230943580646e-05
45212,0.026421885866869305
45213,4.7302119471154665e-05
45214,0.00023906803950157518
45215,0.028772939601994684
45216,0.0006271074680927519
45217,1.0961152213526872e-07
45218,2.411871960843597e-05
45219,0.027185896419252488
45220,0.3355688833047384
45221,0.0006602183452539722
45222,2.1353802327079546e-06
45223,6.472574267233853e-08
45224,1.1596267610957346e-05
45225,1.0932838331441118e-05
45226,8.693568172810086e-05
45227,0.021390000736409735
45228,7.485312558029356e-06
45229,1.438406491510686e-05
45230,0.00016811014394769734
45231,0.0014669659999870354
45232,0.013109198985354705
45233,0.2624180696809691
45234,2.7945676990420013e-05
45235,0.0004313729287300256
45236,0.023561193983627028
45237,3.6111038530795495e-06
45238,0.03225366269680803
45239,0.000136171759093278
45240,0.003220743248447047
45241,0.00020498707534392734
45242,0.0001742743162198957
45243,2.0154869601395586e-05
45244,4.145403996279584e-05
45245,0.00022051386289376063
45246,0.003528840543925979
45247,0.0010526739938753814
45248,2.8846385512181915e-05
45249,0.02524252463058795
45250,0.00011869049046404606
45251,0.00033833887229757205
45252,0.001995750530343341
45253,7.787070254971031e-07
45254,0.004297661866688881
45255,0.007469650482885587
45256,2.4562813517203854e-05
45257,0.009140997100783673
45258,6.157719639429922e-05
45259,0.005159444392497101
45260,3.511696307164537e-05
45261,0.0004649370232066298
45262,0.0007200383222806783
45263,9.316550371551584e-07
45264,2.3795790029213746e-05
45265,0.0002528490519062631
45266,5.609616957749557e-06
45267,0.005074264164107794
45268,7.722972234785872e-06
45269,0.0043167903183091065
45270,0.0006678766539463953
45271,0.00015514497849535163
45272,2.2863229569927637e-05
45273,1.69265504942212e-05
45274,0.010051011259558639
45275,0.0006672748102717215
45276,8.26364979387305e-06
45277,0.0002948497087136594
45278,3.2964755210820548e-06
45279,1.084608753496349e-05
45280,0.00038356738112743524
45281,0.007706495823621898
45282,7.06262646201356e-05
45283,5.0378503663372e-06
45284,0.0013809848975577992
45285,5.8277560858858384e-05
45286,0.0006195609865015775
45287,0.006063055425415205
45288,1.455618562018159e-05
45289,0.00020905443128111723
45290,0.00036688230479843987
45291,1.0826126608219506e-05
45292,7.090229182018629e-07
45293,0.0001317103060395819
45294,0.00022465496154672003
45295,1.184508523682826e-06
45296,5.118907575456009e-07
45297,1.3599020313412302e-05
45298,0.00016747853263123947
45299,2.871601466682644e-06
45300,0.002400219283938082
45301,0.009764676357712977
45302,0.0012606421514732367
45303,4.946100123140467e-06
45304,9.00113632642888e-05
45305,2.0310202891140222e-05
45306,3.552746553674616e-05
45307,9.71722875232551e-05
45308,0.004108962347229494
45309,6.319767854207676e-05
45310,1.7823615241780446e-05
45311,9.20972176125522e-06
45312,0.0005633721321474662
45313,0.0015431039656503517
45314,0.005162397619103591
45315,1.2702664512601374e-05
45316,4.57961087712157e-06
45317,0.0018072000149168235
45318,0.032817248136186465
45319,0.00014962644708135133
45320,0.0008948728843630488
45321,9.62709073222335e-05
45322,0.0018936792994161725
45323,0.0032403401524688574
45324,1.6270052686242987e-05
45325,0.00025548749877804793
45326,2.1542928704228325e-05
45327,1.622244906623452e-05
45328,1.2144858065784343e-05
45329,0.002569606542282666
45330,7.314235256531882e-07
45331,0.004833268509866189
45332,7.467466811927715e-06
45333,0.00030894842669920724
45334,0.0038771147321891666
45335,0.01601841315052265
45336,7.353291723162075e-07
45337,0.00010298369560328732
45338,4.210008423752579e-07
45339,0.004697384671678424
45340,2.9855373934574597e-05
45341,0.002995778514987886
45342,0.0002743782020847449
45343,0.006272078305274948
45344,0.0008097989671366345
45345,1.1195150429122201e-05
45346,0.00018922157876664916
45347,6.578722704937501e-05
45348,2.6915522378202407e-05
45349,0.0002537713818544878
45350,3.704720200279906e-07
45351,0.00014210905721789589
45352,0.00431178970309395
45353,0.00020732222895307483
45354,4.543419586134682e-06
45355,0.00013844721625122177
45356,0.002168579735102947
45357,4.4310905487576e-05
45358,0.0066515029202982336
45359,0.0881006443811238
45360,6.038447083169246e-07
45361,0.020825674884433137
45362,0.00041814947177554364
45363,2.9766534661463285e-06
45364,0.0003329847645933658
45365,0.0033747404507645665
45366,1.6447510526785543e-05
45367,2.237023406030043e-05
45368,1.1685635563392255e-05
45369,0.004086772627017843
45370,0.0027386335058333135
45371,1.3103421666342776e-05
45372,0.0664645883160166
45373,1.1238999077542171e-06
45374,6.357666669071282e-05
45375,4.347559608159344e-06
45376,0.01933693280374496
45377,1.4698908518089092e-05
45378,1.310024498013839e-05
45379,0.00017522223057363394
45380,0.0008922841676921361
45381,0.001408100452818502
45382,0.0053045838196731955
45383,4.015298007339092e-05
45384,2.1738673448523385e-05
45385,6.176598955023612e-06
45386,0.0006770655461510652
45387,0.00025301687520864276
45388,0.0002232344654224318
45389,1.494607835010705e-05
45390,0.013670526910107911
45391,0.0017413516495609577
45392,0.000240773620070856
45393,0.00019333753580187075
45394,9.005469956537055e-05
45395,0.00028269424038146793
45396,1.5067041222362638e-06
45397,1.5828800991091757e-05
45398,4.165215912332434e-07
45399,7.900813548336538e-05
45400,0.0020209079571341143
45401,8.627136355589648e-05
45402,1.115589470843366e-05
45403,6.77516031543053e-05
45404,7.4979932176557495e-06
45405,0.019991265119443116
45406,0.0003022019474821899
45407,3.399391447607948e-05
45408,1.3146214166473683e-05
45409,0.0012225034772121112
45410,0.0008414293463304363
45411,1.993889198770829e-05
45412,0.002025788465882813
45413,0.001753242931876801
45414,0.00021663427442665333
45415,0.11116424376518483
45416,2.930445392559972e-06
45417,1.0175629378496532e-05
45418,3.929002348949962e-05
45419,0.0016689397524918413
45420,0.0032991111134519275
45421,1.4596006168059236e-05
45422,1.3655283850892322e-05
45423,6.102941508369979e-07
45424,4.192179531849435e-05
45425,6.175076793250597e-07
45426,0.003831222134107962
45427,0.014834038956902667
45428,0.00010737037500957972
45429,7.973920583659685e-08
45430,0.0021319579637064934
45431,3.4296005428907418e-06
45432,2.1815838896992254e-05
45433,6.589166450867905e-05
45434,0.0002670840904259202
45435,5.868710340193452e-06
45436,0.00017159050424599595
45437,0.006864094982477896
45438,6.1599735548798325e-06
45439,4.100898719295018e-07
45440,4.688757992205518e-07
45441,4.895618019285432e-06
45442,6.161735252838683e-06
45443,0.00022327836268030553
45444,1.7443684789765737e-05
45445,0.00023524376525372554
45446,0.000961555628412768
45447,1.680029857959699e-05
45448,1.4677341061890442e-05
45449,9.684776228675882e-05
45450,0.026663472383688314
45451,0.023130571551806794
45452,0.007795368100206443
45453,0.0015216577629359213
45454,0.002293799201085661
45455,1.856143100542584e-05
45456,0.023568099537723885
45457,0.00032229379077129716
45458,0.004832831411774869
45459,0.00983461463134686
45460,0.00011468905360879961
45461,1.6199647640798007e-05
45462,1.505867060750248e-06
45463,3.397230649210317e-05
45464,0.00031788724573336447
45465,0.00023206117388569798
45466,9.255331365454871e-05
45467,3.0428275778556497e-06
45468,5.4956308999619905e-06
45469,0.09506151431243816
45470,0.00016083072499590228
45471,0.22671384407111134
45472,0.00019981196884295927
45473,0.0005004806652293886
45474,7.646215831824907e-05
45475,1.4764713902831468e-06
45476,0.006165528859790897
45477,9.52913067546262e-06
45478,7.810802905720397e-05
45479,1.8563603416046512e-06
45480,0.00116430304623207
45481,0.00010552241407455823
45482,4.89066880020454e-06
45483,1.647560338638609e-06
45484,0.00018683754015190733
45485,0.018892638921174883
45486,0.037495531688895974
45487,0.01712444601501971
45488,0.25130586917158254
45489,1.3017824291391738e-05
45490,1.8968380005498762e-06
45491,5.113495517030272e-05
45492,3.4746863351383934e-06
45493,0.0014219324445488204
45494,1.6633285347010877e-05
45495,0.002215797746357485
45496,0.009227724003128315
45497,5.845318806031117e-05
45498,0.00034856045607162197
45499,2.0662096786340843e-05
45500,0.01297125015200803
45501,0.005148005356569891
45502,0.05488637499327754
45503,5.882102496143636e-06
45504,0.0005603300023179316
45505,0.012796665757722401
45506,0.0007999306545654226
45507,1.837834632622405e-05
45508,0.03391306173856527
45509,0.0013273247526048772
45510,0.0003516528921404683
45511,0.0013182363602600722
45512,0.0009506989613478632
45513,0.0020677516322432023
45514,4.845606892768274e-05
45515,1.216330047466097e-05
45516,0.006099542826334065
45517,7.603612109266791e-06
45518,0.0014259890384555887
45519,3.1522553205007015e-06
45520,0.0003122699248813646
45521,2.0694970032043716e-05
45522,0.009785770792455444
45523,1.690444623471554e-05
45524,7.062791046221339e-06
45525,4.386906892305784e-06
45526,4.856321357661911e-05
45527,3.4206851471412124e-06
45528,0.00015709718671357535
45529,0.008324577103588804
45530,7.530049741047891e-05
45531,0.00035596885023745636
45532,9.423081157533974e-05
45533,0.005580848238803773
45534,1.3265261486456685e-05
45535,3.855648313226511e-05
45536,0.004541692959037524
45537,3.7356195378292206e-06
45538,9.01688716678452e-05
45539,1.0559902098657013e-05
45540,3.753870331122445e-05
45541,1.666654413441105e-05
45542,0.00022621264203063406
45543,0.00020917831982530436
45544,3.841289612598701e-05
45545,1.2532404913658763e-05
45546,3.754594205224792e-05
45547,9.617392650313729e-05
45548,0.004767405654902363
45549,2.7653775484126195e-05
45550,2.7394236008629752e-05
45551,8.916077722941361e-05
45552,2.9679788069510136e-06
45553,1.7521648844582728e-05
45554,0.00023150378803611838
45555,0.0005857616451495888
45556,0.019391294192952584
45557,0.0004107379976904446
45558,0.0009510794652977211
45559,0.0010059125511417868
45560,9.745791109504792e-06
45561,3.0058145548602863e-05
45562,3.2091071671305164e-07
45563,0.0041133862210511645
45564,0.0021428810361471175
45565,0.00026297571456698895
45566,0.0006316160318174508
45567,0.00016765385092955916
45568,2.8496219894363637e-06
45569,0.0009789488870785364
45570,0.002085958382125989
45571,0.00012384072513487774
45572,0.031094697183751286
45573,2.035551492588707e-05
45574,0.0002820243396473262
45575,4.950229610480341e-05
45576,0.008011527137391146
45577,0.0002652648718299557
45578,0.01309112021139405
45579,1.5388579310523355e-05
45580,8.252303338868053e-05
45581,0.0007142000940203515
45582,0.0002209179992491235
45583,1.6732071204641984e-05
45584,0.00010149646028663536
45585,0.020072028646236383
45586,2.273956267970909e-06
45587,6.5056286118483e-05
45588,0.0027503992807230877
45589,0.0002375113421291069
45590,9.053937671584252e-05
45591,0.00982450386397804
45592,7.593302442416487e-06
45593,4.36376892054359e-05
45594,2.5901692645951118e-05
45595,0.014296742790044763
45596,3.7470989388527376e-05
45597,0.0024655133574581598
45598,6.415474704597867e-06
45599,5.474564059570058e-05
45600,0.00041022325463840236
45601,8.681835150701715e-06
45602,0.00020595306007555733
45603,0.00012650272863549197
45604,0.0010754606887175364
45605,3.67480512982143e-05
45606,0.0034943693971413218
45607,0.010301477770701329
45608,4.789274667729199e-05
45609,0.001188945940053382
45610,3.213200362164087e-05
45611,0.03395542805388383
45612,4.543546106893229e-05
45613,0.0015527370410933926
45614,0.0013557137919523042
45615,0.02019288543394252
45616,6.005262832427874e-06
45617,0.0003089997455542247
45618,0.0007790574745432103
45619,0.000786509114991786
45620,0.008651333274067483
45621,0.029166316179911708
45622,0.000738924838620271
45623,1.5814958833712756e-05
45624,5.752524264917187e-05
45625,0.0005643383466883377
45626,2.151250769395689e-05
45627,2.231337643309543e-05
45628,5.29314896684215e-06
45629,0.028796461078972345
45630,0.0004124864153690023
45631,2.3325149580652997e-05
45632,1.7115435706750553e-06
45633,0.0010995627428867258
45634,2.531768098740454e-05
45635,2.8114932632969268e-05
45636,4.171352350344561e-05
45637,1.3494770497860924e-05
45638,5.367674743169686e-06
45639,0.007955720422332929
45640,0.0027503965289495816
45641,2.251429138827679e-05
45642,0.0002107612974327068
45643,3.592099521864499e-05
45644,6.521290841388777e-06
45645,0.003935301350695242
45646,0.0027290784393902033
45647,0.00015452229552372722
45648,1.728773134644877e-05
45649,1.4246675822981791e-05
45650,4.2618147748543933e-05
45651,0.22203169414874524
45652,0.002951591420907964
45653,3.335097718450264e-05
45654,0.000485758393016569
45655,1.849918030909735e-07
45656,0.34348860709425433
45657,4.838963396506864e-06
45658,4.188244222317155e-05
45659,9.579320405266884e-06
45660,0.0052499490094581975
45661,1.8422325166039857e-06
45662,3.698290383950994e-05
45663,0.0022499799816830092
45664,1.3713693326996684e-05
45665,0.0006892710600710297
45666,4.120389570462434e-08
45667,0.002545456269725684
45668,6.534768523625827e-07
45669,0.0006683099587701897
45670,9.329567267330281e-07
45671,0.001547875070762472
45672,2.1698018987974822e-08
45673,1.99434234872525e-05
45674,5.8573594440021156e-05
45675,1.4455452672569145e-05
45676,3.922135292537024e-07
45677,0.028567912103637953
45678,2.1272687284295753e-06
45679,0.007770973280189046
45680,9.461127463540779e-05
45681,1.5895948806751807e-05
45682,4.422760498587038e-05
45683,2.936822211715219e-05
45684,0.0012897170756679486
45685,1.2962968769972273e-05
45686,1.4561791599242519e-05
45687,1.746764007182836e-05
45688,0.0005423850476449172
45689,4.557671551600733e-06
45690,1.764622873008006e-05
45691,4.210247546103698e-05
45692,0.0001454131024795033
45693,1.857792544093473e-05
45694,0.001990190254870829
45695,4.951980668492153e-05
45696,1.1535526740698363e-05
45697,0.005579799422476331
45698,9.569694170938457e-05
45699,1.7913373149056782e-05
45700,0.01157611534875612
45701,0.013788929475964275
45702,2.4575393558360513e-05
45703,9.179936528387775e-05
45704,1.8818178796413678e-05
45705,0.0005923923474021323
45706,0.0001331419513359224
45707,1.8771940434272598e-05
45708,1.4577172887121385e-05
45709,6.778883355221917e-05
45710,0.05958740425813569
45711,1.1675750816008593e-06
45712,0.08697464439728314
45713,8.990158586704149e-05
45714,1.9049415892239874e-05
45715,4.7281809309597755e-05
45716,3.7340214701927344e-05
45717,0.00010763426583582729
45718,0.0013919413181232682
45719,3.50185586268526e-05
45720,6.213741595069784e-05
45721,0.00018400800792573444
45722,2.199532028166934e-05
45723,0.012883571249579938
45724,0.0005959797754931268
45725,1.3517995160585015e-05
45726,0.001385892144419138
45727,0.0007062160786986167
45728,2.5753904331913843e-05
45729,0.13468216258224178
45730,0.013219103184184011
45731,0.04261535063359699
45732,0.0005320956194601462
45733,0.0001044281898257211
45734,0.0008783878041191683
45735,5.635347814394528e-05
45736,1.805347895513284e-05
45737,1.3776793879886051e-05
45738,1.2060736719522133e-06
45739,6.671073823621985e-05
45740,0.0004315039341487864
45741,0.0045583966418825065
45742,0.00023570232276838595
45743,7.848084706515716e-05
45744,3.8781133442801094e-05
45745,2.5210902830650143e-06
45746,5.916381397591711e-06
45747,5.9724057692699645e-06
45748,0.00030396165579464873
45749,0.008790855874974194
45750,0.02749132733242127
45751,7.741467818999528e-06
45752,0.00026752913112085833
45753,0.009726714603020907
45754,1.2583986925820872e-05
45755,9.290614896525849e-05
45756,0.0014413048452243424
45757,9.57852875556504e-06
45758,5.500706936385677e-06
45759,0.012295057964147434
45760,1.8857469221528395e-05
45761,0.009863894149998761
45762,2.0469235710704495e-05
45763,0.034928095317584104
45764,0.10141487021955078
45765,0.00011328686498962258
45766,0.0015229177218862363
45767,0.000978502761956397
45768,0.011873796547578978
45769,4.1696065324435414e-06
45770,6.947946833533505e-05
45771,0.0011205191576160506
45772,1.713838712095654e-05
45773,1.8875402814287427e-05
45774,4.820324095591963e-05
45775,0.00028616740573863284
45776,2.04790830366238e-05
45777,6.810922935516899e-05
45778,0.0001863400431083111
45779,0.001383454264430052
45780,0.01663580681437652
45781,3.0391236305853954e-05
45782,2.0967835683022146e-05
45783,0.0008462810412245183
45784,0.00021724986253152296
45785,0.00013256955188881316
45786,1.6326054135290634e-05
45787,2.3166487950568167e-05
45788,0.0005773237200859373
45789,4.529811707547024e-05
45790,0.0033551361121368275
45791,9.133512321929963e-06
45792,4.4257449131159294e-07
45793,0.015782932526515095
45794,0.00033676438137389414
45795,0.010284143244969462
45796,8.989274967688543e-06
45797,1.992293067773621e-05
45798,0.00015156893292178373
45799,0.11199959260166735
45800,0.005485138236258613
45801,0.0002179335234598115
45802,1.2798851740039799e-05
45803,0.00010562572300578251
45804,6.630265957621369e-06
45805,1.4589023622987097e-05
45806,0.0020486017265119467
45807,0.0008795421631322491
45808,9.725064082733054e-05
45809,0.0008532333090719394
45810,2.862610533585925e-05
45811,0.0001242382633268484
45812,0.004263820912385562
45813,1.8949855394658314e-08
45814,0.01290369613418546
45815,0.002838616388670469
45816,9.229364518374997e-06
45817,0.0013104489803706832
45818,7.54012941733195e-05
45819,0.003276468444695489
45820,2.3053076411969076e-05
45821,0.00010426523862572189
45822,2.9471346269941407e-06
45823,3.1956271068619825e-05
45824,0.0003185764552668534
45825,0.00042440299469885464
45826,5.267120342698667e-05
45827,9.159405470556006e-06
45828,0.0002794118098693757
45829,0.00034221927056699535
45830,0.011189068794639826
45831,6.742616501322573e-05
45832,2.7750712344066368e-06
45833,5.985368113817369e-05
45834,0.005182398377049686
45835,0.0014506231274366808
45836,1.2744404511824917e-05
45837,0.0003412060128672204
45838,0.018412504367779595
45839,5.157250348999344e-05
45840,9.381405271360073e-05
45841,2.8653414939328457e-05
45842,0.0024879867960290935
45843,0.0005013691029764905
45844,0.023984021345995372
45845,0.0014669434338861476
45846,1.3648512328051692e-05
45847,1.7002569152948093e-05
45848,0.00031523788701685315
45849,0.00041972894328883253
45850,0.0008007162821968138
45851,5.727500978214758e-05
45852,1.8354361589028827e-05
45853,1.216770311328174e-05
45854,0.00023122263954783684
45855,1.998032741513618e-05
45856,2.4939827445991715e-05
45857,0.039639096667858496
45858,3.0772247664900566e-06
45859,5.5095817342157255e-06
45860,1.390195961217146e-05
45861,0.00020950751307857
45862,0.007684354900315879
45863,0.00010019862898650129
45864,8.049269970553254e-06
45865,9.546896338467371e-05
45866,7.2400982277352525e-06
45867,9.475730126427219e-07
45868,0.04709578005872107
45869,7.939392231929595e-05
45870,3.597165043807836e-05
45871,0.00022264118691179934
45872,5.104301052670005e-06
45873,8.200446964916445e-06
45874,3.1012568206230663e-05
45875,3.309256756002378e-05
45876,0.011840473845971219
45877,0.07657514366417519
45878,3.635488860625501e-05
45879,0.00038043782310318404
45880,3.3668970194174975e-05
45881,7.491112195325377e-05
45882,4.567002376932586e-06
45883,0.0020209946624472385
45884,1.1517191834597615e-05
45885,0.0003028948414210529
45886,0.000967772113004082
45887,0.00029406516040857443
45888,0.0025270659992193017
45889,0.002872012452348329
45890,0.0003492350675598596
45891,0.0013706159622796036
45892,1.728612423319935e-05
45893,1.6537586591933308e-06
45894,0.004763048404521587
45895,0.006039213603663245
45896,0.0003578508977097767
45897,0.14108390115037509
45898,0.0006266163245319584
45899,0.00013594237309366922
45900,0.0008385800009876477
45901,0.0513697229561618
45902,6.393690228467328e-06
45903,8.535428225166651e-05
45904,0.0015839406143187506
45905,0.0007400169866939596
45906,2.2728207368728043e-06
45907,0.0002862782962098693
45908,0.0001964918551307506
45909,0.008628134697469123
45910,4.879114128004205e-06
45911,0.0009188473044028737
45912,0.00020166442746432823
45913,3.0202570758733143e-05
45914,0.000749984364019262
45915,8.102780336460351e-05
45916,9.657508745520703e-06
45917,2.589268399212758e-06
45918,4.63477895094238e-05
45919,0.0006301028682251828
45920,0.000723081798555273
45921,0.0006575938567779038
45922,0.00014311741072721857
45923,8.006225456254397e-05
45924,0.11727031931689706
45925,0.0005446672076251275
45926,0.0378530783148434
45927,3.2438459236140976e-06
45928,0.005103671228276121
45929,0.008142818472638534
45930,1.037167362833652e-05
45931,0.00018238684626634854
45932,1.064697043437138e-05
45933,1.7553208606288855e-05
45934,4.96345320219645e-07
45935,2.5919798968763254e-05
45936,4.8790595773545066e-05
45937,0.00010124789234064132
45938,0.0001005051386701717
45939,6.650464059844693e-06
45940,5.096760795937119e-05
45941,6.220910957188958e-05
45942,5.334970043176043e-07
45943,6.782842033282981e-05
45944,2.3803463378534625e-06
45945,0.002217362383833549
45946,1.5938434085709708e-05
45947,0.020992015355289034
45948,0.00398302726302069
45949,1.9626194903275077e-05
45950,0.0010574077738866824
45951,5.236429297664626e-06
45952,0.0012770473349580228
45953,0.001051604791879818
45954,0.0005339547411019914
45955,2.377379582064332e-06
45956,4.99409335692744e-05
45957,0.006531839483093536
45958,0.11115012558647193
45959,7.245064874347089e-05
45960,5.4956308999619905e-06
45961,3.713916271005384e-05
45962,1.1681717889165029e-05
45963,0.01021452176452893
45964,2.197247890786287e-05
45965,4.6658618927680726e-05
45966,0.0003418102614229008
45967,0.00010296222991261234
45968,0.001198122369225736
45969,2.6470084583608285e-05
45970,3.492431157714199e-05
45971,6.145222076941289e-06
45972,0.0035011636004387532
45973,1.4193580804346935e-05
45974,6.248184566570095e-05
45975,1.6714632539250762e-06
45976,0.00023493681467134928
45977,3.797863985292266e-05
45978,0.04072436285353551
45979,0.00030718762156172104
45980,0.0002017456896016283
45981,0.00022052094600427888
45982,0.011418108207903408
45983,0.00687096330935126
45984,1.1162994747328389e-05
45985,0.0033013087069210093
45986,0.0006094591479485021
45987,0.0006193072996839761
45988,1.589686213352921e-06
45989,9.970486277504469e-05
45990,0.0003936765407343718
45991,0.0023158593044451084
45992,2.439828985539827e-05
45993,1.8151974041179178e-05
45994,3.637832531541822e-05
45995,2.6737363861899136e-05
45996,5.091059894889481e-05
45997,7.42749383831435e-05
45998,1.6319923035331017e-05
45999,0.0018478661055844551
46000,3.848388387872315e-06
46001,0.00044407750661069125
46002,0.06205521385870771
46003,1.2672983560942357e-05
46004,0.003109218900083847
46005,0.017854253633769884
46006,0.010564746294754563
46007,0.006553794802569317
46008,1.3771710553821453e-06
46009,9.555765645723316e-07
46010,4.300067448871439e-05
46011,2.0872469725301704e-05
46012,6.179460884648627e-07
46013,6.548618940782092e-06
46014,0.00018309625744238883
46015,2.4941625424691187e-06
46016,0.00010514130612291006
46017,5.710721805762291e-05
46018,1.3792102390339193e-05
46019,0.020128606407911094
46020,0.14400276657837024
46021,0.0015820253532354159
46022,0.06670069435681683
46023,1.7765596624907888e-05
46024,0.0008405962175868051
46025,5.201530191101165e-05
46026,0.00484570468957674
46027,5.1804172449841e-05
46028,0.0011095141760995725
46029,0.0021242899574003926
46030,0.00012956360512742136
46031,2.2785085078547116e-05
46032,0.0004246073407942006
46033,2.5774136871578627e-05
46034,6.613978267071563e-06
46035,0.0037009736618658262
46036,4.309572944811306e-06
46037,2.0856002709772563e-05
46038,0.03085444285878268
46039,7.356043183665778e-05
46040,5.481162650303169e-05
46041,0.007679212886188172
46042,0.0012770517897307797
46043,0.0004769580371273427
46044,7.835098854070463e-06
46045,2.1179753250055485e-06
46046,5.334179197166033e-06
46047,5.397418256858616e-05
46048,0.010579643759484633
46049,0.0007913604204785386
46050,1.8790664919530505e-05
46051,1.6931945878263248e-05
46052,1.8282897550916472e-05
46053,0.08076233601716329
46054,0.005130617288344109
46055,0.028718497981719673
46056,3.4827867061447296e-05
46057,0.011685975198463984
46058,5.141673518966657e-06
46059,0.00026742875924713473
46060,2.7897079747757572e-05
46061,0.0013146604865042553
46062,3.964702622135535e-05
46063,7.315336993989714e-06
46064,0.00028211724004930527
46065,3.2987440167291594e-05
46066,3.3297922458337615e-07
46067,0.001629272486422977
46068,5.183013782207858e-06
46069,6.98679479468199e-05
46070,0.0016242536812750398
46071,8.45739418675268e-06
46072,0.00011499578007634127
46073,1.190059752772185e-05
46074,6.647495650866175e-05
46075,0.000992813570347778
46076,0.0004548145570632653
46077,4.056179282862304e-06
46078,0.0001332097282813267
46079,0.00021351166735019867
46080,0.0001718664208860641
46081,2.1807593279563086e-06
46082,0.0007647848898582228
46083,2.506482143221675e-05
46084,3.063207491282454e-05
46085,0.006893035388577462
46086,4.591123064487903e-05
46087,4.561962297765008e-05
46088,0.0002130707860065493
46089,4.415118761839548e-06
46090,5.733985099509718e-05
46091,1.2086933545015576e-05
46092,7.629230304105829e-05
46093,6.86276650492572e-05
46094,2.273802821606705e-05
46095,6.878878001703738e-05
46096,4.066205920296976e-05
46097,0.0001820906156390486
46098,2.463651436357915e-05
46099,0.4299136929852296
46100,0.00025219831177963024
46101,0.0003761586217356323
46102,0.00026180602019090744
46103,1.0358038932040742e-05
46104,1.3442807211575164e-05
46105,1.908642529832295e-05
46106,5.7825547069638e-05
46107,0.0010262326225275367
46108,1.2512412308256903e-05
46109,0.1397021511320444
46110,0.0053728844227508635
46111,0.40861757747473665
46112,1.633307566030673e-05
46113,0.0018437298642048196
46114,7.354387284124124e-05
46115,1.6124477839889063e-05
46116,1.2715465458592523e-05
46117,0.003927654673921305
46118,0.005296290724816493
46119,1.6302386436940065e-05
46120,6.552651599880217e-05
46121,0.0010997315705125977
46122,0.0008497958358888361
46123,9.447793586108395e-06
46124,0.041040137402035416
46125,0.0002912570093295984
46126,0.0045583966418825065
46127,0.0002869223818420473
46128,0.020080433360053693
46129,1.584284120075349e-05
46130,1.2005638255785972e-05
46131,0.004776272570369962
46132,0.00025803223210326494
46133,6.716830482596048e-07
46134,0.001136254501765222
46135,0.0003305174448650449
46136,0.11040605016922503
46137,0.0005079904633805613
46138,2.232933491022871e-05
46139,0.006501299584599902
46140,0.005346695875976169
46141,0.012698563904703822
46142,2.545975297404592e-05
46143,9.235724305388625e-05
46144,1.605260998385869e-06
46145,0.00010424151584435111
46146,4.073048880744149e-05
46147,0.0007305848190117397
46148,0.03899467408042301
46149,7.40156412763604e-06
46150,0.005049997442179796
46151,0.0004029709202210876
46152,0.0579488605305905
46153,0.0007068253271178579
46154,0.0012583057593748726
46155,1.3973975464093036e-06
46156,0.008311398647141926
46157,0.003677785789161708
46158,0.015440011319835262
46159,7.234443112703103e-06
46160,0.007514653281676423
46161,0.0015746891443456895
46162,5.365569008864575e-06
46163,1.1590324431121265e-06
46164,7.837387048136226e-05
46165,3.727687631782325e-06
46166,2.628406541120321e-05
46167,6.552740079438104e-06
46168,1.5486317934436006e-06
46169,5.567387489675147e-05
46170,0.015424993681786023
46171,2.042361933572104e-05
46172,0.01067151331377521
46173,0.0038365778072365453
