session_id,target
50589,0.01567641731581726
50590,2.3930378203341674e-05
50591,3.441120139453337e-05
50592,0.0025349918949872986
50593,1.5080630418609249e-05
50594,0.013871221442786383
50595,0.003925600407240721
50596,0.00017605787782136743
50597,0.0004692264709622418
50598,0.003631004903708009
50599,0.00021713095273310755
50600,3.080115129196981e-05
50601,4.715059150691094e-05
50602,0.0012268322294667368
50603,0.020107714158400493
50604,0.0003654775762642272
50605,0.0003928215337546753
50606,5.752407191123746e-06
50607,0.00023737835208444054
50608,0.002983224796670059
50609,0.1323449612874697
50610,0.0004552999142645666
50611,0.00014261747276463914
50612,0.00042991744637038085
50613,0.020570066919634256
50614,8.048200640850549e-05
50615,0.0010469834957930568
50616,0.0431432593067774
50617,0.0032740285859540726
50618,0.2461684456821101
50619,0.0037609028533848476
50620,1.3969983180257952e-05
50621,2.38171917636321e-05
50622,3.822643360333411e-05
50623,0.0002901507535625958
50624,0.002106324991197695
50625,0.00011082352422011459
50626,2.6412838743678695e-05
50627,4.0056773401219075e-06
50628,9.5158584825914e-05
50629,8.88577148939724e-06
50630,7.640621454158431e-06
50631,0.10542661221441095
50632,2.5162862419636685e-05
50633,0.4229977444381708
50634,5.242682398051874e-06
50635,0.001267349819603028
50636,1.8736399723678285e-05
50637,4.4560541340783445e-05
50638,1.2905573478594796e-05
50639,6.055530260599136e-05
50640,4.066908754737791e-05
50641,2.5132985436664902e-05
50642,0.0018768800135970755
50643,0.0002389690252957898
50644,1.6915293433552914e-05
50645,2.2586664058680362e-05
50646,3.8764267536364505e-05
50647,0.019977721262775743
50648,0.03621147436475348
50649,8.208865210300863e-05
50650,0.03122987276321845
50651,0.021512760789821766
50652,0.0035539229455805316
50653,5.960518332653389e-05
50654,2.8109720051792007e-05
50655,6.015562922515865e-06
50656,0.001569707803532624
50657,2.6533947126457982e-05
50658,0.0023801455708404853
50659,0.0002441920526110862
50660,2.4088186835513827e-05
50661,8.441954829351104e-05
50662,0.0012197407797041543
50663,6.642345820368758e-05
50664,2.2164404962810186e-05
50665,0.004087304609810547
50666,0.00023686856470598062
50667,1.5268012141540147e-05
50668,0.000982042065169747
50669,0.00017148386210222018
50670,1.3541015981564453e-05
50671,3.4438340346889484e-05
50672,0.021654636119044137
50673,1.8736399723678285e-05
50674,0.002830470057072737
50675,9.547651945469831e-05
50676,0.01244352904148712
50677,0.003824699493332372
50678,0.02156618065633392
50679,1.7112798227326046e-05
50680,3.505829591976599e-05
50681,4.646877187437459e-06
50682,0.00029345108599718254
50683,0.0038450839418714675
50684,0.02684756443035935
50685,1.8736399723678285e-05
50686,0.11564976777377983
50687,0.0004992160958279519
50688,0.0005920126371884758
50689,0.0021819320420287526
50690,1.3629165502235878e-05
50691,7.065661712959059e-05
50692,0.008409172725962227
50693,0.00018476277078586186
50694,5.091424318382114e-05
50695,0.0007073716448887582
50696,7.977922445570478e-06
50697,2.042911177986433e-05
50698,0.0048212138943548475
50699,3.514736457341316e-05
50700,1.1402070618032477e-05
50701,0.0008017813725316719
50702,0.0006479467095474508
50703,5.3439233030293366e-05
50704,1.9647368123927212e-05
50705,1.1531800644932441e-05
50706,3.784110993560006e-05
50707,5.047824194205094e-06
50708,0.00011247840636080429
50709,0.000958927830660077
50710,0.0014161882010338513
50711,0.044707145100519964
50712,0.020757225093385345
50713,0.004636701911615546
50714,0.02047835177045931
50715,0.00016883307517856537
50716,0.0028419318198121984
50717,0.0011709482361175478
50718,9.485901801862462e-05
50719,4.723730268375778e-06
50720,8.934242478658282e-05
50721,0.0002456417117603611
50722,1.03771762196382e-05
50723,1.236449953991371e-05
50724,3.801896525671308e-05
50725,0.0005650261847810241
50726,1.6855559955167172e-05
50727,0.00026931118602215997
50728,1.2547591643605446e-05
50729,0.005403024648379237
50730,0.00036435093351292163
50731,0.00013285867187781252
50732,0.0012558788168287958
50733,0.0002290897366174059
50734,1.1387705526243753e-05
50735,0.00016693737110094682
50736,0.060775255663561574
50737,3.287660515128766e-05
50738,8.599681983628592e-06
50739,2.265941268212654e-05
50740,1.693612620460451e-05
50741,0.0018429968711779242
50742,0.0005578342717657281
50743,2.4022369565730233e-05
50744,1.0039887639316999e-05
50745,0.01651838354051298
50746,0.0001810749032602997
50747,0.010222321161178194
50748,0.0008453846758746023
50749,0.002925796046032835
50750,0.00022882159265751002
50751,0.0022323205381521993
50752,0.00010874936664066451
50753,1.8736399723678285e-05
50754,0.0005169774464308964
50755,0.008584319496483158
50756,0.004418036413158473
50757,2.184601835896597e-05
50758,0.0002704981299595986
50759,0.0004254685796092975
50760,0.00025773272293533843
50761,0.00019479563338457972
50762,0.000891526130565124
50763,0.08167274014650386
50764,8.621491559591854e-05
50765,0.04849420556142849
50766,0.019145068523318414
50767,6.243845331701512e-05
50768,0.002411703823806493
50769,3.871799039726723e-05
50770,0.0007908110218009937
50771,0.00013030649457745935
50772,0.004713215914845655
50773,0.00041890567215117095
50774,0.0003635074684764193
50775,3.9067818588932055e-05
50776,8.441954829351104e-05
50777,0.0012235764982895967
50778,1.9003738961200652e-05
50779,4.748843375384459e-05
50780,2.128380624696221e-05
50781,0.0006474522923888262
50782,0.0004007612959616751
50783,2.312577162329263e-05
50784,2.0600063444864836e-05
50785,1.3016038528806571e-05
50786,3.7640053638301746e-05
50787,3.9124668319914316e-05
50788,2.352333684000225e-05
50789,0.001964795357040855
50790,3.009997940778155e-05
50791,1.3246401759232448e-05
50792,0.001386256163027095
50793,0.007113927261106133
50794,3.5184268486728964e-05
50795,1.9980162504754413e-06
50796,1.9263841036411238e-05
50797,1.0202371463999522e-05
50798,4.901040269541865e-05
50799,5.117037170597452e-05
50800,0.0001972687641452866
50801,2.9297936558507608e-05
50802,3.575824683370073e-06
50803,2.6540147807665162e-05
50804,0.00012580407831560097
50805,0.0283237072998737
50806,0.0007514602005117707
50807,4.488558207294125e-05
50808,1.506090263631329e-05
50809,8.663924432951945e-06
50810,0.002137444671347437
50811,1.7061081884876868e-05
50812,0.00014575712836898734
50813,0.005340325280106244
50814,0.009003762451143628
50815,5.9923497494733386e-05
50816,9.188894129763891e-05
50817,0.0001867764308978358
50818,3.183197651628675e-05
50819,0.004583895876806174
50820,7.581989181828701e-05
50821,2.6643537030032798e-05
50822,0.008635396015987664
50823,2.4137373532132318e-05
50824,2.8899877363990056e-05
50825,3.345045604046072e-05
50826,0.1618496019732095
50827,0.0224976558996803
50828,3.287660515128766e-05
50829,9.709692529742316e-05
50830,5.7645946955358455e-06
50831,0.0005249884252274017
50832,0.00032351113919103734
50833,7.236658342468657e-06
50834,2.7503917509862205e-05
50835,1.9378199679166038e-05
50836,0.0029786100740451693
50837,3.194802722510506e-05
50838,0.002876372661982097
50839,1.9297227829675866e-05
50840,1.9276029753182045e-05
50841,0.0002708919171566099
50842,1.4477278311548365e-05
50843,8.144492415186384e-05
50844,0.011678713318030316
50845,2.38171917636321e-05
50846,0.006883023716448627
50847,0.013548164094034055
50848,0.00010997758212954057
50849,0.00034062173416932423
50850,1.9452321696724878e-05
50851,1.0174271549933563e-05
50852,0.0001249861487469581
50853,0.014957977979876476
50854,0.00261173312432275
50855,0.00040809723967060384
50856,0.01675575953436383
50857,8.048623653978544e-05
50858,3.1099779833260435e-05
50859,2.8433673645159478e-05
50860,7.578927330636004e-05
50861,0.00025857560092827354
50862,0.008828579622961467
50863,3.7239107749319036e-05
50864,1.919304535220096e-05
50865,0.000683345439227147
50866,7.667376334460583e-05
50867,0.05250277280958712
50868,0.00019511449180847679
50869,0.0004312905434268157
50870,2.472514448056044e-05
50871,0.00015885959030570158
50872,0.0022320525114037674
50873,0.0002596202829822125
50874,0.0011475138630181409
50875,2.4396889261478495e-05
50876,0.00031218195112138106
50877,0.004104978979775391
50878,8.883758021670254e-05
50879,0.0002462167051459859
50880,0.03687180424729896
50881,0.30530051280916465
50882,9.836529160635734e-05
50883,0.00023284152762459388
50884,0.1902905866929534
50885,0.09948649966331735
50886,7.209282234980095e-05
50887,0.06379271948122651
50888,0.0024582355818770292
50889,3.5572445361069826e-06
50890,1.225817555414627e-05
50891,0.013648114707866843
50892,6.0921750362683136e-05
50893,3.587491270296098e-05
50894,4.344794465577451e-06
50895,0.0020756081459899515
50896,5.904781762565178e-06
50897,0.009600896221145093
50898,0.0002610563813536587
50899,2.38171917636321e-05
50900,0.007206284515786369
50901,0.10264369552824988
50902,9.6012712846856e-06
50903,3.7957080843641375e-05
50904,0.054896516383352405
50905,0.007621541927721304
50906,5.120736964925071e-05
50907,2.7876963925335105e-05
50908,0.029261877390609745
50909,0.00016856302046440322
50910,0.00041006529163753827
50911,4.902235533476321e-05
50912,0.018668373681838473
50913,9.797242707992738e-06
50914,7.154669159460981e-05
50915,1.5896831245576818e-05
50916,1.4285849658449361e-05
50917,0.001855326706656968
50918,4.561145276961515e-05
50919,0.004287687514808975
50920,4.376666701964607e-05
50921,1.13761784002738e-05
50922,0.005790349835317655
50923,0.00030926200486191017
50924,0.004412678637310536
50925,2.1155337260866343e-05
50926,4.100565754636822e-05
50927,0.0032284811307824166
50928,4.48683541916489e-05
50929,0.00129682302758081
50930,3.255944484357503e-05
50931,1.3375946234569652e-05
50932,0.0017082635875964153
50933,0.00039424744905596236
50934,1.2009258162985148e-05
50935,0.010640259480863654
50936,3.3022890763028534e-05
50937,0.0016180774498382824
50938,0.004594326354604604
50939,8.766755429965344e-06
50940,0.002411474436028397
50941,0.0012004770418277604
50942,4.093073572122086e-06
50943,0.004614160122213525
50944,0.0010378629720308927
50945,5.772585847982278e-05
50946,0.04078368959061258
50947,0.17118726251308705
50948,9.788386410239628e-05
50949,2.8538397660967608e-05
50950,2.360523585809581e-05
50951,9.46243339396634e-05
50952,7.664762961620221e-06
50953,0.0023713463710657327
50954,2.2314422214464935e-05
50955,0.08476314326825664
50956,0.0020589508360776393
50957,0.00041455670742991446
50958,0.0006070449628827349
50959,0.007680947215676044
50960,0.0031903810313293163
50961,5.262740990251873e-05
50962,0.010141161969341053
50963,0.009231100461986871
50964,0.005996323557163727
50965,0.5167120681898559
50966,0.0005055740831857374
50967,0.0012999732619297724
50968,2.7179787354020115e-05
50969,0.00013274330781065674
50970,0.0006562387258700296
50971,9.691431386546922e-05
50972,0.011324603986655251
50973,0.00011124983583687868
50974,1.0957118523981688e-05
50975,0.0007877867173829124
50976,0.00018170863741374314
50977,3.9114260038109994e-05
50978,2.944350220291933e-05
50979,5.2843050542178395e-05
50980,2.8697713828577933e-05
50981,0.00034593997741622036
50982,0.11534680943313093
50983,3.642794533894426e-05
50984,0.0014356246529824532
50985,0.0003172095598169372
50986,0.0008649763916019126
50987,1.702607579204169e-05
50988,0.00022105659499078415
50989,0.00010553092185461245
50990,0.0010900065561514822
50991,5.138975972815617e-05
50992,9.127836384653432e-06
50993,1.7167993737383993e-05
50994,0.002354625449063312
50995,5.2653711026102334e-05
50996,8.314078408403028e-05
50997,0.0004467048962726911
50998,0.0021442725184444493
50999,9.702372709676836e-05
51000,0.016896224585882837
51001,0.007609275765029326
51002,0.00021230123228919789
51003,2.0648296661138512e-05
51004,0.0007256971119234569
51005,0.004505285501159721
51006,0.0063708633971277335
51007,0.0003078106502725449
51008,1.1942438958375032e-05
51009,4.684428034590191e-05
51010,1.3353395174667365e-05
51011,0.0040073484937990424
51012,2.4890703410459444e-05
51013,1.4025897261952123e-05
51014,3.643050205639073e-05
51015,0.005291562980875682
51016,0.003274659771430767
51017,0.003926928344699835
51018,3.907255762982178e-05
51019,0.00020000799290593722
51020,0.00071082899118858
51021,2.834704393445256e-05
51022,0.00043100738298107075
51023,6.150953943498055e-05
51024,0.00011353546530691883
51025,0.0002914983813978975
51026,3.287660515128766e-05
51027,2.111360961602412e-05
51028,0.00017407102223769607
51029,0.00024324831874195964
51030,7.311779107158469e-06
51031,0.005928899373359037
51032,0.004258784903329692
51033,0.001471552227031847
51034,0.010757408977161195
51035,1.247401185493285e-05
51036,0.004695649924001421
51037,1.9268584642737545e-06
51038,3.7352629257114553e-06
51039,9.147007962124068e-05
51040,0.00027069335862822967
51041,5.578081879778504e-05
51042,2.9024763011563994e-05
51043,4.973456999648283e-05
51044,0.06565741747621807
51045,0.0001929532491734875
51046,1.779638015109802e-05
51047,3.287660515128766e-05
51048,0.009637823697606221
51049,0.0009493526037864216
51050,0.07737703680950983
51051,0.0006152231900600449
51052,0.028912326712545393
51053,0.0006600797931942876
51054,1.3002503114249201e-05
51055,2.392581764456013e-05
51056,0.002727663547839642
51057,0.0006877514701090717
51058,0.004695094203928872
51059,8.304442587212508e-05
51060,1.3715769822988176e-05
51061,5.7775461868632676e-05
51062,1.508482384909565e-05
51063,0.028527610578986062
51064,0.001549914657069349
51065,1.7098557431759132e-05
51066,7.403167771001495e-06
51067,5.194501045609062e-06
51068,2.512930151622498e-05
51069,0.029493776949042972
51070,0.016192899631649015
51071,0.0004553602122813553
51072,1.5463564585245343e-05
51073,6.806869490456964e-05
51074,1.851710653920048e-05
51075,8.265749624589976e-06
51076,5.8870659342485765e-05
51077,7.650855786781434e-05
51078,0.5078043089231515
51079,0.0013671788579615615
51080,7.652925591452046e-05
51081,0.07661145296497239
51082,9.702372709676836e-05
51083,0.00042234639370206567
51084,2.9769865096356966e-05
51085,2.9317801309600434e-05
51086,0.004782811411273616
51087,1.0932253140355067e-05
51088,0.004020959620501587
51089,1.002799295239347e-05
51090,0.00025820778376786576
51091,7.052172050643682e-06
51092,0.00012304354872689975
51093,3.906314897307728e-05
51094,0.000525658528677489
51095,8.766291095563756e-05
51096,3.621292167885821e-05
51097,0.0012350527661642832
51098,0.0037551029282542874
51099,0.00034550374375083944
51100,0.028709893229337518
51101,0.005506611620967016
51102,1.2897916315842051e-05
51103,0.0003961286567668093
51104,0.0004914836301497224
51105,0.00027533041704100254
51106,0.0865386009206782
51107,0.0007217479767425242
51108,0.00033787751919739134
51109,1.4543969292643834e-05
51110,6.347287675639304e-06
51111,1.1442239114037472e-05
51112,0.0007720146291557788
51113,1.8791569099287864e-05
51114,1.3768333550807294e-05
51115,4.197184132474118e-06
51116,2.307163681202713e-05
51117,9.536485453659173e-06
51118,0.01593776269285547
51119,8.555252396872654e-06
51120,0.004250053259340053
51121,0.03368631566352905
51122,0.004563933870318482
51123,0.000545706728001253
51124,0.00024457809239007233
51125,3.9067818588932055e-05
51126,0.007756275486932956
51127,3.8852418766630015e-05
51128,0.3180072159044916
51129,0.003528585068470814
51130,0.019151329904512824
51131,3.573438587246588e-05
51132,0.03795752809826085
51133,9.192112084582385e-06
51134,7.068456463035955e-05
51135,0.011551747887380632
51136,3.228703445934304e-05
51137,1.709639232771989e-05
51138,9.702372709676836e-05
51139,1.1777145267911435e-06
51140,6.323333154724239e-05
51141,0.00027222666887063903
51142,0.00016645233240649215
51143,0.002561847900384131
51144,0.003834410803046786
51145,0.013727227789532946
51146,0.004872100066689611
51147,0.0025901578505692934
51148,0.004318807478354732
51149,5.533366620136963e-05
51150,7.701947921716598e-06
51151,0.012167882981840463
51152,0.0024379585198632285
51153,0.011239759177692075
51154,1.4082735240808427e-05
51155,2.9386660779531355e-05
51156,0.0008717952031168417
51157,0.016008763237497396
51158,0.0005630393460888575
51159,0.007680947215676044
51160,0.0002035854092621858
51161,0.00014469805454907407
51162,0.0001867764308978358
51163,0.006664952935193509
51164,9.677177072137199e-05
51165,1.78349947882486e-05
51166,3.907656869814801e-05
51167,0.005614297578300866
51168,5.8520937601168716e-06
51169,1.6037136528525514e-05
51170,9.702372709676836e-05
51171,5.158630916923025e-05
51172,0.010700581547118027
51173,0.0002068755714344302
51174,0.00830717904908591
51175,1.3222999120425541e-05
51176,0.0017954689048978367
51177,9.6012712846856e-06
51178,0.0003384385033449625
51179,0.0011715105389436343
51180,0.000686125519829004
51181,5.719493416477196e-06
51182,0.0006012112655925815
51183,4.6132640826132134e-05
51184,1.7669854721725833e-05
51185,3.402352878817222e-05
51186,3.9392849441511994e-05
51187,6.36211561231179e-05
51188,1.7110126966519177e-05
51189,1.8736399723678285e-05
51190,7.169374383223453e-05
51191,0.02085611937947117
51192,1.5032683402622926e-05
51193,0.0007408935604005881
51194,0.004083828104326256
51195,3.7074395883266996e-05
51196,0.000759772172001458
51197,1.982300771133624e-05
51198,0.011458277747172773
51199,0.00029142334150515837
51200,0.023614623215233166
51201,0.015763562408161708
51202,7.607039920501705e-06
51203,0.0016756323085498454
51204,0.0004106070114020124
51205,1.4369615933956773e-05
51206,5.527644118907096e-05
51207,0.023034909846609528
51208,0.04386316192647675
51209,1.0039772370752974e-05
51210,0.009698892937457328
51211,0.005477694239541921
51212,0.00012779961536367308
51213,0.005931532405157754
51214,0.0025382683516860234
51215,1.76784474376107e-05
51216,7.303657449793606e-05
51217,0.024731244627263477
51218,0.0001303180529702589
51219,2.8870226213930316e-06
51220,0.000547876302061615
51221,0.0001303301298246749
51222,8.538076933704833e-06
51223,1.3393532529603705e-05
51224,0.020656225447254085
51225,0.03136531883659351
51226,0.003998217632107136
51227,5.44193212609222e-05
51228,0.001018785516591857
51229,1.248844637659565e-05
51230,2.1117864139364192e-05
51231,2.568411328736752e-05
51232,4.3951918504973875e-05
51233,0.00037679186327693325
51234,0.015143163948975129
51235,6.087764187561821e-06
51236,1.5465316932499865e-05
51237,1.4995963608721053e-05
51238,0.007417593350502185
51239,9.746149767339278e-05
51240,0.0001920107043461521
51241,0.08427813459543157
51242,0.00010533416266188588
51243,0.01563950843399222
51244,0.0007711168129157626
51245,0.0004317259668925568
51246,0.03207955204576516
51247,1.0586387158299262e-05
51248,0.0024788656718452515
51249,0.00012959010498875848
51250,0.00610157773711747
51251,0.0003344607049446912
51252,2.6060321899383896e-05
51253,0.0030109055428151096
51254,0.09382717242115578
51255,0.009598827297565843
51256,3.9124668319914316e-05
51257,0.0007913543510600845
51258,0.00019322091135648905
51259,7.086859883896821e-05
51260,0.000271618097871858
51261,0.005660509625006332
51262,0.0002258337153744328
51263,0.00015724629119998306
51264,0.15219673967569466
51265,1.4450792288194002e-05
51266,1.916218459227699e-05
51267,0.006126515952701673
51268,1.1350754778848264e-05
51269,0.0009086469040136925
51270,2.5239439295597403e-05
51271,0.000425416572185397
51272,0.002300440279167529
51273,0.01635883861152187
51274,0.00018380607606658398
51275,0.07100775813589952
51276,2.3410635169210594e-05
51277,2.577569007870911e-05
51278,5.842625904846473e-05
51279,6.6452419360805876e-06
51280,0.00013469205120940472
51281,9.689695238053202e-05
51282,3.1403514641071645e-05
51283,0.01471962938921259
51284,2.117752302428791e-05
51285,0.0005538142387220674
51286,0.009134906674423491
51287,0.021039625963589544
51288,0.00021267704788596536
51289,0.0004741784613987049
51290,0.0013305549788385097
51291,0.0005585216935967215
51292,8.066147732015213e-06
51293,6.176594542713728e-06
51294,0.0009411451076191439
51295,0.013459260819679766
51296,0.0011038391656742294
51297,0.0001752950147565289
51298,5.422549593926268e-05
51299,0.003690976541686471
51300,0.025104403707199234
51301,6.399065960589564e-05
51302,0.007286420947250581
51303,1.2897916315842051e-05
51304,0.0010448945052838124
51305,0.0007140879930911772
51306,0.00513826750335751
51307,0.05532186552982684
51308,0.00025525192181297324
51309,3.462265655825313e-05
51310,4.7791699423828245e-06
51311,1.996424525338364e-05
51312,0.011032115936558052
51313,0.0021960116532219864
51314,4.4403067006773585e-05
51315,0.005809744786707383
51316,0.0006412648222212753
51317,0.006420399833923125
51318,0.00035605742289017834
51319,0.008183863603321772
51320,0.08596439679163809
51321,0.12038217785240123
51322,0.2143361954484322
51323,0.00024170853191651855
51324,0.00773430337393653
51325,0.0001829856343738363
51326,4.87548891167453e-05
51327,9.104979533153072e-06
51328,0.3159272874411996
51329,0.00018961283482723062
51330,2.9390167852093605e-05
51331,0.0002830235769295894
51332,1.4467122537113529e-05
51333,0.0011828258647327537
51334,0.0034330881254191446
51335,1.5368300071311304e-05
51336,1.2698660138038167e-05
51337,3.4131061652126616e-05
51338,0.008504074687440258
51339,0.0010351132933198383
51340,0.016374056538101506
51341,9.215086254271641e-06
51342,3.526580879922409e-05
51343,4.3808865885795795e-05
51344,0.003897570893476577
51345,0.006787382794205979
51346,3.9124668319914316e-05
51347,0.0027320116104101594
51348,0.004263547687570569
51349,1.4674277493750804e-05
51350,0.00042029129174155804
51351,0.000520264915926964
51352,0.0007808891210864574
51353,0.0001335018154004591
51354,3.225495516243905e-05
51355,0.0026263192182289824
51356,0.0014151148278412685
51357,0.021088053243473452
51358,1.1401083936192437e-05
51359,0.0008235412611074341
51360,0.004761096868417206
51361,1.803660226412419e-05
51362,0.06760676653775824
51363,0.009272607489729382
51364,0.008590424331870284
51365,3.287660515128766e-05
51366,0.00016092444101922532
51367,0.000524085631658675
51368,0.047601975181410905
51369,0.007920927279623402
51370,1.998869986005751e-05
51371,0.0006107902159442991
51372,1.854084928329893e-05
51373,2.1916557699738538e-05
51374,0.010805215857216206
51375,1.6709858102171017e-05
51376,0.004671512919943293
51377,0.0010346347900784035
51378,3.2872981407116096e-05
51379,3.799852620124708e-05
51380,1.7466957889078914e-05
51381,0.0008058430651045897
51382,0.0007902719869158686
51383,7.316953857004344e-05
51384,0.0038204462935008086
51385,7.677240721460958e-05
51386,0.0008273606737337512
51387,0.00012359145400739284
51388,5.7613188479424897e-05
51389,0.07689049852678864
51390,3.705328639593373e-05
51391,0.007048194287225529
51392,3.743127427269375e-05
51393,0.00023324477642989959
51394,0.00012954254059065418
51395,1.1287383641912904e-05
51396,0.004571779169684917
51397,5.593978302132093e-05
51398,0.00045646370240998564
51399,0.006940145585316117
51400,0.0025148421011684484
51401,0.003412786253584783
51402,0.0005931788993980889
51403,0.0017210853530820799
51404,0.03192393878276521
51405,0.04327921678191257
51406,0.00021207111394585062
51407,0.007058410112296693
51408,0.00019645239705947792
51409,0.002669165120566245
51410,8.76058505702431e-06
51411,0.00870494777744332
51412,0.00010521172780408099
51413,0.00706731372121734
51414,2.7660500016997648e-05
51415,6.437431543655505e-05
51416,0.0011887716151997442
51417,4.07161291081073e-05
51418,0.0019364380695774258
51419,0.05293753853729812
51420,1.0757336883556689e-05
51421,0.001336794829307216
51422,2.9117095003403154e-05
51423,3.564846381681757e-05
51424,0.00015630237714390046
51425,0.0015400367306671575
51426,0.0011287332064735072
51427,0.0003429934619778297
51428,0.001673182446662786
51429,2.9134623384341258e-05
51430,0.0019139229102613554
51431,3.287660515128766e-05
51432,0.0001794908365825022
51433,0.002035290319875012
51434,0.0026614280774378478
51435,7.430264177040445e-05
51436,6.808855840681606e-05
51437,0.011195120843021447
51438,0.012556621133190116
51439,9.619991551757963e-06
51440,0.0001902168567232206
51441,9.376610278230553e-05
51442,0.0009644328625687359
51443,0.006057103807138736
51444,1.9594615916783313e-05
51445,2.8694927974223576e-06
51446,0.004185482264638719
51447,0.015022710538938932
51448,0.00022707889431919758
51449,0.004960683163667488
51450,7.811848819511486e-06
51451,0.00025583441220903343
51452,0.001450397705554778
51453,4.3738198018776574e-05
51454,0.00010827603588169728
51455,0.005384235318641349
51456,0.0060918677609585
51457,1.2897916315842051e-05
51458,0.00013870711556329533
51459,9.702372709676836e-05
51460,0.00019889688210797415
51461,0.009461042505764518
51462,0.001033126742737314
51463,0.014464501517000902
51464,0.004449930436990452
51465,0.004212817615928692
51466,0.010758372514728247
51467,0.01889135272877092
51468,0.004617137703088957
51469,0.007811169036681672
51470,2.5162862419636685e-05
51471,3.4168703069816445e-05
51472,4.861482913458952e-05
51473,0.0074692953424869805
51474,0.004302922624137477
51475,8.892131673404073e-05
51476,1.688002274792296e-05
51477,5.470123066921056e-06
51478,0.0003025975169531414
51479,0.011941821532460426
51480,9.885230425479674e-06
51481,0.014767701652915141
51482,0.0021932511268686933
51483,3.157126961540203e-05
51484,2.930652145800432e-05
51485,0.0003390207650684264
51486,3.907014850700705e-05
51487,0.06054667778932976
51488,2.448917375014256e-05
51489,7.84580305191112e-06
51490,3.287660515128766e-05
51491,0.09644190648655382
51492,4.091258717125341e-05
51493,0.005903008455485964
51494,0.0008429736091842641
51495,0.0034218437543240025
51496,1.777567943811394e-05
51497,3.578343620955261e-05
51498,0.007920927279623402
51499,0.005086911202850852
51500,0.00017127399717647607
51501,0.0013939584354436877
51502,0.00023479113407871727
51503,0.0017967837461701096
51504,0.004991774143681738
51505,0.10967238672822943
51506,0.0005083479935333745
51507,0.012049947242695553
51508,0.029065513581775636
51509,0.00513826750335751
51510,0.0001950831414032243
51511,1.0453161476516664e-05
51512,0.0006011065293234682
51513,0.0010844055414348174
51514,0.08916466254232633
51515,2.7260617963929573e-05
51516,1.3189048437479495e-05
51517,0.00399821054444276
51518,0.003504701821621753
51519,1.0463678624288287e-05
51520,2.3819051421026532e-05
51521,0.0042384469577533435
51522,0.0003155517784283135
51523,0.021394249722694186
51524,0.003538588971851585
51525,1.8736399723678285e-05
51526,0.0250728967144146
51527,0.008409498242882936
51528,0.0006301234698168494
51529,0.004618590332387486
51530,0.0005988206384329907
51531,8.036339852531852e-05
51532,7.986343292047612e-05
51533,0.00012148763903507434
51534,0.009617657327089527
51535,1.5974983341838187e-05
51536,0.00012804420430107094
51537,2.4902868834731946e-05
51538,0.0008293036729163805
51539,0.0001965945522925892
51540,4.53690101147298e-05
51541,6.485658297267951e-06
51542,5.495144181577402e-06
51543,9.389256678923135e-05
51544,0.012118668518115217
51545,0.0005717647203866313
51546,0.00016737142513267495
51547,0.0023535956598279843
51548,1.784914431921897e-05
51549,8.967828460182162e-06
51550,0.006664952935193509
51551,1.0614064433435592e-05
51552,0.01594248714195539
51553,3.870086141802737e-05
51554,0.015072539212145205
51555,7.714685860366228e-06
51556,2.1986622119117956e-05
51557,0.00020155070392179208
51558,0.003279674032606646
51559,1.0005730668440846e-05
51560,0.009737562922824688
51561,1.026562585626231e-05
51562,0.003353782591544936
51563,4.2670879123016856e-06
51564,0.000513249466554491
51565,0.0007260057828869094
51566,0.003003789290331188
51567,0.0006208946448176269
51568,5.1188469627728556e-05
51569,1.742876938229044e-05
51570,0.0004128973281763529
51571,3.225422356450151e-05
51572,0.0036401675167037116
51573,0.008203652747594369
51574,0.01645320627037455
51575,1.8594145475246346e-05
51576,1.3424407926731147e-05
51577,1.513413721732304e-05
51578,2.600621206929876e-05
51579,0.00021375405884182036
51580,4.7787555472774265e-05
51581,3.459851156905105e-05
51582,1.9670771125606823e-05
51583,0.0018515030961780384
51584,0.0013856307806794233
51585,0.021721292536285526
51586,0.0001560513657507486
51587,0.0008153659827412502
51588,0.0006373976334693816
51589,8.441954829351104e-05
51590,0.00028398379080188634
51591,0.000550807208951838
51592,0.0013951757273831624
51593,1.2123234506699336e-05
51594,8.672843209071934e-05
51595,8.265749624589976e-06
51596,0.011614645186226779
51597,3.287660515128766e-05
51598,0.11198901752373897
51599,1.3095602614352535e-05
51600,0.00450853583043582
51601,0.00013810734512527252
51602,6.08324575498537e-06
51603,8.142831725792957e-06
51604,0.014029227973846063
51605,0.002445983743035448
51606,8.539140701422355e-05
51607,2.699276158519721e-05
51608,0.0004707622092133261
51609,0.013152856212215416
51610,0.0019980775633862556
51611,4.2426604116641365e-05
51612,2.413224119170491e-05
51613,3.514609158345538e-05
51614,0.00011816702745199433
51615,0.027656962917228963
51616,0.00013516909977443977
51617,6.290782039704308e-05
51618,0.0031309354638421687
51619,8.968685042118744e-06
51620,0.007952298996704672
51621,9.637094948557648e-05
51622,0.00047467367479955944
51623,1.8645147173312134e-05
51624,0.00406889822414327
51625,0.00013974655384739302
51626,0.0774373164010912
51627,0.03018724478758288
51628,6.612319408752275e-05
51629,1.381573646798942e-05
51630,0.0005095842351652497
51631,2.561210710378112e-05
51632,9.681261440683717e-05
51633,0.0004973543211864601
51634,1.0474829115436179e-05
51635,0.000279462409906064
51636,0.003897838493860639
51637,0.00015950784575410727
51638,1.3276194922934537e-05
51639,0.030380900538931273
